,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
210,0.007817908571125007,0.007810490285281684,0.007807665958762729,0.007807075650514476,0.007814909547593726,0.007811644828508942,0.007816349728128643,0.00782499133038388,0.007816383086188062,0.007812466949062056,0.007805825253042625,0.007815982078414562,0.0078049812755505545,0.0078076531913240975,0.00781289857570119,0.007823203088951354,0.007805097867368155,0.007818205186856868,0.007811528239912279,0.007808748661426464,0.0078075747701759,0.00781532800751412,0.00781377678208096,0.007801844123271909,0.007813613756019092,0.007808676124769875,0.007823323657724958,0.007811499922947746,0.00781668159650827,0.00782629985073491,0.00781258908078317,0.007810197709783856,0.00781146949140289,0.007812229016890265,0.007815113233923397,0.007809927858695164,0.007823181292301147,0.0078084012917408714,0.00781537490075521,0.007814898654288947,0.007814597733210612,0.007794694101270345,0.007810402451125242,0.00781620888849117,0.007810354978389633,0.007811180784596113,0.00781902486683952,0.007809236488288369,0.007814557049817608,0.007812327426219876,0.007807281878784565,0.007804687967214304,0.007814291620722459,0.007815343589313751,0.007810151995784376,0.007808474365023122,0.007815733168992403,0.007803709172614145,0.007805600658550115,0.007814297355680707,0.007809759187766245,0.007814964977768594,0.007817656473717172,0.007810323510493989,0.007807772612501566,0.007807211937542312,0.007814282822931331,0.00780654650253852,0.00781582413966882,0.0078072024294769515,0.007814847033162733,0.0078084360198043155,0.007807440610298694,0.007814447976928655,0.00780058442925556,0.007811436462579125,0.007815329182328646,0.007813295901579,0.007817363176666247,0.007809645410047777,0.007819143689328525,0.007812772266750395,0.007815694713781523,0.007803797553226809,0.007816323467495124,0.007810143450427735,0.007814274341348442,0.007821758188868703,0.0078155329247167,0.007819259299144185,0.007812222916776237,0.007811080565108461,0.007813787246269258,0.007814264108788833,0.007820928362693541,0.007809628451676977,0.007809887398541451,0.007825380323888484,0.007819041953198633,0.007815127771809594,0.007799751609392301,0.007813319774026868,0.007808860544196831,0.007809115131722997,0.0078108818194502,0.007808656902654151,0.007814819013043118,0.00780985431807321,0.007808252695514492,0.007815318156097989,0.007821266689550676,0.00781946275299197,0.007817057847518185,0.007815284742114076,0.007815689675767058,0.007801529262441715,0.007806973520611024,0.007816490012359857,0.007818530163643329,0.007803313505008555,0.007815356310355206,0.007809107722286525,0.007814902433485324,0.007808429107433376,0.007810536101641392,0.00781427020226401,0.007813076257927268,0.007817306920194046
211,0.007837548203691225,0.007803409804753103,0.007789559242152829,0.007786841290227544,0.007823638707922626,0.007808304750355872,0.007831703607915897,0.007872556710573728,0.007830997745210247,0.007811569495382241,0.007779915998654185,0.007828499620291,0.007776926548249836,0.007789979683134322,0.007815227611055494,0.007863344012643672,0.0077769122744030805,0.007839803190210905,0.007808094779561383,0.0077944856018945415,0.00778905877334728,0.007825561097626069,0.007818352069769456,0.007762794256154297,0.007816724253227868,0.0077945911992626064,0.007863946338995387,0.007807171647117054,0.007832590478831246,0.007877498928248522,0.007812926303585236,0.007801768820994749,0.007806690994787767,0.007812519664029722,0.007824255945249572,0.0077995236234642655,0.007863201352218999,0.007792851751990728,0.007825666270991778,0.007823722914207257,0.007822014755767189,0.007730298697682631,0.007803315834728265,0.007829900553431732,0.0078022691466582295,0.007804292450940503,0.00784363218268444,0.007797374444712184,0.00782114304597408,0.007812072703872099,0.007788170425230202,0.007775299393775327,0.007821106400578249,0.00782590300526868,0.007800696588019438,0.007793901391765594,0.007827627923164897,0.007771422806467227,0.007779513653612702,0.007821091126994527,0.007799155311919319,0.00782441297871055,0.00783555229671779,0.007801330150929419,0.007790199853857068,0.007788222320975053,0.007820713397435904,0.007785220946481848,0.007828965176897108,0.007787543609505693,0.007823935572491267,0.007794136097552162,0.0077890095440070065,0.007822672119769468,0.007756692119074538,0.007807325218798749,0.007825490268790376,0.007816164910093824,0.007836151312936074,0.007798422525336267,0.007844653349492331,0.007813649625528699,0.00782688975714391,0.007770859809998178,0.007830880310654419,0.0078009302120288565,0.00782113160418821,0.007855995952869635,0.007826992695373243,0.007843706572312247,0.0078110203971417805,0.007805322262578502,0.007818508734800242,0.007820677805051033,0.007851896679022202,0.007799218009740727,0.007800279627389179,0.007873661606915654,0.007844072186223884,0.007824737329450705,0.007753125181702923,0.007816237155070833,0.007795358831393965,0.007796275180543369,0.007804674682509225,0.0077948239003283225,0.00782353219966523,0.007799760727080108,0.00779229689667072,0.007825892227173604,0.007853956866866746,0.007845101609970439,0.00783304549259066,0.007824976858058663,0.007827575723747305,0.007761231918504459,0.007785877576090628,0.007832235158838711,0.007840827358635869,0.007769179005775331,0.007826331769389358,0.007796787452309978,0.007823901574630384,0.0077937972912940304,0.007803444256057986,0.007820735743112414,0.00781553386615792,0.007835301141935976
212,0.0078073790918695065,0.007813089351380247,0.007814391504211924,0.007817636470568105,0.007809724746021597,0.007812955632986063,0.007812394454382572,0.0078049750491411725,0.007811427885376946,0.007811189320441344,0.007813717976410025,0.007809289467415519,0.007817161374933278,0.007816971700511856,0.00781621360081452,0.007803275616987629,0.007814248295479729,0.007810271145649639,0.007815223125007,0.007814860749211899,0.007814811522522563,0.007810416237665995,0.007809944130250034,0.007819405469849047,0.007809065133511991,0.007815194936895071,0.007805074005453701,0.007814599391016292,0.007810269823423054,0.007801320911794814,0.007811709419475024,0.007812588892798705,0.007811118492369195,0.007816202136392829,0.007810515613076593,0.007814114897396586,0.007802376863520704,0.00781512381621612,0.007809345215520479,0.0078105676073933344,0.007810775806588535,0.007826735847863989,0.00781652433262243,0.007809419889819099,0.007813929985289582,0.007806194582774906,0.007808608468036485,0.007814467895351937,0.00780775860498179,0.00781458617710239,0.007814567328217049,0.007817497135917905,0.007812149522075997,0.007810689201598524,0.007813457268743999,0.007816715843862466,0.007811237658519721,0.007819244004220616,0.007815865064549033,0.007812902133718396,0.007811485719426655,0.007812797882768324,0.007807216237487491,0.007811433619803561,0.007816689058126422,0.007817753249282664,0.00781378176039108,0.007819776650270309,0.0078120223202022285,0.007816878821775015,0.007811883775002327,0.007816951919634232,0.007817760557092714,0.007815544716491226,0.007817711499303416,0.00781390372676285,0.007808469110442988,0.007812046254130938,0.0078105611374109166,0.007814080603797246,0.007811892704715125,0.007810581190062946,0.007809182731838015,0.007814101808367394,0.007811485817185619,0.00781293617489343,0.007813958527645312,0.00780453154866688,0.007811661342522298,0.0078068544077427564,0.00781224986887069,0.007812857852692716,0.007811242881034698,0.007812115041578575,0.007805973299485716,0.007814331611874701,0.00781356969146769,0.0078031758954870785,0.007810410695990547,0.007810849438841479,0.007822096538969188,0.007812391353015776,0.0078159842146162,0.007814061219650182,0.00781357431780825,0.007816950623441099,0.007811701774074799,0.007814336292638379,0.007812835571912185,0.0078109422975112365,0.007806932899104484,0.007808444007872607,0.007808581250723001,0.007808850257913428,0.00781073162849915,0.007820118806013274,0.00781209901684835,0.007813400840263754,0.007808712386199039,0.007815682128545427,0.007812907147552863,0.007815658923139018,0.007810731019390651,0.00781754388352296,0.007814071347512188,0.0078115957933852466,0.007813410157823693,0.007809455324289784
213,0.007815654177107424,0.007811350661015992,0.007809689787465428,0.007809317098085148,0.007813909314556411,0.007811998171876377,0.00781474414927685,0.007819821109394607,0.0078147631414416,0.007812472698456486,0.007808597708923987,0.007814533065672277,0.007808103426446211,0.007809679133207908,0.007812738344840307,0.007818775621463296,0.007808193229734833,0.007815798318511053,0.007811919789378427,0.007810300900252873,0.007809621212936227,0.007814127054378535,0.0078132896853368,0.007806275249436504,0.007813137492098186,0.007810274484243358,0.007818822847078239,0.00781193512227987,0.007814972069539794,0.007820550609809233,0.007812580271774732,0.007811198570459955,0.007811938360413582,0.0078123149031233295,0.007814005612746327,0.007810986251392577,0.007818740019865506,0.0078100936618892905,0.007814207085865159,0.007813902074519615,0.007813722817594654,0.007802126189243846,0.007811243765459429,0.007814682243502295,0.007811254893539566,0.007811715514099836,0.00781633193672263,0.0078106015510874555,0.00781368065998676,0.007812387485540257,0.007809469886778751,0.007807950111085476,0.007813566405257768,0.00781416570755809,0.007811137088147778,0.00781018126623083,0.007814378627948357,0.007807348541607184,0.007808447386092805,0.00781352462110701,0.007810895862228991,0.007813923400144196,0.007815530594771894,0.007811240859495998,0.007809708656289451,0.00780939343672954,0.007813516282677345,0.00780901761395616,0.007814460067213272,0.007809385599210277,0.007813874855331084,0.0078101557817186334,0.007809526880661615,0.00781364374039882,0.007805556350701275,0.007811862132280448,0.007814151915459405,0.007812969707808379,0.00781534878410154,0.007810829510497332,0.007816348087429367,0.007812647288039126,0.007814376207896653,0.007807379764617331,0.007814768557313013,0.00781110530425994,0.00781351880614217,0.007817915853481834,0.007814268818177277,0.00781646580172607,0.0078123331935113175,0.007811704654759827,0.007813252595238145,0.007813525387263808,0.007817404484621997,0.007810808040374306,0.00781095563918662,0.007820041575391836,0.0078162993284815,0.007814029444638252,0.007805031705054836,0.007812992062414993,0.0078103790455488434,0.007810524460562827,0.007811539871868132,0.007810243776048619,0.007813853903079468,0.007810948841298972,0.007810011632970674,0.007814160067129594,0.007817642253856913,0.007816551355858013,0.007815158657381412,0.007814117561666955,0.007814379670910834,0.007806113854320739,0.007809259107413118,0.007814841868186222,0.007816003146890809,0.007807099239614638,0.007814136544483988,0.007810512752426903,0.007813909960003033,0.007810131226201055,0.00781137636804034,0.007813530297148328,0.00781284883514248,0.007815311885366195
214,0.007849412040899235,0.007798844907893706,0.007778204979732618,0.0077745750709806,0.0078288123670052,0.0078062054012053355,0.007841402930019264,0.007902151419106253,0.007840116807631376,0.007810755362726752,0.007763561144944421,0.007836076523560777,0.007759694414182263,0.007779310411338887,0.007817182251917125,0.007887897142839292,0.007759200319485774,0.007853295622587571,0.007806206514149805,0.007785691600651757,0.00777756767466299,0.007831735862040773,0.007820960583351038,0.00773898972247241,0.007818200586125734,0.007785878986799814,0.007889064798560321,0.00780468810356292,0.007842437361231771,0.007909088461926613,0.00781291672692413,0.007796415256274834,0.007803514682647073,0.007813072019958664,0.007829854757781807,0.007793184062215314,0.007887588150655525,0.007783273894855151,0.007831809186389607,0.007829105849730539,0.007826540320536599,0.0076915512925570025,0.007799255683047199,0.007838154011619093,0.007797128087673053,0.00779912403623271,0.007858822441681283,0.007789995777615291,0.007824637463266865,0.0078121643033078215,0.007776118512153137,0.007757315682656646,0.007825246047374152,0.00783241355986649,0.007794853507848766,0.0077851685469233775,0.007835028570438204,0.0077518122334196155,0.0077634160294518546,0.007825392281427377,0.0077922375040642335,0.007830422438080652,0.007846377735312054,0.007795400285489446,0.007779554444119137,0.007776591196383199,0.00782498160724903,0.007772536462789786,0.007837149906159935,0.0077756296814472355,0.007829517090354152,0.0077855178322607755,0.007777939144753509,0.007828317058737213,0.007729603566115202,0.007804844184827787,0.007831355057667036,0.00781790243880949,0.007847927016832065,0.00779158097828361,0.00786094594789483,0.007813722376306448,0.007833687302954228,0.007750108940990964,0.007840058753636277,0.007795035084441734,0.007825647599083978,0.007876881354841858,0.00783414496426685,0.007858635403188543,0.0078101799835959135,0.007801651156025652,0.007821332628580138,0.007824668669145291,0.007870939545144867,0.007792656558868106,0.00779414100363771,0.007903599942245718,0.00785978893944188,0.007830662456407907,0.007724839123899092,0.007818022359285835,0.0077871843139282635,0.007788246166687732,0.0078007969758856046,0.007786457881839672,0.007828992795904655,0.007793389173466622,0.007782051549922644,0.007832428664164049,0.007874218124178564,0.007860926123133726,0.007842680940623443,0.007830648243525003,0.007834901297357743,0.007736794474867983,0.007772435821529971,0.007842409308729136,0.00785454764401843,0.007747708842387051,0.007833334934378105,0.007789246119127944,0.007829336215695435,0.007785067932315576,0.007799057511812573,0.007824679596188338,0.007817210939777774,0.007846430334813114
215,0.007813493343955029,0.007812147245428562,0.007811914073058608,0.0078116867720953945,0.00781294098797342,0.007812379879893073,0.007812518683133948,0.007814122358651086,0.007812878065373747,0.007812737286244747,0.0078119454750572425,0.007813119910413382,0.0078114162443724735,0.0078116593505452745,0.007812069763847335,0.007814190551342238,0.007811870344235232,0.007813010800176127,0.007812171342361848,0.007812067078207861,0.007811922411484669,0.00781290584205876,0.007812931061027832,0.007810791234444801,0.007813141261855614,0.007811832031837663,0.007814075069108146,0.007812494788627827,0.007813088331292798,0.007814718382543287,0.007812629844991049,0.007812380002576831,0.007812798673947853,0.0078117785742929605,0.007812958376016664,0.007812323354938025,0.007814152324730091,0.007811997792581574,0.007813134560303192,0.00781289638743496,0.007812927387819708,0.007809413332537476,0.007811729608508451,0.00781312971735455,0.007812224143044703,0.007813243331625029,0.007813300068116374,0.007811898143337745,0.007813284000511492,0.007812232544574306,0.007811770119961118,0.007811590497904057,0.007812713345310841,0.007812943999584243,0.007812389434972064,0.007811777258053201,0.007812946103799241,0.007810981566635185,0.007811743609138702,0.007812556776718953,0.007812369450087405,0.007812616409333754,0.007813779795886563,0.007812613122908652,0.007811650845007029,0.007811398861015107,0.007812689288187232,0.0078111423196588784,0.007812688665392194,0.0078114993934230385,0.007812625028852032,0.007811615727070469,0.00781154089468465,0.007812290692207257,0.00781085656581441,0.007812371822432903,0.007813097150682995,0.007812594834387815,0.007812903681588023,0.00781228288724394,0.007812840762882153,0.00781265867463,0.007813280009796418,0.007811580617169868,0.007812893759044419,0.007812313455435783,0.007812534901306257,0.00781406875193063,0.007812910721582052,0.007813819560831338,0.007812470044477469,0.007812600042128328,0.007812707357448545,0.007812708664756158,0.007813900364271691,0.0078119554923563855,0.007812028220908265,0.00781447976174538,0.007813081817825725,0.007812895567874284,0.007810388950690872,0.007812686050678922,0.007811832179930976,0.007812167230699842,0.007812255841786422,0.007811661254768704,0.007812739339978949,0.007812240403930455,0.007812085479576113,0.007812882337449015,0.007813859470309235,0.007813632211331658,0.007813414112141195,0.007813194046955138,0.00781298019457417,0.007810781952902525,0.007812090932327822,0.007812562994727244,0.007813444308570651,0.007811321066839129,0.007812622130332323,0.007811764513984881,0.007812814429846672,0.007811673191517951,0.007812198622255709,0.00781271388883294,0.00781238082850115,0.007813171198325124
216,0.007807159439486199,0.0078132071514756,0.007815013046509198,0.007818092298607748,0.007809738130555789,0.00781300403015072,0.007811459127550812,0.007803635482166263,0.007810806730768787,0.007811466819752601,0.007814746843699552,0.007809148459062784,0.00781775854966212,0.007817209072305086,0.007815520778880671,0.0078025463619128535,0.007815383958603614,0.007809456736886012,0.007815047328510683,0.00781529137678378,0.007815423017763296,0.007810164211443382,0.007810079843002842,0.007820213017965698,0.007809544992939953,0.00781534099820742,0.007804214741918712,0.007814692821727712,0.00780982543932964,0.007800435701286146,0.0078118383920411875,0.007813005219764102,0.007811593749011133,0.007815468970334555,0.007810407332017087,0.007814560930349474,0.007801691480148823,0.007815581062729947,0.007809247505305095,0.007810448799425013,0.007810726861047284,0.007827631601200707,0.007816239965418295,0.00780912994946503,0.007814109012038958,0.0078074768561478235,0.007807858004189776,0.007814547950045917,0.0078082578612749965,0.007814324449228739,0.007815058918646959,0.00781834538744829,0.007811850885849595,0.007810481236679368,0.00781388538690975,0.007816776617888082,0.0078108319592725085,0.007819761433876169,0.007816793234749266,0.007812440089479395,0.00781205157126997,0.007812258053565703,0.007807337853348338,0.007811992782367734,0.00781690876559285,0.007817816403896708,0.007813591116916438,0.007819637739375117,0.007811353698200962,0.007817102094736803,0.00781140276305818,0.007816873018211485,0.007817967268815654,0.007814770081446872,0.007818930777600494,0.007814056933182123,0.007808418724890827,0.0078119783328273315,0.0078098504806659265,0.007814615936755809,0.007810655746908256,0.007810735186639208,0.007809283180738589,0.007815404715110025,0.0078109056550025825,0.007813354989955017,0.007813622161336872,0.007804024743704688,0.0078113495875323,0.007806631523667573,0.007812278607255116,0.00781322714923439,0.007811254976304652,0.007811908292804497,0.007805561908298248,0.00781451284609062,0.007813724639768701,0.007802165316679034,0.007809383431512181,0.007810674257120387,0.007822968006564991,0.007812353490718029,0.007816116256544584,0.007814601252245843,0.00781373378082608,0.007816961415590143,0.007811372648041674,0.007814620654008144,0.007813503332014205,0.007810651177954281,0.007806228282716033,0.007807977791695088,0.007808466209572259,0.007809020484814445,0.007810493378234604,0.007820833335861548,0.007813227015270137,0.007812473077069288,0.0078082463715308985,0.007816760823046958,0.007812272340287173,0.007815723539115246,0.007810498475262276,0.007817531491807,0.007814174323729776,0.007811422125710085,0.00781315404257804,0.007809043953903842
217,0.00782565726514632,0.007807689541249112,0.007800495708256089,0.007799063517625675,0.0078183798820101,0.007810324503662229,0.007822435071931741,0.007843698857415746,0.007822208663731255,0.007812132129737611,0.007795570921564179,0.007820940697059776,0.007793866634387275,0.007800692350660176,0.007813893576337418,0.007838979875198292,0.007793939650344025,0.007826728820337676,0.007810183666683227,0.007803113225251027,0.0078002433211661285,0.00781937875038028,0.007815612316374385,0.0077863740919554385,0.007814830201935963,0.0078031502886846986,0.00783933174524706,0.007809908561005942,0.007823005418984088,0.007846446648008966,0.00781272589887675,0.007806855959613987,0.007809642004202323,0.007812323714887448,0.00781875489729373,0.007805883796606365,0.007838889729908916,0.0078022397988571,0.00781951740959876,0.007818397455562322,0.007817542562427893,0.0077691144322541384,0.00780759558051821,0.00782161161573645,0.007807166526248795,0.0078084297874013425,0.00782876812383026,0.007804564478276015,0.007817125881679437,0.007812226748058555,0.0077996986769086835,0.007793051438940713,0.007817006059170755,0.00781954798265858,0.0078064474897136535,0.007802767526734983,0.007820442137522676,0.007790915758125666,0.007795246777415891,0.007816978569783877,0.007805546899329181,0.007818707443522659,0.007824766795569916,0.007806793401133764,0.007800816070172887,0.00779966634276357,0.007816858509477758,0.007798157752792152,0.007821025788213193,0.007799464544975968,0.007818455881686203,0.007802788297621537,0.007800176122450641,0.007817746907106569,0.007783139703292761,0.007809827814008365,0.00781931132317947,0.007814428332641668,0.007824792939069208,0.007805266889009975,0.007829256442505527,0.007813069587869675,0.007820145885888941,0.007790688502874391,0.007822118474729751,0.00780646597550119,0.007816979528112736,0.007835243980895693,0.007820089103237832,0.007828962565757635,0.007811764547539341,0.007808871296707161,0.00781564265913292,0.007816836355458018,0.007833142348720365,0.007805489070434891,0.007806075172967849,0.007844384209151492,0.007828935086691264,0.007818941102429918,0.00778122115154379,0.007814531745861846,0.007803557051011011,0.007804047169584401,0.0078084679560457785,0.0078032357966584,0.00781827614210397,0.007805872894034667,0.007801890944393294,0.007819514054848329,0.007834159493804204,0.007829608615612176,0.007823429357394183,0.007819125538639954,0.0078203933385582,0.007785578510995576,0.007798581357498204,0.007822742382864489,0.007827321512285865,0.007789686948907741,0.007819730215638894,0.007804227900647226,0.00781847324895834,0.007802679176493027,0.007807730452296559,0.007816836309233105,0.00781406167066092,0.007824424687655566
218,0.0078086711259912536,0.007813293678512074,0.0078147894044517,0.007816474555880353,0.007810605951349495,0.007812931037231033,0.007811203385795145,0.007805357918042145,0.007810854588595967,0.007811989499080417,0.007815040039172319,0.007810063275096779,0.007816725443413788,0.007815908995852949,0.007813960662667575,0.007805193933357935,0.007815491238126585,0.007809796634867257,0.00781398702028971,0.007814690305036747,0.00781500156778986,0.007810735299979582,0.007810997194679625,0.007818590959046648,0.0078107638041543396,0.007814771105322815,0.0078059974917807405,0.00781384241489836,0.007810296793450083,0.007803478021989515,0.007812141769167853,0.007813215697159674,0.007812227625050236,0.007814112461628763,0.0078108881765091304,0.007814062764130256,0.007804770870954593,0.007814907075624171,0.007810240812263163,0.007810955668759311,0.007811165961610315,0.007823803986236272,0.007814862434831335,0.007810017019941429,0.007813785163436497,0.007810229540216312,0.007808783389275078,0.007814221908999976,0.007809916759601145,0.007813481172409823,0.007814898715598097,0.00781709374523352,0.00781178868790497,0.007810867444887575,0.00781371335280719,0.007815502429460565,0.0078110064295752206,0.007818011907164524,0.007816097891499542,0.007812107534857101,0.00781285063282688,0.007811883889440743,0.007808775223072631,0.007812696839789253,0.007815765515673558,0.007816308060245426,0.007812716108209659,0.007817398061812423,0.007811219290614541,0.00781597410837172,0.007811487051075667,0.00781557421419836,0.007816336772189734,0.007813241967251274,0.00781822004483267,0.007813498009257989,0.00780982849357011,0.007812078926974179,0.007810145265860928,0.007814160206172267,0.007810221666620975,0.007811562780578585,0.007810182673747116,0.007815779310290998,0.007810864328117386,0.007813417082003917,0.007812706326707325,0.007806242071304625,0.007811292162344742,0.007808072194084068,0.007812468227972596,0.007813151080048285,0.007811622540400755,0.007811832711005461,0.007807209402264275,0.00781413901589979,0.007813683315045325,0.007804495050529529,0.0078095667102673315,0.007811029003973268,0.007820457677825481,0.007812267978593624,0.007815104907714695,0.007814270922370983,0.007813468642678421,0.007815583952414006,0.0078114548790610226,0.007814132738182641,0.007813904411810202,0.007810973494082189,0.007807464372782896,0.007808725105489939,0.0078094883449218045,0.0078101544177744345,0.007810798011161357,0.00781900770588867,0.007814011576875253,0.007811668933261726,0.007809062214501123,0.007816575764619398,0.007811809932734268,0.00781485307161844,0.0078109885768343715,0.007815910805538883,0.00781377014305802,0.007811595410055915,0.007812704062759399,0.0078097138680480165
219,0.0078170448047509,0.007810030893516242,0.007806582751575569,0.007807809676868084,0.007814305470381007,0.007811564413903513,0.007818143986592809,0.007826254784725682,0.007817433271325917,0.007811461909631908,0.007803281361980336,0.007815464729097263,0.007804407072939684,0.007808256629840279,0.007815509395960568,0.007822403272016273,0.007802768821714226,0.007819432999625883,0.007812762605427983,0.00780849472958059,0.007806815277492232,0.007815255499699908,0.0078129389223409,0.007801289982553712,0.007811961085368941,0.007808552953780021,0.00782371968456694,0.007812210132074195,0.007817290312575841,0.007825546583616385,0.007812249582372457,0.007809350031460397,0.007810141549523737,0.007814483241976219,0.007814978262719506,0.007809643069525716,0.007821727550825835,0.007808164145955389,0.007814731887194287,0.007814808404949797,0.00781449569424255,0.0077954068040042915,0.0078120049737459354,0.007815988020363889,0.00781027089373738,0.0078064414716655355,0.007819678781995746,0.007808971452136712,0.007812452386029065,0.007813630268239016,0.007806271859382647,0.007804204219721949,0.007815004668294002,0.007815544704528731,0.007809641871909265,0.007809328053638292,0.007816465786559982,0.007803805501498413,0.007804426893212672,0.00781531768879446,0.007807844863888361,0.007816289810201944,0.007816740718242706,0.007808533547476834,0.00780809781138323,0.007808055426912633,0.007815820178074813,0.007808374818886906,0.00781720821588976,0.0078073556686526656,0.007815598992120913,0.00780950484362603,0.007808419803566073,0.00781741714344191,0.0077984034677148015,0.007811799866527152,0.007814119766437151,0.007813393813671726,0.007818509175826223,0.007809259678591417,0.007821798553805255,0.0078116120328711085,0.00781504131456642,0.007800669865300621,0.007817601205415319,0.0078092735495673615,0.007815994408776235,0.007821027893055341,0.007816449013978351,0.007818831934609584,0.007811858544304302,0.007810668727045905,0.00781360259350265,0.00781476813037307,0.00782054195524215,0.007809446545763817,0.007809351719494119,0.007825659582528594,0.007820797027399027,0.00781523475874587,0.007799815827594296,0.007813636092340436,0.007809331494120467,0.0078085787914484225,0.007810764203726604,0.007809667513950303,0.007815440441500818,0.0078097695231903455,0.007806481039000573,0.007815681181639517,0.00782190219583777,0.007820120885626848,0.007816525405068692,0.007814237267955108,0.007816112608235587,0.007801227894786083,0.007804134616020837,0.007818999890226002,0.007818997532728572,0.007800994196150294,0.007816912338805208,0.007809511884167305,0.007814918489205836,0.007809816240622557,0.007810690162531034,0.007814512241150968,0.007814002958570737,0.007817616380592715
220,0.007807140036087181,0.007813784010171234,0.007816129752084053,0.0078180657395653,0.007809853875874903,0.007813194066324131,0.007810027779990062,0.007801755239066785,0.007809765185671184,0.007812051764072823,0.007817003645225798,0.007809081418332057,0.007818930271342424,0.007817294187058252,0.00781387192939749,0.007802071474413924,0.007817633421692966,0.007808138392267805,0.007814335008378638,0.007815800072743913,0.007816398184178735,0.007809945802891891,0.007810561403019204,0.007821641166690037,0.007810440038927967,0.007815854856661303,0.007802889927465706,0.007814235137907301,0.007809048193633136,0.007799539514571313,0.007812072729637574,0.007813805234349217,0.007812586219845983,0.007814113107930358,0.007810173991160181,0.007814875086208985,0.007801622980279923,0.007816115111489427,0.00780942497689502,0.007810248639446361,0.00781057080359177,0.007829048656850576,0.00781541914748172,0.007808956356308035,0.00781441478713829,0.007810556307492807,0.007806907035152836,0.007815150754413708,0.007809313171305808,0.007813495872540972,0.007816307176816724,0.007819394791239422,0.0078113267269375175,0.007810051208079506,0.007814399403390009,0.007816693873150878,0.007810102279238257,0.007820574519333752,0.00781808559262691,0.007811647996451997,0.007813573356167367,0.007811187858791495,0.00780736897261163,0.007813365179185997,0.00781711562293408,0.007817860223997527,0.007812236181603462,0.007819118111578436,0.007810251326185259,0.007817495653691404,0.0078107813696435,0.007816714852080122,0.007817778384035015,0.007812673527583356,0.007821580043270483,0.007813823542968022,0.007809010079538637,0.007811822071937077,0.007808662310647838,0.007814976465193661,0.007808320845879526,0.007811437120003953,0.007809277253046667,0.007818241539770213,0.007809796298694551,0.007814099084593592,0.007812215171658445,0.007803579595780828,0.00781039752034789,0.007806179727033732,0.007812547335412432,0.007813574245814796,0.0078111783730713796,0.007811353139097127,0.007804797428412881,0.00781491266420809,0.007814397448448,0.007800832440239192,0.007807696375749897,0.007810275059514241,0.007824128162860648,0.007812030943976009,0.007816173313290212,0.007815215083806943,0.007813914854111976,0.007816696021920448,0.00781077874239325,0.007814935657668186,0.007815070519287098,0.0078101487883418365,0.007804981606781973,0.007806791531261301,0.007808296037079125,0.0078093320386887115,0.007809888572568198,0.00782217348077771,0.00781547598558056,0.007810519571883604,0.007807373618910411,0.007819181962634173,0.007811011588359477,0.007815817261376506,0.007810274061064926,0.007817090441815912,0.00781430537048641,0.007811088811659153,0.007812527797750613,0.007808338340750795
