,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.2887540755860938,0.0,0.0,0.1165694739050521,0.0,0.1362531127061793,0.0,0.0,0.0,0.0,0.0,0.173590401609602,0.0,0.1674111228982728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104598745058206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706211124878678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.218815537518659,0.0836749095754538,0.0926186659396975,0.0722744332624273,0.0287226661939663,0.0281595062903626,0.0350373095867538,0.032921241448563,0.0,0.0,0.0,0.0,0.0,0.0,0.0387105772404518,0.0,0.0828091289122889,0.0405713148390001,0.0,0.0,0.0414460775048015,0.0410537329284208,0.0,0.0,0.0,0.0,0.0578590113306612,0.0,0.0,0.0,0.0533545693819305,0.0,0.0,0.0,0.0,0.0560183188330003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311044897022069,0.0,0.0619603443282258,0.0,0.0,0.0,0.0,0.0,0.0628214605704216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710782493393897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1731877572090855,0.1092743488228606,0.0537574894752572,0.1258480257521126,0.0500134096067239,0.0326885374060173,0.061008797165495,0.0382161257178072,0.0191508977827428,0.0191616324191654,0.0,0.0208230704739111,0.021977638007292,0.0,0.0449365886988616,0.0503227727891419,0.0720957945808024,0.023548298912823,0.0,0.0,0.0,0.047656605575738,0.0252457552844487,0.0270133565109131,0.082839414898928,0.0,0.0335823795462775,0.0295167446632066,0.0,0.0,0.0309679228577256,0.0312057878746899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331822545643623,0.0,0.0695392944593322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336571075980866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365768671272379,0.0,0.0,0.0,0.0,0.0370697608144589,0.0,0.0,0.0,0.0,0.0374854672655827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0825451458754526,0.0,0.0,0.0,0.0,0.0398976265409735,0.0395620545649665
13,0.321765733895184,0.1127894104048313,0.0624225635666834,0.0,0.1548666190000924,0.1518301783842195,0.0,0.0,0.0,0.0,0.0,0.0,0.102080697513762,0.0932751558783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480398280940193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505413000677936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557787690795703,0.0,0.0,0.0,0.1693600993286712,0.0,0.0,0.0,0.175163029802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916195398662043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2363741985663342,0.1775504683960276,0.0589584892409582,0.0613438821453632,0.048757486440762,0.0239007537959573,0.0892151412177638,0.0279423395568785,0.11201991381667,0.0280206760608875,0.0508474652943245,0.0,0.0,0.0293663164945435,0.0,0.0367943107341896,0.0,0.0,0.0358481938484661,0.0356878036469981,0.0,0.0696897987492758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452853971776939,0.0456332349005336,0.0,0.0,0.0484741261715121,0.0,0.0,0.0478339074564291,0.0,0.0,0.0,0.0,0.0,0.0477041415413954,0.0,0.0,0.0,0.0,0.0483881060526023,0.0,0.0,0.0,0.0,0.0498290851324421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053320546415615,0.0,0.0,0.0527492579315114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544558708758418,0.0,0.0,0.0,0.0,0.0,0.0548162135804942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056443837415732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580963770789287,0.0,0.0
15,0.323643797526987,0.1769784636582195,0.0452065737431321,0.0783926331784824,0.0186924642633384,0.0,0.0,0.0,0.0429457789696434,0.0214849256652753,0.0,0.0,0.0,0.0,0.0251925109178183,0.0282121326877103,0.0,0.0,0.0,0.0273637155237293,0.053945501951821,0.0,0.0283067310647083,0.0,0.0,0.0,0.0,0.0,0.0,0.0346646254044973,0.0694453902519016,0.0349894005973873,0.0,0.0,0.0743353226182746,0.0364562403715195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365772736073733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403232594870597,0.0,0.0,0.0,0.039880682620966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415643635211156,0.0,0.0,0.0418984678230655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432784579681366,0.0,0.0,0.0444264099901312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3523980164430285,0.213364864839096,0.1491604962465963,0.0905306260699462,0.0462572754589964,0.1209341807352853,0.0376179209815619,0.0530189963513279,0.0531378500879685,0.0,0.0643201110970305,0.0,0.0609811846404132,0.037147274274268,0.0207808683508693,0.0465434046803094,0.0,0.0217797618272119,0.0226733013889149,0.0677155729031042,0.0444987154253634,0.0,0.0233497349120176,0.0,0.0,0.0,0.0,0.0272999621356598,0.0,0.0,0.0286421531602632,0.0577243078200562,0.0,0.0589575653446095,0.0,0.0300721247754768,0.0,0.1210161499297394,0.0,0.0,0.0610700566407748,0.0,0.0,0.0,0.0308318578086256,0.0310643102739738,0.0,0.0,0.0,0.0,0.0310359744879778,0.0321538494578334,0.0,0.0315159494483179,0.0,0.0,0.0,0.0,0.0,0.0,0.0657937764117772,0.0,0.0,0.0,0.0,0.033362903251929,0.0,0.0,0.033490492904834,0.0,0.0,0.0,0.0345271772952605,0.0,0.0344423035085944,0.0342857275814085,0.0,0.0,0.0,0.0,0.0346702134217246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035547905451199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369012134061313,0.0
17,0.2344213042195339,0.1760835684208805,0.0779618420087427,0.0405580443935236,0.0725319871917119,0.0948131549155683,0.0589853711819255,0.0,0.0,0.0277891727064404,0.0252136849174932,0.030198674571125,0.0,0.0291236956255299,0.0325846618094486,0.0,0.0,0.0,0.0355520205117217,0.0353929554342293,0.0348872715184133,0.0,0.0,0.0,0.0,0.0,0.0487028727349622,0.0428066825015046,0.0,0.0,0.0,0.0905124375335526,0.0,0.0,0.0,0.0471534682360596,0.0,0.0948774192772635,0.0,0.0,0.0,0.0,0.0,0.0946200316670256,0.0,0.0,0.0,0.0,0.0,0.0,0.0486647966553875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534331384075051,0.0541390463769466,0.0,0.0,0.0537604502019929,0.0533905628197698,0.0,0.0541925895676812,0.0,0.0543633288144595,0.0,0.0,0.0569025342861851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577385111255241,0.0579968877437983,0.0,0.0,0.0
18,0.2015754192217687,0.0847905303435554,0.0469267660077836,0.0976507383586319,0.1164224789401745,0.0570699026670466,0.0,0.0,0.066869915828446,0.0669073983654097,0.0303532256763379,0.0,0.0,0.0350602503657595,0.0,0.0,0.0,0.0411122440333455,0.0,0.0,0.0,0.0416010941062867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566751109115398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0636590464901488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674481365826423,0.0,0.0673879228866682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1058703863057647,0.1113330960342293,0.092424863814715,0.0320547559599068,0.0,0.1124023330532926,0.0466186599160353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102916071375787,0.0,0.0,0.0,0.0,0.0,0.0769839238262139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749578438294966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0771552296933346,0.0,0.0796944293439736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815360766118808,0.0,0.0,0.0840333222310992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.1189731733279182,0.0,0.0461615995270103,0.0,0.0572620735028567,0.112278693636152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379542955448892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1192597786452234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1152586853459656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.1815186014664659,0.1041188806988228,0.0384159436338703,0.0199851043430565,0.0476538207207733,0.0467194812377244,0.0871956832790198,0.0273098417692274,0.0,0.0547728101243575,0.0,0.0,0.0314111284263874,0.0,0.0321123898345072,0.0359614413142847,0.0,0.0,0.0350367405607309,0.0,0.0,0.0,0.0,0.0,0.0,0.1488729912253805,0.0,0.0,0.08500363621314,0.0,0.0,0.0,0.0,0.0,0.0,0.0929400810050037,0.0,0.0,0.0,0.0474251172602096,0.0,0.0496938685635306,0.0,0.0,0.0476440455016533,0.0,0.0,0.0,0.0,0.0,0.047959464196792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054691056995712,0.0,0.0,0.0,0.0,0.0,0.0556966601034668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0622851847100743,0.0,0.0,0.0754332336157893,0.0,0.0,0.0,0.0,0.0,0.1033692421861035,0.0,0.0,0.0,0.1083333562417297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285440377876903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667800072736308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875418585029981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.060663083320867,0.0637931825580464,0.0353059208223338,0.0367343579159114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547032746213463,0.0,0.0,0.0,0.0661002531552927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871714854091257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884189486946746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963011585413827,0.0,0.0,0.0,0.0,0.0951254028153036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1943182061424571,0.1167683739688261,0.1615617375001168,0.0,0.0801649871995248,0.0392966037008442,0.0488945812961809,0.04594160725704,0.0460445954700493,0.0,0.041800620807229,0.0500650082984383,0.0,0.0482828496243843,0.0,0.0,0.0577800883318758,0.1132345762323259,0.0589400769147495,0.0586763701614648,0.057838019809959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744563255836797,0.0,0.0753446384655628,0.0,0.0,0.0781735891414166,0.0,0.0,0.0,0.0,0.0,0.0,0.0797497916087204,0.0,0.08014854297105,0.0807528116636252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907630760564419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920032815349582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918521100300207,0.0
25,0.0761955804436748,0.160254253732851,0.029563890512313,0.0922800349208682,0.0366731155092649,0.0,0.0,0.1261015758981146,0.0,0.0,0.0382451004802649,0.0,0.0,0.0,0.0494256856582356,0.0,0.0,0.1036029528321403,0.0,0.0536854149365732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649308452474948,0.0654165421030574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712977208638849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737782335435731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829587946889302,0.0,0.0,0.0,0.0,0.0,0.0,0.0809462213542444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.1390548789085407,0.0182787306344107,0.0202324885084409,0.0631532154172128,0.0752933773517631,0.049211409526808,0.0,0.028766496797755,0.0,0.0,0.052347207526618,0.0313483786677035,0.0,0.0604649476599888,0.0338252036444789,0.0378795562109656,0.0723584056027213,0.0354511114114668,0.1107166010327881,0.0367404127789851,0.0,0.0,0.0,0.0,0.0415705799346641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504912322592224,0.0,0.0,0.0,0.0,0.0,0.0,0.1145587686625487,0.0,0.0541407908170943,0.0,0.0,0.0,0.0,0.0550565111016044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553967514075784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596499638329597,0.0,0.0,0.0,0.0,0.0,0.0,0.0595592407435184
