34,-0.021688465,0.20256785,0.05106418,0.29397836,0.13927725,0.098203875,0.09602021,-0.08762386,0.2870084,-0.11175224,-0.06897931,0.2386226,-0.10572407,-0.13435966,0.06974651,0.35827786,-0.13421945,0.016749976,0.10715338,0.09572548,0.09634496,0.24200445,-0.23812184,0.041694887,-0.220265,0.02596774,-0.13125062,0.44612885,-0.033696815,0.14356603,-0.13542657,0.04597255,-0.14168802,-0.03957402,0.35138622,0.21266942,0.23416816,0.071356155,-0.03238086,-0.07272033,-0.06877719,0.12676309,0.06757812,-0.078849405,0.041682467,0.22564244,-0.3061056,-0.058434594,0.23557077,-0.060396522,-0.08831134,0.22195764,0.048274368,0.067824624,-0.18213564,0.040681064,0.17349431,-0.61065584,-0.2454331,-0.28542858,-0.29824474,-0.22076905,0.08548927,0.059406444,0.24128976,-0.064120956,-0.22058488,-0.29754514,-0.08070438,-0.14419779,0.04014655,0.036429394,-0.4601022,-0.2354351,0.10752792,-0.12072386,0.07051058,-0.17880405,-0.043184206,0.111847654,-0.17072254,0.15620677,0.36344272,0.1881194,0.12324744,0.15090506,0.082363114,-0.08952438,0.08760633,0.05360292,-0.51925534,-0.1851981,-0.13730621,0.010473807,-0.078143366,0.022886157,-0.06289286,-0.0063098157,0.06792675,-0.04451771,-0.41726732,0.06823581,0.19554974,-0.047255974,0.23213306,-0.004606617,0.14980848,-0.20414402,0.117047235,-0.23850228,0.08628604,-0.16347551,-0.09373479,0.050659712,0.060370415,0.051385365,0.23208812,0.0024664146,0.02741519,0.053635202,0.20447487,-0.2232448,-0.062884964,-0.37219575,-0.120531596,-0.119475,-0.4011339,-0.06687921
35,-0.11481869,0.12263543,-0.039762314,0.093689814,0.32883242,0.22116706,0.07839048,-0.06309879,0.02891907,0.42412785,0.30830452,0.16096072,-0.0767989,0.3099249,0.08668803,0.00045287696,-0.039316,0.19917485,-0.17390847,0.3641411,0.05868137,0.37371853,0.122470245,0.021876607,-0.050527975,0.3343284,-0.12318013,0.12577146,-0.022652982,-0.06277458,-0.28769192,0.41972622,0.009304492,0.019901002,0.24861458,0.22682452,0.20814301,0.21467626,-0.03690101,-0.041055493,-0.022717068,0.22959554,0.18314907,0.1680479,0.016931111,0.17517176,-0.25194108,-0.16541722,-0.13658783,0.007634943,0.43189082,-0.17856924,0.030443836,0.032037586,-0.09264504,-0.026440475,0.07765716,-0.19529144,-0.12147672,-0.1008722,-0.5878493,-0.095758036,-0.3191117,-0.23258783,0.28726497,-0.21702331,-0.017458139,0.09793829,-0.18342304,-0.14792691,0.04111439,0.22795087,-0.38516188,0.006746837,-0.11714695,0.025045473,-0.007200005,0.20765951,-0.3573138,-0.112815544,0.14898401,0.09041504,-0.10376858,0.054657225,0.060788464,0.13612872,0.13981806,-0.25729194,0.25169516,0.29528445,-0.13865702,0.03719844,-0.20687382,-0.08244324,0.23329388,-0.11372254,-0.06747651,-0.2894565,0.025689848,0.06649329,0.075397424,-0.18884772,0.361195,-0.010782901,0.53742677,0.19929299,0.0062640184,0.07146494,0.078691624,-0.18124844,0.026641153,-0.2800201,0.018916143,-0.017659292,-0.27132845,-0.20002012,0.12811974,0.17409112,-0.24349725,0.2504835,-0.018118832,-0.27402732,0.013760695,-0.09845318,-0.10158553,-0.02649547,-0.37196994,0.08032366
36,0.19664697,0.16765368,0.062355787,0.26693648,0.08914992,-0.1734176,0.27728927,0.02082069,0.05673154,0.41059422,-0.25318402,-0.2507769,-0.10318792,-0.06238317,-0.14205278,0.07788768,-0.06464761,0.04281982,-0.2170234,0.314119,0.199023,-0.053056374,-0.12840453,0.23496535,-0.21666814,-0.32379347,-0.24391164,0.24049911,0.026180428,-0.19093834,-0.49296302,-0.043161217,0.26264623,0.105100356,-0.21807998,0.02271364,0.15637586,-0.0404683,0.015905773,0.11717858,-0.19371504,-0.016736444,-0.21093363,-0.01780373,-0.36197197,-0.031815175,-0.21249327,-0.20232162,0.058123752,0.09350171,4.7584756e-05,-0.13050196,-0.028316122,-0.33112952,-0.113520645,-0.20630491,-0.05263407,-0.38345924,-0.30894464,0.16587485,-0.12252263,-0.0832865,-0.18022136,0.012000614,0.03407798,-0.2589077,0.25205177,0.07423774,-0.100186646,-0.05655121,0.25942186,0.21506175,-0.1701206,-0.31126127,0.062067255,0.036148116,-0.30927986,-0.091182455,-0.14853741,0.07699558,0.06614832,0.10092542,0.21785904,-0.1966598,0.18962887,0.376504,0.18405901,-0.12479466,0.40147355,0.10957881,0.060791492,-0.0077940673,0.092664056,0.2967321,0.11717618,-0.07733801,-0.27429774,-0.3003777,-0.25493315,0.3430189,-0.18592337,0.33336115,-0.0010982801,-0.095525615,-0.035307273,-0.115187325,0.029095499,0.14395095,0.3378848,-0.23570825,-0.11428469,-0.05752445,0.19906516,-0.22121261,-0.18492134,-0.13945283,-0.032548603,0.32169023,-0.035973873,0.17688161,-0.19383994,-0.10436561,0.038910188,-0.12768623,-0.16050598,-0.09822213,0.14133203,0.20042896
37,-0.13057365,0.12612478,0.16769284,0.051316444,0.07640222,0.039554775,0.11892535,-0.085641935,0.22634086,0.09265787,-0.017654158,-0.030442443,-0.12556657,0.0018622172,0.22608377,-0.072063066,-0.44636536,-0.13724133,0.030249123,-0.08007966,-0.027329763,0.07268722,-0.06975582,-0.04061993,-0.32721257,-0.102776624,0.016827935,0.4401816,0.17852022,0.14532259,-0.38973787,0.1861524,0.13368216,-0.057518236,-0.24081251,0.025244322,0.097667016,0.4299779,0.08789646,0.10420989,-0.11833484,0.22490163,-0.21366313,0.318624,0.040864527,0.18051554,-0.056608472,-0.07273632,0.08587635,0.37627894,-0.27214742,0.11993468,-0.0106262285,0.023702206,-0.24593887,-0.1284808,0.38247046,-0.49823004,-0.3892058,-0.09690178,-0.30474457,-0.13983464,0.12574665,-0.17954864,0.027127516,-0.018883182,-0.060028628,-0.0059425347,-0.12382458,-0.17669836,0.35101345,0.19254218,-0.15012582,-0.07597307,0.02614065,0.30715558,0.019412171,0.01534033,-0.15298082,-0.22446413,-0.089838415,0.3167294,0.29441717,0.042845353,-0.21134557,0.13660575,0.23076443,0.09575271,0.1768117,0.3780637,-0.011585317,0.17475128,-0.287401,0.08823645,0.15540817,-0.13519488,-0.0014278932,-0.3354379,0.03784289,-0.17381571,-0.14970681,0.024845118,0.24977551,-0.1975524,0.0994467,0.057125654,0.16038819,-0.02599397,0.060092196,-0.17325777,0.49737716,-0.30802745,-0.05172723,-0.073254764,-0.19523932,-0.102401145,0.053101312,0.050855085,0.14617386,0.14197315,-0.10923702,-0.34380394,0.041729443,-0.015036959,-0.1289764,-0.05601633,-0.28637695,0.025142414
38,0.14403674,-0.079680294,0.37384924,-0.032119542,0.025475882,-0.24503267,0.03841356,0.33666047,0.279293,-0.038258478,0.015419813,-0.17875695,-0.107834384,-0.18667224,-0.0067551476,-0.15861033,-0.23025054,0.17935069,-0.43346626,0.47833684,0.5640607,0.05209271,-0.1950215,-0.03573791,-0.22528425,-0.2763054,-0.12616299,-0.28012878,0.018628987,0.4739226,-0.23456036,5.2293744e-05,-0.1913416,-0.7452963,0.062093727,-0.05771129,0.36990163,0.118555225,-0.4286212,-0.3658963,0.1296124,0.050872687,-0.12818955,0.21586977,-0.2383312,-0.11567297,-0.18508871,-0.31473812,-0.0710472,-0.046439916,0.3858754,-0.023499819,0.030215671,0.09673057,-0.062477704,-0.024478367,-0.06415156,0.032131013,0.039839987,0.0008929058,-0.22141246,0.021068977,-0.041677263,-0.28502354,0.14637014,-0.051164806,-0.06460754,-0.12341045,0.25474274,-0.042721428,0.19507067,-0.35858673,-0.31556988,0.19262321,0.10197926,-0.55532837,-0.060844798,0.12136418,0.00841836,0.058186423,0.101718634,-0.2076534,0.30620232,0.2944238,-0.021619352,0.5395199,0.2258331,-0.29588878,0.1967338,0.30765352,-0.20518859,-0.067613065,-0.1976054,-0.010596479,0.2755974,0.24165757,0.19698869,-0.32416534,-0.3439128,0.19092076,-1.5290027e-05,0.21392183,-0.052260853,0.13173582,0.033640586,-0.027607776,-0.36790583,-0.48279893,0.057535872,0.015091974,0.00567206,-0.03240396,-0.030487118,0.22188373,-0.19026536,-0.26210344,-0.046591893,-0.11174632,0.16313797,-0.022990903,-0.36545318,-0.49611995,0.060030743,-0.030768672,0.23851919,0.087143354,-0.18546353,0.23163143
39,0.14263082,0.055368945,0.26746553,-0.033783812,0.6439787,-0.0911629,0.27936733,0.21969935,-0.050046563,0.07799101,-0.027663216,-0.10290742,0.17851007,-0.16497451,0.0006945926,-0.019372273,0.1920514,-0.32683522,-0.5916245,0.56797457,0.2116892,0.034904502,0.044775985,0.20033208,-0.24556799,0.44417375,0.089021824,0.1516886,0.054136716,0.17590055,-0.2275052,-0.24938427,-0.20221551,0.39262596,-0.10269299,-0.19560938,-0.019647382,0.08402961,-0.17242116,-0.175109,-0.03736374,0.13700797,0.004638714,0.25292477,0.3416493,-0.22580916,-0.06654529,0.16588373,0.11501308,0.25629163,-0.05517988,-0.012845158,0.1951598,-0.19004455,-0.53106743,-0.044359826,0.35996598,0.32379624,-0.028028639,-0.16778271,-0.25647187,-0.23722705,-0.10677009,-0.015210659,0.4993617,-0.13975841,0.11418284,0.05745417,0.031136794,-0.08773758,-0.07786808,-0.14528523,-0.039114192,-0.10490924,0.2468767,0.36633694,-0.10304687,0.1407405,-0.12345757,0.27470317,-0.2306822,-0.05932153,0.2534401,0.533001,0.08968308,0.3210598,-0.009865177,-0.36388096,0.28876394,0.026182335,-0.2214482,0.006248125,-0.16818808,-0.09789749,-0.4491296,0.014850434,-0.15657818,-0.15102573,0.1373978,-0.18534397,-0.43092555,-0.22202821,-0.3161418,0.04234388,0.35425738,0.08875192,0.03961204,-0.2551909,0.2121318,-0.22118954,0.58874387,-0.082298204,0.050985835,-0.096557885,-0.39846548,-0.38427603,-0.20776482,-0.024642091,0.09552208,0.11665621,-0.24232996,-0.16839261,0.14592598,0.06298248,-0.34498164,-0.12543575,-0.1908411,-0.055688787
40,-0.1275114,-0.15711342,0.0329568,0.27730897,-0.041958887,-0.012726349,-0.06554402,-0.31637228,0.18870336,0.1481699,0.06328138,0.11502588,-0.035752427,0.060515534,0.08662836,0.10706769,-0.4026831,0.0036259023,-0.057485208,0.057288747,0.016045371,0.24315146,0.030319437,0.18392737,-0.13951448,-0.13134909,0.18135704,0.3872824,0.16950731,0.1317711,-0.5477181,0.26652646,0.14194523,0.04532255,-0.13671066,-0.10881757,0.20582925,0.2958055,0.07637755,0.12174986,-0.109500006,0.107553676,0.045543198,0.10232183,-0.024893118,0.07471342,-0.11495012,-0.0024714782,-0.22604243,0.21204457,-0.0045458316,-0.2400503,0.063210435,0.20190717,-0.29219627,-0.14339092,0.2852584,-0.49437046,-0.3971997,0.02216111,-0.33977324,0.15537705,-0.010056015,-0.20196602,0.07339031,-0.13296571,-0.053649,0.013638386,-0.07063333,-0.012492218,0.09007653,0.12313021,-0.23248903,0.12984727,0.038793,0.16724215,0.012629697,0.059886016,-0.03378111,-0.13421853,0.022211023,0.34010088,0.21491726,0.081502005,-0.0029945753,0.06593432,0.175623,-0.08008781,0.21951966,0.41420254,-0.070895635,0.04337513,-0.1705995,-0.17534201,0.15602091,0.02854931,-0.0200845,-0.28454176,-0.007021242,0.037093714,-0.3505751,0.07383513,0.10038005,-0.07433725,0.15623017,0.12154614,0.23477946,0.013260211,0.16714118,-0.077607185,0.46745944,-0.42603478,-0.016946545,-0.36244056,-0.4364085,-0.29302776,0.03005711,0.13307157,0.26993933,-0.0012705248,-0.10059298,-0.25960845,-0.03954122,-0.042527556,0.11835789,-0.19677682,-0.353626,0.3265375
41,-0.10590275,-0.023055825,0.21468024,0.11306273,0.0360367,0.13892028,0.110903084,0.006510654,0.015786093,0.24342543,-0.03481443,0.12375126,-0.36444664,-0.37543258,-0.004018465,0.22563013,-0.7588072,0.07582139,0.0007818368,-0.04434858,0.14853178,0.26811203,-0.021806179,0.2549269,-0.47278124,0.086370654,-0.012614289,0.54555583,0.081688434,0.10667383,-0.32751322,0.034736548,0.34162572,-0.33097488,-0.23104401,0.026047403,0.011519073,0.3588509,0.13633396,0.088580005,-0.11822875,0.20836312,-0.31961212,-0.1612519,-0.16516012,0.13868228,-0.21808386,-0.25249156,0.09653042,-0.12105938,-0.15175277,-0.045860887,-0.07140055,0.13262276,-0.3615808,-0.117432564,0.21274878,-0.5501886,-0.5045353,-0.21947338,-0.023419872,-0.12897192,-0.014299919,-0.33825326,0.09749521,-0.137342,-0.03814873,0.13847224,-0.39418656,-0.24791177,-0.04747137,0.071784,-0.1377075,-0.05601165,0.054806713,0.2851554,0.036370333,0.0642423,-0.06363028,0.007257696,-0.05663021,0.28765607,0.23203799,0.21488778,0.01604177,-0.04608412,0.25246173,-0.06483206,0.18408574,0.43465695,-0.0751183,0.06415048,-0.12185179,-0.11356963,0.054328,-0.09523921,0.088996954,-0.25607625,0.11127764,-0.09332693,0.041199774,0.22946225,0.30349997,-0.21924388,0.3141567,0.19982103,0.16606309,-0.048931908,0.1439017,-0.30641747,0.23618129,-0.33908463,0.06731174,0.053536434,-0.12731351,0.13239883,-0.008303091,0.16171336,0.07378117,0.08445655,-0.12226189,-0.30011547,0.2544767,-0.12657334,0.026383078,-0.029922746,-0.4452236,-0.051317766
42,0.015007724,0.2213304,0.26073498,-0.3199291,0.24211627,-0.13889123,0.22265702,0.28666353,-0.091505885,0.096054636,0.15322612,0.054892756,0.66068727,-0.35865048,0.033135146,-0.14234683,0.07988201,-0.056566715,-0.1895094,0.06786884,-0.2273144,0.084704064,-0.22368827,0.03871647,-0.16169505,0.23963824,0.13312437,0.12861158,0.08417127,0.25069562,-0.6136254,0.26995116,-0.23638314,-0.17848861,-0.00870467,0.030785931,-0.02736586,0.20269254,-0.08100743,-0.02945653,0.10450461,0.030536072,-0.46874312,0.45409054,0.15253952,-0.40023342,-0.10294033,-0.45477688,0.15293132,0.21684165,0.053180933,-0.054820366,0.09424369,-0.3781139,0.027705114,0.0031898397,0.24656235,0.019760953,0.1145084,-0.0212304,0.073832765,0.023915503,-0.059104733,-0.0732218,0.1554289,-0.020601109,0.14538208,0.14028658,0.13495801,-0.017979909,0.43212384,-0.17695214,-0.19238518,0.018580267,0.35870993,-0.2406894,0.037751563,-0.13194442,0.20068213,0.3818346,-0.05910037,-0.23673244,0.078030504,0.23763086,-0.023178292,0.34278885,-0.013338197,-0.19935879,0.18104137,0.25078785,0.019473266,0.23663558,-0.18963408,-0.30330938,-0.035817858,-0.0017716986,0.026933292,-0.37569305,0.02634385,0.23859158,-0.50388455,0.029716,0.052114207,-0.17078952,-0.03965602,-0.21255887,-0.070080504,-0.3929344,0.2982422,-0.032104414,0.18535568,-0.047467425,0.25670174,-0.06840356,-0.13257866,-0.03292764,-0.34315744,0.29506442,0.31562963,0.41060498,0.11557008,-0.4166519,0.30544645,0.10785566,0.0015492376,0.08252897,0.18296444,0.0027671952
43,-0.009909605,-0.3692653,0.20119637,0.060966037,0.08786199,-0.06658705,0.07975256,-0.0546845,-0.08377938,0.12375573,0.1581592,0.102790095,-0.117870115,-0.26845595,0.019119877,0.31430963,-0.4625973,-0.062688306,-0.084312834,0.14033371,-0.10441926,0.5014372,-0.036008272,-0.1080358,-0.0523876,0.164671,0.106083654,0.44893053,0.0618516,-0.054529518,-0.28463176,-0.12095748,0.13420972,-0.06410131,0.1375269,0.24135081,-0.042584248,-0.16956082,0.308203,-0.061815165,-0.21603476,0.08237707,-0.12690379,0.118620165,0.36340326,0.0034055386,-0.14457485,-0.15491572,-0.28495416,0.134637,-0.24106987,-0.05826887,-0.10279416,-0.072642446,-0.047796026,-0.29411596,0.27271557,-0.23574235,-0.34247047,-0.110496774,-0.124008745,-0.11892136,0.013154476,0.009350251,0.26317495,-0.024423363,0.17821284,-0.053899646,-0.049245063,0.16341496,0.11418487,0.2744126,-0.33984494,0.11401721,0.17316675,0.35209608,0.23426266,-0.13391775,-0.051130608,-0.10523517,-0.31816208,0.376669,0.44766337,-0.14891623,0.066023864,0.23913546,0.3613326,-0.09820292,-0.1260714,0.3721527,-0.15145269,-0.09034391,-0.015252903,-0.09276296,-0.124031685,-0.10013873,-0.047744505,-0.25186735,0.32842916,-0.16373987,-0.12281625,0.37205908,-0.019603359,-0.21351065,0.15426551,-0.018622518,0.18760358,0.19710945,0.47210845,-0.14356458,-0.047507517,-0.26795256,-0.11748008,0.24366365,0.1070454,0.07850776,-0.18291469,-0.08152897,0.40596858,0.18241905,0.19718546,-0.28944817,-0.17069605,-0.10772528,0.037310354,-0.10912493,-0.26181263,0.11198817
44,0.13170062,-0.07327166,0.35421214,-0.29967692,0.19213235,-0.10049871,-0.15211023,0.105206475,0.1955787,-0.19974996,-0.25522792,-0.10779491,0.07549911,-0.05657421,0.024489434,0.14616945,-0.2542348,-0.26052296,-0.27638042,0.21596529,0.51681864,0.05124465,-0.13617039,0.15123482,-0.25570866,-0.24180077,-0.16988336,-0.19572575,-0.02330442,0.21183233,-0.23283197,-0.024035003,-0.22463286,-0.1493463,0.14079544,0.010121405,0.35586712,0.21609816,-0.006735055,-0.24532756,0.07373187,0.17880102,0.014384466,0.22071731,-0.005110146,0.20642498,0.08848456,0.010668579,0.050814632,0.08805109,-0.027707797,-0.1770059,0.14088848,0.080994815,-0.4101595,-0.018551938,-0.15403122,0.12846455,0.31204927,-0.084664516,0.10519069,-0.2071016,-0.112344824,-0.052098185,0.27474573,-0.13257128,0.050190408,-0.27741998,0.052249253,0.020456348,0.12143827,-0.10738998,-0.44030124,0.27513787,0.13436085,-0.2186483,-0.10986539,-0.14543657,-0.04058396,0.13193576,-0.11783046,-0.2831421,0.39054522,0.42244843,0.001236961,0.38486823,0.28961262,-0.21807122,-0.0024501355,0.15727144,-0.16116956,0.11435959,-0.010545895,-0.20328283,0.07674327,0.060166135,0.13217972,-0.38277864,-0.20733568,-0.040509947,-0.041554846,0.3491827,0.14050582,-0.07480977,-0.20192046,-0.087919444,-0.21699706,-0.1244062,0.45981526,-0.120432034,0.0002166892,-0.38779733,0.045478463,0.1715986,0.0014449661,-0.12443794,-0.08933754,-0.07311798,0.33065888,-0.19143875,-0.11822466,-0.44112998,-0.040627223,0.09501662,0.17997912,0.4182657,-0.0819567,0.0061369
45,-0.2536608,0.057368882,-0.0714978,-0.01339849,-0.092236266,-0.10208772,0.15567781,-0.014860852,-0.06676546,-0.07445439,-0.0906867,0.14083785,-0.306443,-0.08074168,0.05952157,0.25107047,-0.39194456,0.16021247,-0.038372934,0.1458117,0.08757756,0.34053737,0.021267727,0.02211922,0.022650708,-0.33760735,-0.1665169,0.30417138,0.23427567,0.21836823,-0.29506382,0.052080203,0.05878938,-0.08258937,-0.068265006,0.18579635,0.2539471,0.17358112,0.23421863,0.029817728,-0.1256073,0.22628036,-0.18214776,0.12866822,-0.16633707,0.2485989,-0.49860278,0.03214301,-0.055780675,0.05411745,0.21331286,0.31306887,-0.07716519,-0.08981545,-0.2734316,-0.056759007,0.15684952,-0.33649543,-0.35784796,-0.21841577,-0.31962997,0.04692679,-0.25237247,0.014004129,0.23126648,0.022398146,0.14760874,-0.21213146,0.081306316,-0.3166998,-0.15688449,-0.019154878,-0.27989405,-0.18134166,-0.115098804,-0.03351398,0.1541029,0.11144872,0.06013123,-0.042691965,-0.39357004,0.28203773,-0.022783924,-0.16523187,-0.0021682626,0.28807434,0.22610492,-0.3545595,0.01824131,0.104651816,-0.14144844,0.085164286,-0.04096584,0.11163102,0.10022647,-0.009134613,0.19714098,-0.4199008,0.036100797,0.06836198,-0.3753405,0.14512122,0.1891248,0.035030406,0.21003564,-0.18530728,-0.026319755,0.045374483,0.08350599,0.0038842978,0.16473964,0.051347133,-0.08548777,0.037624706,-0.20310453,-0.1514681,0.086417004,0.062791504,0.25690544,0.14250673,-0.13414451,-0.082817204,-0.09773238,-0.1514326,-0.12910509,0.14708506,-0.36225048,-0.068486534
46,0.15242787,0.11374198,0.2261735,-0.17753078,-0.12920687,-0.29708976,0.08492619,0.17417528,-0.26814508,0.11004913,0.09345239,-0.18588987,0.18012846,-0.20725867,-0.20509286,0.055301975,-0.11758791,-0.11488955,-0.1247339,0.13247852,0.13175893,0.052534997,-0.23214068,0.041614328,-0.27863917,0.18082055,0.005193168,0.18118925,-0.055398412,-0.09856514,-0.5188438,-0.2691029,0.03687698,-0.33200976,0.25127158,-0.05850577,0.21134333,0.12821637,0.10550238,-0.089764655,0.029022805,-0.037732456,-0.038596325,0.05364927,-0.078361735,0.1723751,-0.07291159,-0.27768263,0.14329998,-0.15550728,0.09513021,-0.2557355,0.33740067,-0.22081022,-0.08495729,-0.10151561,0.26622036,-0.14651178,-0.13074763,-0.26533845,-0.027785666,-0.29337057,-0.112564705,0.0064412914,0.15075895,0.13884482,0.12677307,0.02955304,0.27972534,-0.5046482,0.21362936,-0.62032026,-0.48611656,-0.21702574,0.23121992,-0.14881021,-0.31419408,-0.24753684,-0.11764442,-0.055662524,0.14051017,-0.5287561,0.11941591,0.2009233,-0.14715655,0.279741,-0.14754705,-0.377894,0.09326532,0.12075437,0.17866787,0.11734036,-0.11869477,0.13499321,0.33752888,0.046657767,-0.25420836,-0.08112383,-0.048327826,0.024350857,-0.2005121,0.14551364,0.0009467627,-0.018429346,-0.13679123,-0.24878623,-0.14379863,-0.32438308,0.1470208,-0.07173684,0.12891473,-0.16357271,0.031043148,0.037975784,-0.005833065,-0.18065327,-0.0898895,0.22516099,-0.034245893,-0.06778431,-0.3437465,-0.027777435,0.20284286,0.29280862,-0.09892693,-0.08779342,-0.055787034,0.18954408
47,0.0276464,0.007255822,-0.0152371125,0.092758134,0.009288459,0.11359574,0.13212271,0.032174814,0.039386135,-0.035583995,-0.15090732,0.3134683,-0.054074276,0.028584719,0.34074748,0.20658757,0.033512454,0.0584776,-0.47664607,0.58508265,0.042499408,0.20486075,-0.24375197,0.022056554,-0.066774756,0.2407549,-0.09198917,0.38060656,0.3072369,0.49840304,-0.19528,-0.37397596,0.13295993,0.22396085,0.11389823,-0.05673043,0.104024075,0.26461002,0.086176276,-0.17994992,-0.2560329,0.27075818,0.23669672,-0.07655944,0.2491326,0.15698093,-0.29934397,0.039335806,0.027145354,0.0045474498,-0.16300441,-0.05231862,0.30903077,-0.26256174,-0.47186595,-0.23051533,0.2560258,-0.07375369,-0.36780936,-0.4057303,-0.2942984,-0.17246206,-0.19967513,0.092803046,0.48059914,-0.060599934,-0.0045225536,0.04649184,-0.46332508,-0.27366254,-0.13998407,-0.079848945,-0.35248515,-0.1695533,0.08066499,0.17648357,-0.05886796,-0.31074435,0.059829656,0.056754686,-0.3248212,0.04024774,0.09595441,0.25391397,-0.0862975,-0.03598739,0.24522576,-0.2757141,0.39594477,-0.17767313,-0.5012083,-0.14624193,0.015290991,-0.10669902,-0.26657403,0.10323722,0.12207597,-0.09866294,0.20187229,-0.13084108,-0.2116764,-0.29483697,0.057987586,0.052029524,0.08393393,-0.10478726,-0.1540799,-0.15764138,0.30932522,0.121241435,0.12648843,0.2172003,-0.012792012,-0.15113579,-0.46153498,-0.09388199,0.19430564,-0.10467114,0.18898737,0.15131433,-0.1357267,-0.19103241,-0.0823886,0.10836629,-0.31774253,0.051173422,-0.100738965,-0.1660931
48,0.06970022,0.24105294,0.28760517,0.19553298,0.17337066,-0.0099626295,-0.039774634,0.02784037,0.004839977,0.20129657,0.051311392,0.20499618,-0.17159674,-0.3726258,-0.008211184,0.18718575,-0.40899658,0.017703302,0.08213623,-0.07965364,0.02773684,0.11031479,0.10793019,0.10509277,-0.29360017,-0.07620312,0.028456757,0.54515964,-0.01205329,0.33997756,-0.40920106,0.23318124,0.26411164,-0.058653016,-0.034237403,-0.046129126,0.0375862,0.35431305,0.17730437,-0.031921644,-0.20539713,0.1170741,-0.14421877,0.33016202,-0.06743755,0.2302315,-0.16529445,0.066577,0.098126836,0.06970565,-0.21601433,0.0741549,-0.25706962,0.0691614,-0.25759625,-0.015306119,0.3984598,-0.5353423,-0.31512433,-0.19325866,-0.12486801,-0.06958447,0.20454066,-0.36679137,0.13576709,0.03569138,0.005148591,-0.009455746,-0.047658622,-0.28229427,0.22598183,0.14299417,-0.007846718,-0.24575834,0.25389147,0.24130672,-0.09754906,-0.16028188,-0.11902282,-0.17737682,-0.07309171,-0.045129795,0.117583156,-0.06883884,-0.14538614,-0.03952699,0.25871664,-0.29535967,0.1914982,0.41953203,-0.24492912,0.02208435,-0.19264808,0.040569775,0.094481155,-0.052787654,-0.045884248,-0.28837043,0.10525505,-0.08050398,0.083556004,0.0148336645,0.47221425,-0.075632535,0.10879669,0.007435401,0.37392163,0.044786505,-0.07220804,-0.27589494,0.30583575,-0.29455966,0.00694232,0.023363708,-0.093951136,-0.07649118,0.13979189,0.27646232,0.21976288,0.057467494,-0.14650686,-0.20163618,-0.06684378,0.09083443,-0.07393641,0.19185652,-0.35816526,0.13451345
49,0.04694986,-0.1579114,0.09031394,-0.27343318,0.061235987,-0.4178797,0.22818041,0.1078643,-0.06058778,-0.0048797964,0.15910397,-0.24936835,0.1468518,-0.36984977,0.015512795,-0.23957887,0.09884153,0.17042468,-0.034667347,0.16433132,0.08683952,0.11748086,-0.07580358,0.118317224,-0.1530075,0.04691527,-0.23725358,-0.29919097,0.03034066,0.1165458,-0.46544933,-0.13591872,-0.032437656,-0.120915405,0.08676236,0.12519754,0.111163236,0.099358164,-0.000982452,0.16399346,0.15102078,0.007187117,-0.2505742,0.018114416,0.008806838,-0.02617971,0.1467194,-0.4283811,0.07590887,0.12231427,-0.15172438,-0.17009462,0.08331647,-0.21031934,-0.049692616,-0.07384259,0.28517225,-0.06348323,-0.17150703,-0.3107154,0.17508012,-0.09734303,-0.037741877,0.025886523,0.10449433,0.07659017,-0.016625071,0.27617177,0.07549232,-0.4658951,0.2537217,-0.3513021,-0.16081497,-0.2740404,0.27695894,0.1811789,-0.202007,-0.13255604,-0.12410462,0.11761518,-0.18389823,-0.17939793,0.08721298,0.2945547,-0.05050765,0.29253626,-0.1656038,-0.30354404,0.07478838,0.33310962,0.18935773,-0.21679017,0.012142487,0.08866775,0.109498195,0.25650886,-0.31280455,-0.6759164,0.167145,0.24202766,-0.2570742,0.12657142,-0.04184194,-0.08446444,0.0018181507,-0.13367306,-0.2457471,-0.26966625,0.37619755,-0.21763965,0.011136748,0.008139533,0.20318793,-0.30566916,-0.30905047,-0.04945254,-0.20533435,0.064816274,-0.05622763,0.39589578,-0.31292525,-0.12786794,-0.15034443,0.16302258,-0.11462378,0.23424838,0.13044728,0.27809846
