,0,1,2,3
135,2.0,2.0,1.0,3.0
136,4.0,7.0,0.0,2.0
137,1.0,2.0,0.0,1.0
138,3.0,2.0,1.0,0.0
139,4.0,2.0,1.0,3.0
140,6.0,1.0,3.0,0.0
141,0.0,1.0,4.0,2.0
142,8.0,5.0,4.0,3.0
143,3.0,0.0,0.0,7.0
144,0.0,2.0,0.0,1.0
145,5.0,0.0,5.0,2.0
146,0.0,1.0,4.0,0.0
147,1.0,2.0,0.0,1.0
148,1.0,3.0,0.0,0.0
149,0.0,2.0,6.0,1.0
150,0.0,0.0,3.0,0.0
151,0.0,0.0,0.0,0.0
152,1.0,0.0,0.0,1.0
153,0.0,3.0,7.0,2.0
154,0.0,0.0,3.0,6.0
155,1.0,0.0,0.0,4.0
156,1.0,2.0,2.0,3.0
157,0.0,0.0,1.0,5.0
158,0.0,0.0,2.0,0.0
159,8.0,2.0,0.0,2.0
160,0.0,1.0,0.0,0.0
161,0.0,1.0,1.0,2.0
162,0.0,1.0,2.0,1.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,3.0,2.0
165,1.0,5.0,0.0,0.0
166,1.0,4.0,0.0,0.0
167,0.0,2.0,1.0,0.0
168,5.0,4.0,1.0,1.0
169,0.0,0.0,5.0,3.0
170,1.0,4.0,0.0,1.0
171,0.0,0.0,1.0,8.0
172,7.0,2.0,0.0,0.0
173,1.0,0.0,8.0,2.0
174,6.0,0.0,1.0,2.0
175,0.0,1.0,3.0,4.0
176,0.0,4.0,5.0,0.0
177,2.0,1.0,0.0,1.0
178,0.0,1.0,2.0,2.0
179,0.0,0.0,1.0,0.0
180,2.0,3.0,7.0,1.0
181,3.0,1.0,3.0,3.0
182,0.0,0.0,0.0,0.0
183,0.0,4.0,0.0,0.0
184,2.0,1.0,2.0,3.0
185,1.0,1.0,0.0,1.0
186,0.0,2.0,2.0,2.0
187,2.0,0.0,0.0,2.0
188,0.0,1.0,0.0,1.0
189,8.0,0.0,6.0,0.0
190,2.0,0.0,0.0,1.0
191,0.0,4.0,0.0,2.0
192,0.0,0.0,4.0,7.0
193,3.0,0.0,1.0,3.0
194,0.0,5.0,7.0,5.0
195,8.0,0.0,2.0,6.0
196,1.0,0.0,5.0,8.0
197,0.0,4.0,1.0,0.0
198,3.0,0.0,8.0,5.0
199,0.0,0.0,2.0,0.0
200,0.0,5.0,6.0,1.0
201,1.0,3.0,3.0,2.0
202,5.0,0.0,4.0,0.0
203,3.0,6.0,2.0,6.0
204,2.0,0.0,4.0,3.0
205,6.0,2.0,6.0,0.0
206,5.0,0.0,0.0,5.0
207,4.0,2.0,0.0,0.0
208,0.0,0.0,2.0,1.0
209,8.0,1.0,4.0,0.0
210,0.0,7.0,3.0,0.0
211,4.0,1.0,2.0,3.0
212,8.0,0.0,0.0,0.0
213,0.0,2.0,0.0,2.0
214,4.0,0.0,0.0,4.0
215,3.0,2.0,2.0,0.0
216,3.0,2.0,0.0,0.0
217,1.0,6.0,0.0,1.0
218,0.0,1.0,0.0,7.0
219,0.0,2.0,0.0,4.0
220,1.0,6.0,0.0,0.0
221,2.0,1.0,2.0,1.0
222,1.0,1.0,4.0,5.0
223,2.0,0.0,0.0,3.0
224,1.0,1.0,2.0,3.0
225,1.0,0.0,0.0,2.0
226,3.0,1.0,0.0,3.0
227,2.0,0.0,3.0,0.0
228,4.0,1.0,0.0,3.0
229,6.0,0.0,0.0,1.0
230,7.0,3.0,4.0,1.0
231,0.0,0.0,0.0,0.0
232,6.0,2.0,0.0,4.0
233,0.0,5.0,0.0,6.0
234,5.0,0.0,0.0,4.0
235,0.0,0.0,0.0,2.0
236,2.0,8.0,0.0,2.0
237,2.0,6.0,1.0,1.0
238,3.0,4.0,1.0,3.0
239,1.0,2.0,2.0,1.0
240,8.0,4.0,4.0,0.0
241,0.0,0.0,0.0,0.0
242,4.0,0.0,1.0,5.0
243,7.0,1.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,6.0,2.0
246,4.0,1.0,0.0,1.0
247,0.0,3.0,0.0,2.0
248,0.0,2.0,3.0,1.0
249,2.0,3.0,2.0,0.0
250,0.0,3.0,1.0,2.0
251,0.0,0.0,2.0,0.0
252,4.0,0.0,0.0,2.0
253,7.0,1.0,1.0,2.0
254,2.0,1.0,0.0,0.0
255,0.0,2.0,1.0,0.0
256,1.0,0.0,0.0,0.0
257,0.0,0.0,0.0,3.0
258,2.0,3.0,0.0,5.0
259,2.0,0.0,2.0,0.0
260,5.0,4.0,4.0,3.0
261,0.0,0.0,4.0,0.0
262,0.0,0.0,1.0,2.0
263,0.0,0.0,0.0,2.0
264,2.0,0.0,2.0,0.0
265,0.0,0.0,0.0,2.0
266,2.0,0.0,2.0,6.0
267,0.0,1.0,0.0,3.0
268,0.0,0.0,3.0,2.0
269,2.0,4.0,2.0,0.0
270,0.0,0.0,1.0,8.0
271,1.0,1.0,0.0,1.0
272,0.0,7.0,0.0,0.0
273,1.0,0.0,5.0,1.0
274,0.0,2.0,0.0,0.0
275,1.0,3.0,4.0,2.0
276,0.0,2.0,3.0,2.0
277,2.0,5.0,0.0,5.0
278,0.0,2.0,8.0,6.0
279,0.0,0.0,0.0,0.0
280,0.0,1.0,4.0,2.0
281,0.0,0.0,5.0,1.0
282,4.0,3.0,6.0,0.0
283,0.0,1.0,2.0,0.0
284,3.0,0.0,1.0,1.0
285,2.0,4.0,0.0,2.0
286,0.0,7.0,2.0,0.0
287,2.0,0.0,1.0,0.0
288,0.0,0.0,0.0,0.0
289,0.0,2.0,0.0,0.0
290,6.0,5.0,4.0,2.0
291,0.0,5.0,0.0,4.0
292,4.0,1.0,0.0,5.0
293,0.0,6.0,4.0,2.0
294,3.0,7.0,5.0,0.0
295,2.0,0.0,1.0,8.0
296,4.0,8.0,2.0,2.0
297,1.0,2.0,1.0,3.0
298,4.0,1.0,4.0,6.0
299,2.0,3.0,1.0,0.0
300,6.0,1.0,3.0,5.0
301,1.0,0.0,5.0,0.0
302,2.0,4.0,3.0,0.0
303,4.0,1.0,7.0,3.0
304,7.0,2.0,2.0,0.0
305,1.0,0.0,0.0,0.0
306,2.0,0.0,3.0,5.0
307,1.0,0.0,0.0,2.0
308,6.0,2.0,4.0,0.0
309,2.0,7.0,0.0,0.0
310,0.0,3.0,3.0,2.0
311,1.0,1.0,0.0,0.0
312,1.0,4.0,1.0,6.0
313,0.0,0.0,3.0,7.0
314,3.0,0.0,6.0,1.0
315,5.0,0.0,0.0,0.0
316,5.0,0.0,2.0,5.0
317,0.0,2.0,0.0,0.0
318,0.0,0.0,2.0,0.0
319,1.0,2.0,0.0,2.0
320,1.0,0.0,4.0,8.0
321,4.0,0.0,0.0,0.0
322,0.0,0.0,4.0,0.0
323,4.0,0.0,0.0,2.0
324,2.0,0.0,2.0,0.0
325,0.0,4.0,0.0,5.0
326,6.0,1.0,0.0,4.0
327,4.0,0.0,1.0,0.0
328,0.0,0.0,1.0,1.0
329,0.0,2.0,0.0,4.0
330,6.0,1.0,3.0,3.0
331,4.0,2.0,0.0,7.0
332,3.0,0.0,1.0,1.0
333,0.0,1.0,1.0,0.0
334,3.0,0.0,2.0,0.0
335,6.0,6.0,7.0,2.0
336,0.0,1.0,0.0,0.0
337,0.0,4.0,2.0,2.0
338,1.0,0.0,1.0,2.0
339,4.0,0.0,2.0,0.0
340,0.0,0.0,2.0,0.0
341,5.0,6.0,4.0,4.0
342,2.0,5.0,4.0,5.0
343,3.0,0.0,1.0,2.0
344,5.0,0.0,2.0,2.0
345,1.0,0.0,1.0,1.0
346,1.0,0.0,2.0,3.0
347,8.0,5.0,1.0,8.0
348,4.0,0.0,4.0,1.0
349,1.0,0.0,2.0,4.0
350,0.0,0.0,3.0,0.0
351,2.0,4.0,4.0,0.0
352,2.0,8.0,0.0,0.0
353,2.0,0.0,0.0,0.0
354,0.0,2.0,0.0,0.0
355,2.0,2.0,2.0,4.0
356,5.0,2.0,1.0,3.0
357,0.0,1.0,1.0,2.0
358,8.0,6.0,5.0,0.0
359,0.0,1.0,8.0,0.0
360,0.0,1.0,7.0,2.0
361,0.0,3.0,4.0,7.0
362,0.0,1.0,0.0,0.0
363,0.0,6.0,2.0,2.0
364,5.0,2.0,4.0,0.0
365,0.0,3.0,3.0,4.0
366,0.0,1.0,1.0,1.0
367,1.0,1.0,3.0,1.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,2.0,2.0
370,6.0,2.0,0.0,3.0
371,4.0,1.0,1.0,3.0
372,4.0,0.0,6.0,6.0
373,0.0,4.0,2.0,0.0
374,2.0,0.0,3.0,1.0
375,0.0,0.0,0.0,2.0
376,0.0,2.0,0.0,1.0
377,0.0,0.0,2.0,0.0
378,0.0,0.0,2.0,6.0
379,0.0,8.0,7.0,2.0
380,6.0,0.0,1.0,0.0
381,4.0,4.0,0.0,1.0
382,3.0,3.0,0.0,2.0
383,3.0,0.0,6.0,5.0
384,0.0,3.0,2.0,1.0
385,0.0,2.0,7.0,2.0
386,2.0,0.0,1.0,0.0
387,7.0,0.0,2.0,1.0
388,1.0,0.0,0.0,0.0
389,0.0,1.0,0.0,0.0
390,0.0,1.0,4.0,0.0
391,3.0,1.0,0.0,0.0
392,4.0,0.0,0.0,2.0
393,0.0,5.0,6.0,4.0
394,7.0,1.0,1.0,6.0
395,4.0,3.0,0.0,0.0
396,4.0,0.0,2.0,1.0
397,3.0,0.0,2.0,7.0
398,2.0,0.0,4.0,0.0
399,0.0,2.0,0.0,0.0
400,0.0,6.0,3.0,1.0
401,9.0,5.0,1.0,2.0
402,0.0,0.0,1.0,3.0
403,0.0,2.0,7.0,2.0
404,3.0,2.0,1.0,1.0
405,3.0,1.0,0.0,1.0
406,2.0,0.0,5.0,1.0
407,1.0,0.0,0.0,5.0
408,1.0,0.0,4.0,2.0
409,0.0,6.0,0.0,0.0
410,1.0,3.0,7.0,1.0
411,3.0,4.0,0.0,4.0
412,5.0,0.0,0.0,0.0
413,0.0,8.0,5.0,0.0
414,3.0,0.0,3.0,1.0
415,1.0,1.0,1.0,3.0
416,1.0,0.0,1.0,0.0
417,0.0,4.0,0.0,5.0
418,2.0,2.0,5.0,0.0
419,2.0,0.0,0.0,0.0
420,7.0,2.0,2.0,2.0
421,0.0,1.0,4.0,4.0
422,4.0,2.0,0.0,0.0
423,0.0,2.0,6.0,0.0
424,0.0,4.0,4.0,0.0
425,6.0,2.0,0.0,6.0
426,3.0,1.0,3.0,1.0
427,4.0,2.0,0.0,3.0
428,0.0,0.0,0.0,1.0
429,1.0,1.0,2.0,2.0
430,1.0,1.0,5.0,0.0
431,3.0,2.0,0.0,2.0
432,0.0,0.0,0.0,3.0
433,0.0,1.0,0.0,4.0
434,5.0,0.0,0.0,4.0
435,0.0,4.0,4.0,0.0
436,4.0,0.0,0.0,0.0
437,2.0,6.0,0.0,0.0
438,4.0,0.0,4.0,7.0
439,1.0,2.0,4.0,2.0
440,2.0,0.0,2.0,3.0
441,3.0,2.0,4.0,1.0
442,2.0,1.0,3.0,6.0
443,0.0,3.0,0.0,0.0
444,0.0,4.0,1.0,0.0
445,1.0,1.0,0.0,0.0
446,0.0,0.0,4.0,0.0
447,2.0,3.0,2.0,5.0
448,0.0,0.0,1.0,0.0
449,1.0,5.0,4.0,5.0
450,0.0,1.0,0.0,5.0
451,0.0,1.0,2.0,1.0
452,0.0,0.0,7.0,7.0
453,1.0,8.0,0.0,4.0
454,0.0,1.0,4.0,1.0
455,3.0,5.0,1.0,4.0
456,2.0,6.0,0.0,0.0
457,3.0,4.0,1.0,4.0
458,0.0,0.0,4.0,6.0
459,0.0,0.0,0.0,4.0
460,2.0,0.0,5.0,1.0
461,1.0,0.0,6.0,0.0
462,1.0,1.0,1.0,1.0
463,3.0,1.0,2.0,0.0
464,2.0,5.0,0.0,5.0
465,0.0,2.0,5.0,0.0
466,0.0,3.0,2.0,0.0
467,2.0,2.0,1.0,0.0
468,0.0,3.0,0.0,0.0
469,0.0,2.0,3.0,2.0
470,0.0,4.0,3.0,0.0
471,3.0,0.0,0.0,1.0
472,0.0,1.0,5.0,0.0
473,2.0,3.0,2.0,3.0
474,1.0,0.0,0.0,2.0
475,0.0,2.0,6.0,0.0
476,2.0,7.0,5.0,4.0
477,1.0,3.0,0.0,2.0
478,5.0,0.0,0.0,4.0
479,8.0,1.0,0.0,0.0
480,0.0,0.0,1.0,1.0
481,4.0,1.0,3.0,1.0
482,0.0,8.0,4.0,0.0
483,0.0,2.0,4.0,2.0
484,0.0,6.0,3.0,6.0
485,0.0,2.0,2.0,2.0
486,1.0,7.0,0.0,4.0
487,0.0,0.0,8.0,0.0
488,1.0,0.0,6.0,6.0
489,3.0,0.0,0.0,3.0
490,0.0,3.0,3.0,4.0
491,3.0,2.0,0.0,0.0
492,0.0,1.0,8.0,0.0
493,0.0,8.0,0.0,1.0
494,0.0,0.0,0.0,1.0
495,5.0,3.0,0.0,0.0
496,0.0,0.0,0.0,2.0
497,3.0,3.0,2.0,0.0
498,3.0,2.0,0.0,1.0
499,2.0,0.0,0.0,0.0
500,2.0,0.0,0.0,7.0
501,2.0,1.0,0.0,0.0
502,1.0,4.0,4.0,4.0
503,3.0,3.0,3.0,6.0
504,5.0,2.0,3.0,2.0
505,2.0,0.0,0.0,2.0
506,4.0,0.0,1.0,0.0
507,0.0,0.0,0.0,4.0
508,0.0,0.0,1.0,4.0
509,3.0,0.0,0.0,0.0
510,4.0,4.0,8.0,0.0
511,1.0,2.0,2.0,0.0
512,1.0,0.0,1.0,5.0
513,0.0,2.0,2.0,1.0
514,0.0,0.0,0.0,0.0
515,2.0,2.0,0.0,1.0
516,1.0,4.0,0.0,4.0
517,8.0,4.0,1.0,0.0
518,0.0,6.0,1.0,0.0
519,2.0,0.0,1.0,0.0
520,2.0,3.0,1.0,4.0
521,2.0,7.0,0.0,2.0
522,0.0,3.0,1.0,0.0
523,0.0,4.0,0.0,6.0
524,1.0,1.0,2.0,0.0
525,0.0,0.0,1.0,4.0
526,6.0,0.0,1.0,0.0
527,7.0,0.0,8.0,2.0
528,0.0,1.0,4.0,0.0
529,1.0,3.0,0.0,2.0
530,3.0,3.0,0.0,0.0
531,6.0,5.0,0.0,0.0
532,0.0,0.0,4.0,3.0
533,2.0,0.0,1.0,1.0
534,7.0,0.0,1.0,1.0
535,8.0,0.0,7.0,0.0
536,6.0,9.0,5.0,3.0
537,0.0,0.0,5.0,0.0
538,4.0,2.0,4.0,1.0
539,0.0,8.0,0.0,1.0
540,5.0,0.0,1.0,2.0
541,8.0,7.0,1.0,1.0
542,2.0,1.0,0.0,0.0
543,0.0,1.0,4.0,2.0
544,2.0,1.0,0.0,2.0
545,3.0,7.0,0.0,2.0
546,5.0,6.0,0.0,2.0
547,2.0,0.0,2.0,2.0
548,4.0,1.0,3.0,1.0
549,2.0,1.0,0.0,0.0
550,0.0,5.0,6.0,5.0
551,0.0,2.0,4.0,0.0
552,4.0,5.0,6.0,0.0
553,0.0,2.0,1.0,1.0
554,2.0,0.0,0.0,2.0
555,1.0,4.0,8.0,4.0
556,1.0,2.0,0.0,2.0
557,0.0,1.0,3.0,3.0
558,1.0,2.0,0.0,0.0
559,8.0,0.0,4.0,2.0
560,1.0,0.0,5.0,0.0
561,0.0,5.0,0.0,4.0
562,0.0,2.0,0.0,0.0
563,0.0,6.0,1.0,2.0
564,0.0,0.0,2.0,0.0
565,0.0,0.0,3.0,2.0
566,0.0,0.0,2.0,4.0
567,1.0,0.0,1.0,1.0
568,5.0,0.0,0.0,3.0
569,1.0,5.0,8.0,0.0
570,1.0,5.0,0.0,0.0
571,0.0,1.0,1.0,0.0
572,0.0,1.0,0.0,2.0
573,0.0,4.0,0.0,0.0
574,2.0,0.0,3.0,4.0
575,0.0,0.0,3.0,0.0
576,0.0,0.0,0.0,1.0
577,2.0,3.0,0.0,0.0
578,0.0,0.0,1.0,0.0
579,2.0,2.0,0.0,7.0
580,0.0,7.0,4.0,0.0
581,0.0,1.0,4.0,0.0
582,4.0,0.0,0.0,7.0
583,1.0,2.0,6.0,0.0
584,3.0,7.0,0.0,0.0
585,0.0,3.0,1.0,1.0
586,3.0,0.0,2.0,2.0
587,0.0,0.0,6.0,1.0
588,1.0,0.0,1.0,3.0
589,1.0,0.0,1.0,2.0
590,1.0,1.0,0.0,0.0
591,0.0,0.0,0.0,1.0
592,4.0,0.0,0.0,5.0
593,0.0,0.0,0.0,2.0
594,2.0,1.0,1.0,4.0
595,0.0,4.0,1.0,1.0
596,2.0,0.0,0.0,5.0
597,0.0,1.0,4.0,4.0
598,1.0,1.0,1.0,1.0
599,2.0,0.0,1.0,2.0
600,4.0,2.0,2.0,4.0
601,1.0,3.0,1.0,5.0
602,3.0,2.0,6.0,8.0
603,1.0,2.0,0.0,2.0
604,2.0,4.0,0.0,0.0
605,0.0,5.0,3.0,4.0
606,0.0,2.0,0.0,0.0
607,0.0,6.0,0.0,6.0
608,3.0,0.0,0.0,1.0
609,5.0,0.0,4.0,0.0
610,0.0,0.0,0.0,1.0
611,0.0,0.0,1.0,0.0
612,0.0,8.0,3.0,0.0
613,2.0,2.0,2.0,6.0
614,0.0,3.0,0.0,6.0
615,1.0,8.0,2.0,0.0
616,4.0,4.0,0.0,0.0
617,0.0,3.0,5.0,0.0
618,1.0,0.0,2.0,7.0
619,0.0,0.0,8.0,1.0
620,6.0,2.0,6.0,2.0
621,1.0,0.0,3.0,1.0
622,0.0,0.0,0.0,0.0
623,5.0,0.0,0.0,6.0
624,0.0,1.0,6.0,2.0
625,4.0,0.0,3.0,0.0
626,0.0,0.0,0.0,4.0
627,2.0,6.0,0.0,8.0
628,0.0,1.0,0.0,6.0
629,4.0,2.0,5.0,2.0
630,2.0,0.0,1.0,0.0
631,0.0,2.0,6.0,2.0
632,2.0,5.0,6.0,1.0
633,0.0,0.0,0.0,0.0
634,5.0,1.0,0.0,3.0
635,0.0,2.0,0.0,2.0
636,8.0,1.0,0.0,0.0
637,0.0,0.0,1.0,2.0
638,0.0,7.0,3.0,0.0
639,5.0,0.0,1.0,0.0
640,0.0,3.0,1.0,1.0
641,3.0,1.0,2.0,0.0
642,4.0,0.0,2.0,1.0
643,0.0,4.0,1.0,1.0
644,0.0,4.0,0.0,8.0
645,0.0,0.0,8.0,0.0
646,2.0,1.0,6.0,4.0
647,0.0,0.0,0.0,1.0
648,0.0,0.0,0.0,0.0
649,0.0,0.0,4.0,0.0
650,7.0,6.0,0.0,1.0
651,0.0,4.0,4.0,4.0
652,1.0,9.0,0.0,0.0
653,0.0,0.0,4.0,2.0
654,0.0,0.0,0.0,0.0
655,4.0,0.0,1.0,2.0
656,1.0,4.0,1.0,3.0
657,0.0,7.0,0.0,7.0
658,1.0,0.0,0.0,5.0
659,2.0,0.0,6.0,3.0
660,0.0,3.0,0.0,1.0
661,7.0,4.0,5.0,1.0
662,0.0,6.0,1.0,0.0
663,0.0,0.0,0.0,7.0
664,0.0,4.0,0.0,2.0
665,8.0,0.0,0.0,1.0
666,1.0,7.0,4.0,3.0
667,4.0,0.0,1.0,1.0
668,0.0,2.0,3.0,2.0
669,0.0,3.0,0.0,4.0
670,0.0,4.0,2.0,0.0
671,0.0,5.0,2.0,0.0
672,0.0,0.0,0.0,9.0
673,2.0,1.0,5.0,3.0
674,8.0,0.0,1.0,0.0
675,0.0,1.0,7.0,0.0
676,7.0,0.0,1.0,1.0
677,4.0,3.0,2.0,4.0
678,4.0,0.0,0.0,2.0
679,0.0,7.0,1.0,4.0
680,2.0,2.0,0.0,4.0
681,0.0,0.0,3.0,0.0
682,2.0,1.0,3.0,7.0
683,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0,0.0
685,0.0,1.0,3.0,1.0
686,1.0,0.0,0.0,0.0
687,6.0,1.0,0.0,2.0
688,0.0,0.0,0.0,0.0
689,0.0,6.0,0.0,0.0
690,6.0,0.0,0.0,0.0
691,7.0,4.0,7.0,3.0
692,0.0,0.0,0.0,2.0
693,0.0,7.0,0.0,0.0
694,0.0,1.0,0.0,1.0
695,1.0,0.0,0.0,0.0
696,0.0,0.0,1.0,0.0
697,0.0,5.0,1.0,3.0
698,2.0,4.0,1.0,0.0
699,1.0,0.0,4.0,5.0
700,5.0,0.0,0.0,4.0
701,1.0,3.0,1.0,6.0
702,1.0,4.0,3.0,4.0
703,0.0,0.0,0.0,2.0
704,1.0,1.0,2.0,1.0
705,4.0,3.0,8.0,3.0
706,8.0,3.0,3.0,0.0
707,2.0,0.0,0.0,3.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,3.0
710,4.0,0.0,0.0,2.0
711,2.0,0.0,4.0,6.0
712,0.0,0.0,6.0,1.0
713,2.0,0.0,0.0,3.0
714,0.0,0.0,0.0,4.0
715,2.0,5.0,0.0,5.0
716,0.0,1.0,0.0,8.0
717,4.0,4.0,2.0,2.0
718,0.0,0.0,0.0,1.0
719,0.0,0.0,1.0,0.0
720,0.0,1.0,0.0,1.0
721,1.0,4.0,5.0,1.0
722,0.0,2.0,0.0,5.0
723,1.0,0.0,0.0,5.0
724,0.0,1.0,0.0,6.0
725,8.0,1.0,3.0,0.0
726,2.0,0.0,1.0,0.0
727,0.0,1.0,1.0,4.0
728,1.0,3.0,0.0,7.0
729,0.0,2.0,0.0,3.0
730,7.0,0.0,1.0,0.0
731,1.0,1.0,4.0,2.0
732,3.0,2.0,0.0,0.0
733,2.0,2.0,6.0,0.0
734,0.0,0.0,2.0,1.0
735,3.0,0.0,8.0,0.0
736,0.0,2.0,2.0,0.0
737,3.0,4.0,2.0,4.0
738,4.0,2.0,0.0,0.0
739,4.0,0.0,7.0,0.0
740,6.0,3.0,5.0,2.0
741,4.0,0.0,2.0,4.0
742,3.0,3.0,0.0,0.0
743,4.0,2.0,5.0,8.0
744,0.0,2.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,6.0,2.0,0.0,0.0
747,5.0,4.0,0.0,6.0
748,6.0,0.0,3.0,4.0
749,0.0,0.0,0.0,2.0
750,0.0,0.0,0.0,4.0
751,6.0,6.0,1.0,4.0
752,1.0,3.0,1.0,0.0
753,4.0,2.0,2.0,1.0
754,1.0,1.0,0.0,0.0
755,1.0,4.0,2.0,0.0
756,2.0,0.0,5.0,1.0
757,3.0,4.0,0.0,1.0
758,1.0,2.0,0.0,4.0
759,2.0,1.0,2.0,2.0
760,1.0,1.0,7.0,2.0
761,2.0,2.0,0.0,0.0
762,2.0,4.0,3.0,4.0
763,0.0,1.0,0.0,0.0
764,1.0,8.0,7.0,2.0
765,0.0,0.0,0.0,1.0
766,0.0,0.0,2.0,1.0
767,4.0,0.0,3.0,0.0
768,0.0,7.0,6.0,2.0
769,2.0,4.0,1.0,1.0
770,2.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0
772,0.0,2.0,0.0,1.0
773,0.0,3.0,4.0,0.0
774,0.0,4.0,7.0,4.0
775,2.0,0.0,7.0,1.0
