,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
33028-06forna.jpg,-3.883614,-2.2996213,-1.1895912,2.4016733,-2.445136,-4.8154297,-0.38360965,-2.8238394,4.09665,1.7465055,-3.1644497,5.936093,-5.9829063,-1.0537305,-2.7804978,6.3033576,0.39741668,7.4827576,-0.8144542,4.733016,-0.3538422,-5.75296,-2.6733,4.9422255,3.1318583,-1.7318047,0.5995968
33934-atalanta.jpg,-2.9251432,-2.298605,-1.1981399,-5.699214,23.433235,-3.8899634,-1.7348311,0.2641798,-2.9463148,4.9062586,-6.083317,-0.18007809,-2.3404293,6.8150525,-1.0934229,-1.9292631,4.7819524,-1.1959677,-2.5967689,-2.7283533,-5.5476656,3.896886,6.8850756,-2.2113123,0.12437987,-2.662499,-1.8715079
20410-soist1.jpg,-1.5776069,0.2940919,-0.65615916,0.687857,4.1160765,-1.7825764,2.3877976,-1.8813798,-3.1346085,-2.2362053,-3.1726637,2.878434,0.3415997,2.5419493,-0.8333266,-1.8512694,2.9406996,1.5334055,-1.6492467,1.468509,-4.2722735,4.5244026,2.0528917,-1.7832859,2.480584,-1.5623518,-1.7892002
34322-1zane4.jpg,-4.1811895,-2.2277422,-1.3964384,6.8132343,-2.5534654,-6.777069,3.002844,-0.5895333,-2.3345993,7.147728,-0.13380124,0.76643795,3.4581432,1.4692452,-3.0446293,0.4920882,0.8063427,0.40008247,-0.46753907,-0.65476024,2.8063145,-1.5240911,-1.0514785,1.8449113,1.6225464,-2.2920113,0.073454745
00210-phaeton3.jpg,-7.3126173,-2.5125103,1.3854388,-2.5443897,5.8912754,-3.262436,-2.9728432,2.4142299,8.197036,-1.4129814,-2.185789,9.735716,-3.9002447,8.2767515,-2.6705513,-0.8283242,3.6228762,1.2075124,-2.437612,-3.6323082,1.9573276,-0.6675275,1.2400925,-2.021718,0.8649189,-2.77635,-3.3117995
09085-holyfami.jpg,-7.035253,-3.0254667,3.4069815,-1.2937791,1.0139296,-3.9507265,-1.7262061,-1.1945024,16.155767,-3.2659228,-3.0749989,6.053566,-11.09506,0.4747882,-5.6131544,2.0762963,-0.422289,20.571108,-1.1076382,-1.2153906,-3.061459,-8.894865,-2.8045664,-0.97421217,2.9007564,1.9085562,4.992109
11273-207delac.jpg,-3.9984362,-1.5211812,-0.49951303,-1.4891796,8.617464,-2.7289605,-0.9670274,-2.0630178,0.2267003,-3.9409902,-3.576504,0.13728237,3.5937195,2.4710627,-3.225635,-1.5957572,1.1011087,5.4760213,-1.4293637,-2.8241675,-2.755058,6.176543,1.7019687,4.427577,1.2348944,-1.5062954,-1.6583521
07082-virginch.jpg,-6.082999,-2.6501389,-0.117899016,-2.2850528,7.4432507,-4.864261,-0.8054988,-1.7012216,3.190998,-0.12854758,-2.3498607,6.38225,-1.4040995,0.8581955,-3.1775541,2.951021,1.4408567,6.3274517,-0.8936919,-0.34803528,-3.669062,0.27237755,1.6345832,6.4031887,-2.3634033,-1.6913451,-1.4758044
39299-01ceilin.jpg,-8.850042,-3.3853295,1.215916,-0.34604397,3.4774296,-6.3308244,-4.847913,-1.6446376,9.753622,-2.8083968,-3.997593,15.721598,-8.673932,18.476933,-4.3297048,-3.9548798,1.0557573,9.652065,-2.8750405,-2.2608798,-3.8870745,-7.649102,2.5374172,5.1843467,5.0587997,-3.6673877,-1.447565
18753-guard219.jpg,0.16007167,0.048366413,-2.288115,0.6001607,2.946289,-4.5950046,-0.20685077,-1.2755512,-1.6586885,3.3946426,-2.673819,-3.3243127,-5.617305,-3.8474493,0.9306042,-0.5447861,-1.2755482,0.12047362,1.928384,1.7594836,3.6285682,7.453718,-1.7504369,2.1270173,4.041528,-2.2882423,0.62792915
31008-shepher.jpg,-2.8242533,-0.8938205,-1.5854197,1.0544701,9.521521,-2.8726654,1.7117978,-1.8216364,-3.0181527,-0.32631811,-4.3584404,0.402708,-0.7197207,2.40731,-0.9216379,-2.0991356,1.8386397,-2.7541323,-2.0248194,-2.348341,-4.2927,6.655961,7.3110995,2.3747222,3.7837808,-2.8518987,-1.9109696
19034-lakenami.jpg,-4.7713737,-2.0261304,-1.4298412,-0.5046441,2.868641,-4.6647887,2.2372699,-2.649766,-3.4374886,-2.7876377,-3.4895391,-1.4819562,-1.4958628,-1.5553281,-1.866245,-0.93031573,3.1841555,3.311538,-0.3730753,-1.903141,1.5379436,4.8229146,1.7134162,15.600599,1.8762275,-1.8057882,1.5711265
41401-14ufres1.jpg,-2.6195545,-2.27333,0.30860287,-1.2796417,5.5412073,-3.4469821,-1.0942845,1.6270089,9.496357,-1.3294845,-1.9461281,-1.2359493,2.8960254,-0.24624836,-3.1191833,-0.008610219,2.6257644,0.4799805,1.5562861,-4.238126,-0.15580133,-2.8521028,-0.6744052,0.01890786,4.467377,-0.7661955,-2.0616724
05199-11magici.jpg,-4.752059,-3.2937884,1.9943619,-8.7192745,10.57885,-3.7491221,-1.8591826,0.53720045,2.2222471,-1.0046473,-4.543983,5.2947683,-6.624439,-1.7706468,-3.1701236,2.550497,2.2710254,12.969638,-1.3139553,0.16714162,-3.7903922,3.5971222,1.2460324,-3.483101,-1.9002013,3.0543132,2.469129
03546-05family.jpg,-3.7596552,-0.66340744,-0.25064117,1.9330513,-4.0073833,-3.8798609,1.5808468,-0.84390664,2.6761131,0.54160714,-1.4908609,0.23192838,0.46973306,-1.9060924,-4.227576,3.8291662,1.4911139,2.2483163,0.5008068,-1.6130943,0.5377688,3.5580602,-2.466755,0.27266556,6.6745415,-0.9500454,1.1443017
40789-crucifix.jpg,-2.8447309,-2.1343727,2.0860069,-1.8569925,1.0293177,-4.3690424,-2.6695395,0.65123636,3.839149,3.308724,0.7182987,8.308104,3.3693686,3.715553,-5.081118,2.2440825,0.7392845,6.285284,0.33718967,-2.048534,-1.5270259,-5.446544,-1.6280859,-5.352467,1.1986257,-1.7814823,-2.5222492
37416-portlady.jpg,-3.1046581,-1.8679907,-0.14820467,-1.235847,8.49695,-4.3091636,0.62557936,-0.8813009,1.81145,-1.0622562,-5.2764893,5.1853642,-8.975813,7.9805627,1.5342901,-1.4793541,2.705541,-0.7311968,-2.4841702,-0.35920614,-7.5106087,-0.1652574,14.115467,0.052519083,0.010378838,-2.0751657,0.3096565
36111-hercules.jpg,-6.0511107,-2.0333083,0.41244733,4.899399,-3.0736313,-3.1688757,-1.7669461,0.5250199,12.63238,-2.7564301,-0.89454067,6.779166,-6.912276,8.954557,-3.052754,-0.96967435,0.6404759,3.472845,-1.0513994,-0.8503354,-0.90496135,-4.813904,-3.1178982,4.8206043,1.8679717,-1.62763,-1.0393472
35325-luxembou.jpg,-2.9596279,-2.5127764,0.16294037,-3.146535,-2.7742965,-3.7090483,-0.6066048,-0.06228444,3.9821696,1.7453576,-0.41441488,5.3996515,-2.8232448,-4.350247,-0.20451453,8.097244,1.4164087,8.639017,0.3924697,0.98300946,-0.9087168,-0.23867053,-4.5221076,0.9617464,-0.2854365,-1.0459446,-0.8119615
24429-chapel_l.jpg,-3.6386595,-2.5625472,-2.3491426,1.1887887,-4.8830347,-2.9560146,-0.2089448,-0.4964993,3.8965032,5.338201,2.4038696,2.018539,5.8070374,-4.265596,-4.7373857,6.5721903,4.1667485,-0.8012954,0.4396472,3.1850586,-0.73495746,-2.4430842,-2.416466,2.4625566,2.5002499,-2.274921,-2.5881462
32073-madonna.jpg,-6.100442,-1.99878,2.6216056,-5.0574484,9.825593,-3.4195194,-3.607205,-1.9641745,6.829339,-3.343842,-3.9073727,13.988791,-5.8365684,6.2755785,-3.9826608,2.082766,2.454926,12.075825,-1.8462443,0.5332111,-5.479006,-6.2343493,2.135517,-4.695757,-0.8631589,-1.2192383,0.4330324
32309-07moses.jpg,-4.5265102,-1.9828653,-0.38377637,-2.5538137,15.008248,-4.8443356,-2.3175828,-1.5317078,-2.4899247,-2.2888663,-4.596749,4.9017096,-2.413715,9.146553,-1.003947,-1.6795748,3.043333,3.0349984,-2.0371182,0.14418992,-6.8785324,-0.39053363,11.120691,0.7040559,-0.27861816,-2.4745443,-2.5771356
43155-progres1.jpg,-6.449659,-3.1192462,-0.04454568,-1.4657497,9.490363,-5.565561,-1.5272634,-2.5992193,0.041060537,-5.5894494,-4.813138,12.486177,-5.038418,5.272363,-2.229594,2.2125182,5.44114,7.509031,-2.3602695,-1.0994525,-7.4164395,-2.7797484,17.55438,-3.9674506,-0.27023298,-3.03768,-0.3952834
05801-1simon.jpg,-4.5837727,-2.7252686,0.33046743,-4.1923842,8.635794,-7.7784414,-0.028505534,0.4641267,-4.877123,2.5256717,-4.273451,0.573171,-6.1813526,-1.0834678,-4.159558,4.805787,0.57565963,9.739769,-1.0785267,2.083456,-2.4198263,3.5056205,3.8037171,4.077029,-3.267726,1.4866939,4.9935637
03914-207feas.jpg,-5.135427,-2.3569486,1.151907,-5.086174,4.4728127,-4.139455,-3.286286,1.1650156,2.6567774,0.30046332,-1.8906211,17.371256,-4.708413,3.3054223,-1.6865475,2.1081936,5.247151,3.8572917,-1.1463683,1.0939864,-3.3265395,-3.333581,3.4508781,-4.2770348,0.20852286,-2.8477702,-2.6552875
38536-2allegor.jpg,-2.707784,-1.1747451,0.23117617,-2.3493748,13.566231,-3.394857,1.0053144,-0.28442535,-2.623062,-1.6485262,-3.7125175,-1.2938249,1.2553366,6.1306915,-0.528689,-2.0692043,2.9692135,-0.28837436,-1.5471822,-1.591133,-3.6815886,2.121932,3.0581362,1.7175168,-1.0165758,-0.7249558,-1.1360514
10054-stillif2.jpg,-1.377877,-0.94563067,-0.7120371,-5.2273703,12.329063,-2.8792953,2.3395567,-0.54233956,-4.125913,0.44608608,-3.9799476,-1.2504907,-1.2186589,2.463968,-0.06559743,-0.31986254,3.9281135,1.5265911,-2.7868638,1.3567963,-6.543201,7.0491834,7.412913,-3.2723103,-0.46668085,-1.7888788,-0.6688991
10300-06woman4.jpg,-0.597368,-2.377435,-0.010263205,-3.0039783,7.9319324,-3.2645354,-1.6527748,0.981259,-1.9420435,-2.0667105,-5.404699,3.4651098,-1.2074847,5.106844,-1.8988543,1.1402663,2.1642647,3.958206,-0.7597301,0.8031501,-2.7027814,-3.2486215,0.5861229,-2.7645254,5.647845,-0.11279924,1.4662168
34695-prede_c3.jpg,-5.687123,-2.0441742,2.0594194,1.248011,0.5795294,-4.6984334,-2.4340003,1.7051277,4.4546957,0.16278893,-1.3191454,4.904969,-2.541679,2.8186498,-5.2282963,1.1133317,0.18044588,9.8377285,-1.1458924,-2.3240254,0.2880191,-1.3416829,-3.324318,-0.7955931,3.205018,-0.29478535,-0.5204219
09020-00flock.jpg,-7.1463957,-3.0977643,0.3527732,-7.40399,16.162678,-5.974174,-2.9071324,-0.80584276,1.977684,-2.599975,-3.6152396,8.366731,-3.9414692,1.2478802,-3.0251184,0.13682303,4.425497,3.494557,-1.8637896,-2.4588737,-4.5241585,1.7928517,8.391945,5.951035,-0.055665016,-2.4861212,-0.43511203
43163-caderous.jpg,-3.4115179,-1.4965534,-1.8597564,1.1060369,1.7359593,-5.701935,0.31170934,-2.6478496,0.7997998,0.096554026,-3.2933822,1.2462355,-3.036973,-1.7673347,-2.8075056,0.23536591,2.1647239,1.1430405,-1.0102117,-0.40813667,-7.56483,0.9882108,7.2478924,14.8207035,6.137541,-2.778295,0.18986464
18377-1704grec.jpg,-7.6623716,-3.2858841,-1.5505179,-1.4493865,12.259438,-5.1489673,-5.330961,-0.41767892,3.7143943,2.8940837,-4.306861,12.664873,-8.06005,22.82761,-3.1980345,-0.5964524,1.071469,1.4778538,-3.7380812,-2.3855398,-5.287085,-3.064671,0.56241935,5.3710575,1.9621999,-4.71937,-4.588709
10776-portgirl.jpg,1.9439466,-1.2155448,-0.77225655,-2.0159357,7.793819,-4.958934,1.7981576,-0.64415985,-3.4324827,2.6166136,-3.4352906,2.7413154,0.84624714,-3.1196506,-0.7361674,2.8154926,5.195797,-0.017589033,-1.6987745,3.4121602,-6.6512876,-3.3869267,10.684444,-4.500935,3.106933,-2.9703104,-2.2898185
38750-colbert1.jpg,-7.5171375,-2.7269998,0.14995359,-3.0394564,7.1120176,-4.520558,-2.0394855,-1.5295851,2.7529354,3.1317813,-0.7367064,2.5569222,-0.25006282,0.5655203,-2.8305297,0.21636455,3.5714037,7.500517,-0.5624095,-3.7037957,4.5919504,5.0750504,-3.804076,0.79510707,-1.4309301,-1.9926023,-1.3829019
19317-palatine.jpg,-4.0870967,-0.8385049,-1.693265,-1.526184,7.5451193,-2.640671,0.9758348,-2.731464,-1.9368768,-4.988085,-3.8920054,-1.5270422,2.0166388,-0.35204408,-0.15356176,-1.1519499,1.9713817,-1.1192645,-1.1795907,-1.4769075,-2.3666492,10.521369,4.970828,7.8810744,0.6046082,-2.685071,-0.45735162
40892-03tripty.jpg,-7.974143,-2.6996734,2.1940107,-1.4495437,4.59199,-4.1415854,-3.3244903,-2.4864323,12.152307,-2.8554864,-2.2406614,7.260339,-8.109167,5.3040023,-5.926787,-0.72057533,0.14137763,17.482113,-0.97826,-2.4587252,-3.8138118,-4.740246,-0.8321533,2.6300159,2.2652082,-1.3276105,0.507172
34360-s_marco.jpg,-4.0219707,-2.2397933,-1.2305121,-2.3435764,19.872005,-4.1057777,-2.81705,-2.1085942,-2.266111,-1.7358786,-4.3637247,-1.0385803,-0.7501838,0.76975477,-1.731899,1.1730857,4.349297,3.462354,-0.7077257,-0.7099582,-5.9168596,3.594969,4.4242253,2.14637,-1.3129889,-1.6440599,0.5258136
09663-1stufa1.jpg,-6.839011,-1.8001606,-0.7662693,-0.2644436,1.8812934,-2.6822433,-1.2174773,-0.27674988,6.1446276,-5.915147,-1.4060371,5.2792335,-1.9013146,6.905972,-3.6752112,-1.7119064,2.2356458,1.087528,-0.053850867,-1.6099228,3.1613498,-2.9457355,1.7000759,4.994473,4.968799,-2.408365,-1.8628626
26746-06_1sp5f.jpg,-8.683844,-2.6813548,3.3994727,-3.7484612,0.29697508,-2.4494152,-3.6759334,-1.0743103,16.991333,-4.6135225,-3.3203294,22.719385,-5.9067707,12.285837,-4.077033,-2.077735,3.3834553,8.092432,-3.1085973,-1.7127876,-3.8504047,-9.961929,-1.232028,-0.23934226,3.6225872,-3.123969,-4.233224
11196-1880s_16.jpg,-4.4510083,-3.3356845,-1.8809674,4.6270957,4.197971,-6.0737567,-1.836162,-1.2968941,0.75224644,-3.150148,-3.7455244,-1.5694486,9.563643,1.2609484,-6.593904,-0.6189953,2.7551358,5.0562105,-0.9274827,-4.9487743,0.5582249,-0.12068552,0.055466443,4.440825,11.4275675,-2.1153753,-1.9350433
10504-ascoli.jpg,-7.17913,-1.3180171,2.5896816,0.10808331,-2.0783174,0.04112786,-1.6106431,0.53169155,18.971176,-3.1027195,3.3926764,7.6995187,-7.3773212,2.4984975,-4.7333136,-0.23192686,1.3325987,1.8868364,1.0419134,-0.33939373,-2.2276611,-5.254778,-4.5445805,4.1958313,1.3272749,-2.4423947,-3.0135531
11288-310delac.jpg,-5.623049,-2.8638127,-1.3869871,-1.6420441,16.357529,-5.6999626,-0.7266736,-0.589805,-2.8326778,-1.1429696,-3.5916348,-0.841699,-1.629885,11.767756,-2.3589978,-2.0125735,-0.08458163,-1.7884353,-2.212429,-3.7904058,-4.6264353,4.0929294,11.101842,6.240155,-0.7332376,-3.1415656,-1.9551281
07186-canal303.jpg,-6.6374407,-3.6858678,-1.3330263,-5.585357,9.731937,-5.8813562,-0.94906944,-2.6074646,-0.26300684,-3.2316751,-6.086548,0.42471182,2.6584022,-0.91828257,-3.4734638,1.3756812,6.4724836,5.811558,-1.462132,-2.8331866,-2.444767,4.7124653,7.486007,7.611333,2.7378783,-2.0322409,0.9096812
08082-gondola.jpg,-4.4431643,-2.0531974,-0.48312688,-0.6725311,2.951909,-5.2137294,0.46675044,-2.3911395,1.5054276,-4.6136236,-3.0322819,-0.13118774,3.9217174,0.2848693,-1.6026074,-3.6733384,1.3379923,4.633048,0.6245002,-1.5261819,0.5852175,3.376896,1.3958049,5.3103366,2.4567928,-0.5152656,0.5674026
23474-danishco.jpg,-5.2688923,-3.1424055,-3.2865949,-2.1022055,6.755534,-6.4348936,1.269899,-2.985486,-4.735116,-1.424569,-4.2173343,-4.0917306,5.2808275,-2.7778225,-2.6196475,-0.5921073,3.4633718,-0.69356173,-1.9587886,-3.5881689,0.48806486,13.493517,8.205723,14.70546,0.9251146,-3.842757,-1.6613253
35884-gamestil.jpg,-5.738535,-2.7104359,-0.8447559,-3.0091243,7.6508265,-6.1538615,0.46482086,0.28963098,-2.9053845,-3.1222558,-2.6792054,0.9815291,-0.18120801,5.2696457,-3.8977752,0.51746845,3.1104164,0.15074676,-1.7321042,-3.074165,-0.047207832,5.0770035,10.278483,4.8457327,2.4547791,-2.9033685,-2.239056
03973-bello201.jpg,-5.0559034,-2.2980876,-0.77626425,0.7301925,3.9629378,-4.9543676,-0.34076747,-2.1002138,-0.7005888,-4.3417826,-4.3566427,2.6529653,0.15412393,4.300155,-2.8884065,-1.7180731,3.5356126,1.6550093,-2.3000932,-2.2329774,-0.63312185,3.43438,8.24295,7.3237543,3.2022939,-2.5870414,-1.3287791
06218-capponi.jpg,-1.8539822,-0.5953566,-0.63904345,1.6295412,-4.750906,-2.2485552,6.3420362,-1.8496909,-0.49523705,-2.2276852,-0.54673487,2.9267058,-1.0854242,1.5441182,0.23418525,3.0038004,4.1511126,-0.27748495,-1.5763988,4.1311197,-3.7253656,-4.8892326,5.2314973,1.070127,2.0347407,-2.6815343,-2.1639433
13818-po_foppa.jpg,-1.5151477,-1.5041637,0.853578,-2.4062986,5.080162,-2.4971507,-0.20542212,3.9808333,2.2008286,1.2099689,-0.12842736,-1.4009883,-1.6673883,0.82205737,-2.6295216,2.6693435,0.4905671,6.0727806,0.46091318,-0.2265718,-0.82494026,-0.087923944,-3.381129,-1.2020199,-4.5888934,0.79933983,-0.3269709
30270-sacracon.jpg,-7.154401,-3.1998787,2.237716,-2.520072,0.58569086,-4.2515173,-2.5015383,0.3399681,9.417627,1.4390712,-2.328349,15.5950575,-6.789545,8.955387,-3.2999609,-0.7518079,4.063735,5.7063046,-2.51407,-1.7326753,-0.60346967,-7.0507708,0.37258592,-1.9476552,4.0914536,-2.4839015,-2.3915877
05557-14dante.jpg,0.37453774,-2.0824163,0.7444741,2.3265843,2.1820216,-4.4484167,-0.7248644,2.3226492,3.991125,2.288894,-2.6886172,-0.8849424,-4.69452,-2.0520072,-0.99483395,2.8684797,-0.079940975,3.819275,0.9955565,1.6062367,-4.914995,-2.8761058,-2.3189542,-3.3816679,2.265673,1.7466359,3.85906
20578-company5.jpg,-6.6481204,-2.9196599,-1.2230226,-0.23877108,8.4698,-5.857033,-0.54119766,-1.9116237,-0.52041924,-3.9376485,-5.4732857,6.08619,-3.362343,8.757736,-2.4482622,-2.501076,3.7309277,-1.3347178,-3.1348963,-1.7952746,-7.779419,7.3145094,22.121967,1.2030785,0.96321625,-3.7098074,-3.096721
30134-company.jpg,-4.7681823,-2.36626,-1.0093696,-4.6148205,15.111447,-4.6682982,-1.3365284,-0.96450835,-1.1385643,-2.2573447,-5.633107,-1.8468338,-0.4092666,5.1738777,-1.6687658,-4.3581276,3.4144297,-0.7147671,-1.7262336,-2.480321,-5.132094,11.6578045,9.137955,6.16978,-1.810927,-1.3140979,-1.255308
26719-lu10rob.jpg,-7.588418,-4.414663,0.5985903,-1.8184597,3.4677684,-4.851655,-4.839691,0.95532215,12.275543,1.6877024,-1.7416635,9.88073,-6.3146043,3.036821,-4.227274,2.5938454,4.136431,5.4883156,-2.7478745,-2.6374152,2.2609248,-8.944586,-0.07957424,0.8315209,7.151563,-2.42288,-1.0315299
23294-06lucina.jpg,-3.1719317,-2.1309662,0.26232797,-1.0434566,1.8676919,-3.916444,-4.369153,-2.7180722,4.9733033,-3.808226,-4.6004405,11.523794,-5.7305326,7.6866236,-3.8310544,-0.7855958,0.41813314,13.265045,-1.3257608,0.21479124,-4.3331456,-5.921717,1.8366747,0.4199322,6.4258556,-1.0177096,-0.6933828
30863-keys.jpg,-8.916435,-2.8793876,0.13286865,3.8475897,-1.6980727,-6.356734,-1.8928908,-3.2941089,12.672195,-1.9587986,-2.9710076,3.1942034,-7.9004025,5.8556323,-5.3963,0.20979896,-0.38333917,8.245074,-1.1087428,-3.875961,-1.1193284,-2.0136943,0.36692858,11.818481,4.8932543,-2.3525958,1.9645094
11662-giustini.jpg,-7.0295963,-2.3730426,-0.2300793,-0.09510313,4.933451,-4.614229,-2.807275,-1.9650879,6.5548544,-3.9296787,-3.074222,13.132343,-0.71886015,8.744408,-4.087507,-1.6410803,2.3612313,2.5532932,-0.7628312,-0.61190635,-2.1178963,-4.401882,-1.0276434,3.4736905,5.571088,-2.6542163,-2.2821076
25137-lucretia.jpg,-3.8880193,-1.966858,-1.4768183,-3.7555149,18.497965,-4.451252,-3.1894295,-2.860005,-3.0063677,-1.0102886,-5.2988944,9.845446,-0.5779985,6.2644377,-3.0013661,-0.7940912,2.370058,8.58467,-1.8761533,0.75740933,-3.0876694,-1.3906981,-0.5157278,2.0369844,-0.7126664,-3.1486607,-2.523894
41507-caldogn1.jpg,-6.946644,-1.9610034,-0.07888766,3.8834925,3.6309047,-5.570282,-0.31059736,-1.8697221,2.9775543,-4.9194517,-1.6160027,3.3047733,2.2487743,2.995253,-4.976949,1.5454738,1.3828368,4.949131,1.9376594,-1.800929,-0.9934868,-7.893556,5.771564,1.4844524,0.6099078,-1.136686,3.1527245
32277-06landsc.jpg,-5.3560796,-3.0503757,-2.173425,-1.1049871,11.463898,-5.275129,-1.5998323,-1.6116669,-3.5842495,-2.692849,-3.739883,-1.5076602,-0.6182898,2.9562697,-2.8646739,-1.0961766,2.0150058,-0.4085437,-1.100026,-3.9556136,-1.7716969,2.2194915,9.809031,14.533771,4.1817427,-2.809529,-1.3701012
04901-selfport.jpg,-5.766882,-2.9644184,0.13234842,-6.7676835,24.600916,-4.3083463,-4.299773,-1.3139286,-1.9906499,-3.167901,-5.3144293,5.820621,-1.3841805,10.107932,-2.7817247,-3.5270078,2.341569,6.8751574,-2.074267,-2.6935709,-3.8219295,-4.343795,8.419955,2.442062,-0.6158899,-2.4432542,-2.4842727
23845-3manet04.jpg,-5.13348,-1.3058594,-2.9253075,5.588781,-1.2212875,-5.7632046,1.1930786,-2.8284087,-4.030979,6.392337,0.09731709,-2.2207959,9.858795,-0.4655797,-3.4218504,1.9179561,2.1013167,-2.2217324,-0.5256765,-0.8678212,5.264715,4.833663,-1.034244,5.295342,-2.3147247,-4.3332906,-2.6315224
30730-huquier.jpg,-2.7945194,-2.4709225,-2.0484457,1.9484094,11.8644705,-4.9153557,1.383137,-2.396068,-3.4074771,-3.4350014,-5.7187176,1.1899981,1.5505269,1.3373725,-0.8076022,-0.52911955,3.833273,-1.5784864,-2.758006,-2.1215148,-5.977784,6.525014,18.5392,-1.8179772,0.49699762,-3.5398872,-1.6219624
