,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
11323-511delac.jpg,-5.6576433,-2.9702623,-0.95373565,-3.074258,15.49389,-6.3968153,-1.2933943,-0.737183,-2.1686292,-5.036761,-4.307295,-2.5336227,2.8017387,4.895153,-4.2172537,-2.5838978,1.5037522,0.115180135,-0.4819852,-3.9589808,-4.378505,4.6555414,12.291341,13.504999,1.1961236,-2.6419926,-2.9201813
26107-29jerome.jpg,-4.510716,-3.1870677,1.1361941,-2.312614,7.560717,-3.5396006,-3.8188832,1.1853284,7.491945,-0.49080503,-3.27333,6.267635,-6.4804125,7.052244,-3.8944747,-2.9832778,0.5684298,10.8062935,-1.0190854,-1.6105049,-2.7630236,-8.8090725,-1.2040118,3.6936877,4.023983,-0.4524421,-1.2096168
05888-villasea.jpg,-2.939474,-2.2806897,-2.476765,0.5495902,0.89830565,-3.4140272,1.4131355,-3.817511,-2.3233373,-0.60775346,-3.6424131,-3.7119956,9.933115,-3.4384756,-2.626601,-0.07537069,3.783301,0.65003455,-1.2562463,-3.1978257,3.0366516,12.156174,-0.54015356,7.892069,1.8912966,-2.6067057,-3.3610892
41375-06madonn.jpg,-5.880225,-3.123182,2.1219738,-4.059655,8.293727,-4.2791157,-5.7184043,2.8986545,10.596729,2.1201222,-1.7654724,3.6437953,-8.258333,3.69201,-6.248168,1.9090635,0.09819037,15.051624,-0.030109882,-2.148934,0.24924529,-8.613254,-2.3110883,-3.6454515,2.815597,0.37373015,1.5325
29493-drawingl.jpg,-1.6785927,-1.6846465,-1.1824193,-2.634921,8.604089,-4.3491683,0.6254772,-1.3534771,-2.8841596,-1.0191903,-4.5241446,-1.5532984,-4.4605403,4.0653744,0.97941536,-1.3519421,2.0509317,8.567889,-1.1818864,1.6687975,-1.1640539,1.698064,3.9739528,0.2254118,-1.8755184,-0.6361438,0.85218114
41997-judith1.jpg,-5.3924503,-1.8430952,-1.7674937,-0.40839508,18.769926,-4.368802,-2.211379,-2.4568095,-2.311986,-1.6846361,-4.287037,-0.018539548,0.49887136,7.3969593,-3.2793815,-2.6541564,0.13417271,1.4694897,-1.5587752,-3.1693165,-6.3546176,7.359083,0.7721209,13.082191,0.49373764,-2.5713384,-2.8972404
35523-54mythol.jpg,-5.2003202,-2.0427608,-0.85663503,-1.4983392,15.60062,-4.038058,-2.8956118,-0.68321645,-3.1071703,-1.8755679,-3.8276534,4.543784,-0.9262136,12.831101,-3.193544,-1.7741787,1.5063343,0.31719995,-2.1077056,-1.4335797,-3.5390222,0.20049393,7.4846406,0.70094496,0.81427336,-3.1579864,-3.5198128
21441-mouline1.jpg,-3.6237247,-2.640329,-1.5774,-0.79326,9.423313,-5.1060896,-2.3779697,-2.0024955,-1.4459727,0.28293324,-5.0507197,2.2061324,2.6671095,3.7132509,-2.2509484,-2.2620792,2.5064273,1.9595606,-1.8335669,-2.7686653,-4.409697,8.035747,5.9749002,5.297383,2.484118,-2.9859586,-2.994294
05653-cupidedu.jpg,-5.4107533,-2.6232529,-1.8351853,0.4416513,16.79395,-6.897786,-1.7302594,-1.654039,-4.618848,0.28108165,-4.4147377,-0.09291458,-1.2287191,5.534458,-3.2372212,-0.50910723,2.8228614,1.5861952,-1.8842378,-2.3050716,-4.886527,2.3996038,9.563665,11.203683,-1.2968473,-3.6206994,-1.500813
20117-49hooch.jpg,-2.6825056,-0.99515635,0.19851887,-2.9267051,14.598599,-2.9061642,-0.8255106,-2.0045319,-0.6165798,-3.9663649,-5.367056,0.9839114,-3.7891917,3.3394904,1.1851426,-3.1873188,2.5983167,3.216359,-0.77330005,-0.4701016,-4.3778214,2.8047392,5.223384,2.5654795,-4.255083,0.6948129,1.5905367
03532-prodigal.jpg,-4.5657053,-2.4964347,-1.5933317,-1.8356234,10.304407,-4.608801,-0.35359126,-1.3450618,-2.0638528,-1.6497518,-2.7958634,-0.6099715,5.673022,1.79368,-3.048908,-4.022014,3.1208444,-1.9872869,-1.7495848,-3.7678592,-4.3788896,8.235498,8.697315,8.418134,2.352633,-2.260854,-3.6200078
15126-port_man.jpg,-1.5811675,-1.5076338,0.52448124,-3.0718217,2.0879169,-2.3730266,1.2796547,-0.61598873,0.54944825,-1.000891,-5.2211323,9.744637,-3.4535177,3.3781157,0.820908,0.09409736,4.00053,0.39366844,-2.324242,3.738284,-6.7842836,-2.909563,6.3351994,-4.5689845,3.008351,-0.78443265,-0.050847948
35708-jewish_c.jpg,-4.674414,-2.3223095,-1.8126311,-4.198787,10.601045,-5.3382435,0.7364718,-0.60110205,-3.5392396,-3.0514224,-4.8006964,-1.556123,1.5764436,1.6349059,-1.5215638,-2.0901127,2.3160958,0.904533,-1.448345,-1.0935879,-4.497582,5.705709,10.570629,10.082038,1.7833356,-2.1278043,-2.7299726
17508-17virgin.jpg,-5.1474566,-2.9404287,1.0102155,-3.1520028,6.408838,-3.7956057,-2.4344673,-0.90260535,4.1383443,-6.4527493,-3.7582536,11.328371,-6.139353,3.3057327,-4.2993917,0.54105735,2.5108514,16.83955,-1.5384847,1.5634108,-2.4346306,-7.698806,1.0355954,-0.47170877,3.6223657,-0.84955394,-0.24081242
24924-metropo1.jpg,-5.25741,-2.0966456,2.6055298,1.3796008,2.3851647,-4.8918176,-2.4033556,0.5046271,5.9301095,2.816437,-2.3403068,2.7654214,-7.9822693,4.4655714,-3.357504,1.5219798,-1.6941429,10.557456,-0.6214796,-1.5317446,-2.351574,-1.980315,-1.5548562,1.1646307,-1.0434752,0.86003363,1.0095296
36867-pentapt3.jpg,-7.6432657,-3.4413075,1.4517052,-2.1373544,0.95543957,-3.4440393,-4.3106728,-1.8102458,19.337006,-2.1473382,-2.9374423,7.6739254,-8.818693,5.003298,-4.2484903,0.5961144,1.9273036,13.113831,-1.5845091,-2.6053956,-1.2318912,-9.602935,0.01376918,5.4610405,4.120979,-2.0727258,-1.6435764
19609-nordlin1.jpg,-4.016103,-1.4267223,2.3160975,-2.592856,1.3742244,-3.1474156,0.9454835,3.467498,5.6805177,-0.50149894,-2.4669626,2.6579766,-0.63638663,-2.6623294,-2.3419828,3.945927,3.17839,3.099421,-1.1643536,1.213702,-3.5181847,0.19730902,-0.11884725,-5.3549256,-2.990541,2.1107545,3.0875816
02496-3seaso2.jpg,-4.685373,-1.8174859,0.05466713,-3.7533555,16.88499,-5.123458,-0.20223486,-1.1510118,1.57336,-3.4918406,-4.140527,1.1253581,-7.6171613,3.4564476,-1.8454869,1.9514421,1.8219607,6.10209,-1.8054745,-1.2519743,-1.2590092,5.1753974,6.1722984,-3.967231,-2.720145,-1.1550417,1.93586
20797-virgin_c.jpg,-3.6479197,-2.0848393,2.069286,-3.9340992,1.9891315,-3.8441386,-1.1049469,-0.39316463,5.811732,-3.2747138,-3.86173,5.751264,-6.2901187,-0.0073708594,-4.9038706,1.8769888,-0.35121375,19.284039,-1.1294644,0.12693352,-4.6239195,-1.4503452,-2.5200245,0.6041607,2.7466228,1.9947021,2.1123817
21863-amorous.jpg,-4.7695894,-2.3949032,-0.92535,-4.3465576,17.319347,-4.525976,-1.9678369,-0.49486345,-3.5174725,-4.754046,-4.704962,0.9516921,-0.93042,3.9756064,-1.640368,-0.4719715,2.190463,-1.5729113,-1.1607542,-3.3973708,-2.9428654,5.222821,9.96319,7.089783,-0.0064657927,-1.9639248,-1.4293059
26290-boy_draw.jpg,-2.6562886,-1.4737644,-0.53745395,-1.2693856,9.365969,-3.5034995,2.1065538,-0.56868947,-3.864713,-1.6880149,-5.0960493,-1.4414566,-5.5331926,1.3486878,0.07884815,-2.306051,1.9773904,-1.1325326,-1.714176,-0.25288257,-5.994793,10.122651,10.248663,4.5917974,-0.8830819,0.35603565,0.88780254
03753-012madon.jpg,-7.9151764,-3.1860716,3.5971246,-3.5149775,-0.44726062,-2.1117435,-3.8625836,2.4541104,23.739944,1.1332139,1.8050516,9.424334,-7.9309196,3.3973527,-6.366476,0.45313174,0.7648205,7.5670085,-0.03284359,-4.8395896,-1.7783225,-9.5130005,-5.849636,0.467722,4.575718,-1.0463252,-1.3831694
43872-riding.jpg,-0.55067635,0.2350151,-2.2284944,2.6597574,-5.2429686,-3.0771825,-0.6912383,-0.20001626,-3.4977593,5.8293953,1.8575346,-3.533204,10.6089,-3.1109679,-2.9166205,2.4904356,3.4400434,-1.7428724,0.31139156,-2.0237973,8.202803,0.35326523,-3.7495632,-3.4281347,3.9246411,-2.6943524,-2.2608526
37502-stillife.jpg,-2.9010406,-2.064408,-1.0972844,-1.6647136,15.844699,-6.396033,-0.6080573,-0.9046932,-2.8809705,1.8320868,-5.0135393,-3.1002688,2.194891,2.164982,-2.385129,-2.4511666,1.5811146,0.5476265,-1.8876536,-3.4130087,-0.26598495,8.725438,2.673839,3.251389,1.2292385,-2.6072698,-1.8506538
10263-02cuspi1.jpg,-5.114025,-2.7662396,-1.475152,1.2779969,-0.80217683,-6.371795,-0.46095014,-4.050119,1.8491551,-0.65898573,-3.1794696,-0.79590636,6.8515286,0.2968198,-5.7798805,-0.584663,-1.1483452,11.165623,-0.2450788,-3.8366446,-5.4920864,5.6747727,1.91647,14.582517,2.9626994,-2.0350142,-2.331281
37306-foglian1.jpg,-5.491499,-3.8303657,-0.14420463,-3.791617,5.933595,-5.6321964,-1.1220795,2.8229756,2.7201009,1.2726365,-2.4493365,0.94960606,-1.0563059,0.11853416,-2.5996056,1.6045768,4.9811926,-1.1833868,-1.1935062,-3.9513686,1.5540409,3.1167884,-0.20745657,5.4588246,3.2345223,-1.3833477,-0.6880562
42764-4transfi.jpg,-6.0481243,-2.7135162,-0.2767458,1.5996606,7.259125,-3.3804183,-3.0651064,-2.0766282,8.906629,-3.5507457,-3.1766906,5.5124006,-0.094563514,11.082222,-2.721029,-4.7354126,3.7952142,7.615057,-1.6260412,-2.9978385,-0.6896822,-5.971327,1.0379725,-1.841531,2.7545013,-1.9492769,-2.1977
08122-susan.jpg,-5.3505993,-2.6999793,-2.3606706,4.9635415,-3.5647752,-5.7168036,-0.049251065,1.2374308,-1.4555519,1.2499413,2.7917075,-4.435396,11.011611,2.8179688,-3.9147596,0.11125146,0.65012985,-3.1032534,0.502041,-5.534072,9.3183565,3.5460322,-0.11966142,6.464869,0.46839637,-2.8778203,-3.7744112
24911-zcruci1.jpg,-0.96637166,-2.1104047,-1.0295823,5.4356976,-4.9308434,-2.8556569,-0.92709446,1.9893024,4.507576,3.772041,2.8559942,0.988545,-0.6787199,-1.4858385,-4.7107644,0.35078186,0.09942894,0.46755737,1.4723234,3.88679,-2.5431116,-6.4581547,-3.1720176,0.24368382,8.074701,-0.76818925,-2.1031725
35439-71religi.jpg,-3.1818228,-1.7615032,-0.591473,-1.9674528,19.236265,-4.485913,-2.6344028,-1.2180941,-3.144227,-0.49743235,-4.221336,2.4881706,-0.56598353,6.415566,-2.4512415,-1.3335135,1.9547718,2.5129342,-1.700845,-1.5454868,-6.4950385,3.4200094,5.7360325,2.9300892,-2.4973571,-2.3935823,-2.5339708
19593-weighing.jpg,-4.961101,-3.0121024,0.15154274,0.001930058,1.2119426,-4.5117655,-3.3218858,-1.0182354,10.9394045,0.23533624,-1.2840928,3.4820788,-3.6662388,1.3000606,-5.8631825,-0.8222096,-0.6999672,16.24205,-0.35339922,-2.719954,0.21896279,-2.6595418,-6.2807617,7.4150233,1.7253993,-0.41626337,-0.2624925
19418-stiloliv.jpg,-6.285264,-2.95619,-1.461928,-1.7356488,12.656481,-5.5524445,-0.19176257,-0.4482189,-1.1734027,-1.2879316,-2.8750215,-2.261208,7.207982,4.474391,-2.6127627,-0.6027749,2.5095708,-1.4475852,-1.777262,-5.729974,0.0009942651,7.765563,2.0421364,9.578592,-0.4759994,-2.8524983,-2.959316
30092-ztriptic.jpg,-4.470972,-1.8859036,-0.30548996,5.5613575,-1.8872055,-1.571801,-3.4698284,-1.6060064,10.122552,-2.046182,-0.021575212,4.6358776,-2.3342447,4.124685,-3.2133734,0.41118428,0.03202168,0.8071251,0.04173258,-4.120805,4.2273507,-4.599126,-1.4342387,5.18545,4.209244,-3.2107365,-1.7641912
14696-01conver.jpg,-5.1056404,-2.507187,-0.6582643,-2.6188488,3.4722013,-5.356639,0.82392156,-2.5101173,-0.10435909,-4.69506,-4.0471854,1.6514552,0.42949998,0.38313606,-2.082958,-0.113601685,3.019167,2.8129501,-1.3279471,-2.4576814,-4.2396235,3.9524794,16.423721,7.9206686,-0.4589773,-2.7816887,-0.6992898
38407-silenus.jpg,-6.388447,-2.8821073,-0.0072947145,-1.3786882,12.024884,-5.485537,-4.2907715,-0.2984673,3.159093,-3.0469065,-3.3045588,10.911928,-5.13749,15.046729,-2.9774413,-1.6499547,0.33701524,6.2731085,-2.4474456,-1.4861739,-4.6814775,-5.5998087,7.3785033,2.4095306,-0.7718839,-3.2258072,-3.6222148
04506-madonna.jpg,-7.419314,-3.716285,0.2793026,-0.67076385,3.543154,-5.91271,-3.2267785,-1.4624094,16.458298,-2.063645,-2.5656686,2.136254,-7.3098235,2.255072,-5.65931,2.4998064,-1.992168,14.355436,-0.75244665,-3.3273723,-1.9330964,-0.11631641,-2.4328327,8.008884,0.0664517,-0.25053006,1.0429945
07719-5altar4.jpg,-2.7359817,-0.9319888,1.8996167,-2.36937,1.1546738,-0.66175485,-2.5071988,1.4137971,12.7663555,-0.7640819,-1.0849242,1.6006658,-4.462847,3.4044142,-2.7795367,-0.6118734,1.2113721,6.7442865,-1.30719,-2.3187475,-4.1920643,-3.475793,-2.0487437,2.5210018,1.5934384,-0.39198387,-0.9209078
12442-dutchbar.jpg,-3.9647412,-1.7665515,-1.9352726,-3.7046509,7.752562,-4.78128,0.047270685,-2.3822978,-3.2332919,-0.3962803,-4.495016,-3.5229445,5.258957,-3.0658345,-1.1955339,-3.1275268,3.4857302,-0.54903674,-1.4936622,-2.8484077,1.8714999,14.204023,1.4367666,13.096473,-0.20181769,-2.524186,-1.9313686
15653-med_port.jpg,-5.7593513,-3.1141875,-0.95188105,-2.5750833,4.331014,-6.1391068,-0.60783005,0.5324481,0.64356756,4.462423,-3.002722,3.003646,-6.0968227,2.1363294,-2.1808722,1.2974048,5.2754197,1.5645343,-1.8420599,-0.44141096,-1.1171229,-4.1915846,6.3120046,5.033029,5.1317086,-2.3997085,0.22256023
12526-02salvat.jpg,-5.433262,-2.4808009,1.5407315,-3.0958824,-1.8284863,-2.349276,-1.2812269,-0.61954606,7.2839866,-1.0719693,-1.6889206,6.4827085,-5.8324804,2.7264462,-3.4049048,-0.58967483,2.8714638,14.205073,-2.2405596,-1.2584321,1.7761161,-1.2601417,-0.81350136,-1.0829312,1.3445449,-1.1928551,-2.117191
20194-oudekerk.jpg,-8.700716,-4.2883663,-0.71752626,-3.533568,14.45018,-6.4779844,-4.9677076,-2.6128201,3.2635543,-4.08971,-4.361846,4.142356,-2.344801,-0.20682949,-4.615775,-0.047376245,4.5338497,11.785547,-1.6472087,-4.1663475,-0.36278373,2.7757392,2.1485333,13.632204,-2.6381507,-1.9675028,1.3161482
27055-anatomy.jpg,-4.627216,-2.0543764,0.78830314,-4.128327,14.77572,-5.5968633,-3.5315943,0.9555453,-2.7731352,0.18646497,-5.2511606,8.817106,-9.257998,7.7429895,-2.408417,2.8872979,2.01195,8.960548,-2.5003662,3.0244718,-5.1462,-1.597983,0.9253599,-0.9458199,-1.8072348,-0.8136532,2.066418
23428-031port.jpg,-3.7316785,-1.3693938,-2.5108304,-0.8602072,-1.377934,-5.0695486,4.0199738,-1.1659935,-3.6625478,-3.8238647,-1.4945376,-5.6712184,18.400757,-4.945773,-3.5819366,0.9602585,4.90173,-2.3175902,3.4673986,-1.7029425,6.2196293,3.9319363,-1.2000595,6.15141,-0.093679845,-1.8037455,-0.99526614
16403-mary02.jpg,-9.2206545,-2.8115752,1.7887344,3.726626,-3.6613135,-2.5859156,-2.0665522,-1.886888,26.872849,-5.1237354,-0.92042494,6.4266024,-7.0622807,6.0559053,-4.824828,-0.26257846,0.17907599,5.82761,-1.0236534,-3.6898682,-3.9454298,-7.288295,-4.1168504,7.1105022,5.2664857,-1.7513638,-0.77503514
44230-sketch3.jpg,-8.176847,-3.5762208,-1.1333003,-0.96561205,9.336162,-8.169638,-0.09806365,-0.21330822,0.8362262,-5.6659446,-4.433884,2.4612346,-4.6981816,4.199122,-1.8277317,1.1071849,5.535542,-0.94049454,-1.4381827,-4.6691365,-1.2838027,-1.2405008,24.298576,4.189716,-1.0973275,-3.3245885,1.9773097
13340-u2cain.jpg,-5.475959,-2.4552817,3.5698574,-2.652163,3.5334167,-2.7642126,-3.0635085,-1.3206882,13.450078,-3.1410546,-3.8828855,7.6600027,-8.735221,0.05915454,-3.806301,0.73869485,0.5223778,17.20825,-1.8455791,-1.1213899,-4.140275,-7.130952,-0.7560107,-0.34271896,3.6445713,0.2462405,1.4144734
41501-2scene07.jpg,-8.2586565,-3.897305,0.44815934,-1.4795785,-2.3879352,-3.2187614,-1.6092685,-0.29715466,13.996923,0.035102352,1.6038846,3.6610858,4.818267,-4.1711445,-4.9732347,5.4306245,4.1328783,2.7297015,1.8166673,-3.255775,5.5053577,-1.2502778,-7.9439063,0.7802988,1.5814291,-0.67502576,-2.27563
09985-p_family.jpg,-6.3841686,-2.2460544,-0.5683484,-5.058182,20.478659,-5.5696354,-2.0372896,-0.09394644,-3.7725468,-2.1068444,-4.704387,6.223567,-2.4085531,13.616386,-1.4483961,-1.006429,4.1882496,1.0901554,-2.552664,-0.4545924,-4.9212985,3.346174,11.288851,-6.604118,-3.587016,-2.8111236,-2.3770492
03239-spaniels.jpg,-4.4913383,-1.8778925,-2.297894,3.6403673,-0.3688925,-5.241933,6.0969453,-0.9285706,-3.8444147,1.6590772,-0.22866048,-2.3896122,8.430473,-2.2344568,-2.904338,7.401539,1.4630597,-2.5385652,-0.55973023,-0.20293495,2.5470533,1.5710564,-2.8451784,3.9263415,-0.018715262,-2.8413477,0.15751795
39669-08thief.jpg,-5.0766797,-1.6811467,-1.2492737,2.4811838,0.32784015,-3.5874104,-0.43389183,-0.91624665,-1.3271804,-0.3747949,-1.6873714,2.8374987,1.492831,11.1347065,-2.6422873,-2.7224438,1.3969959,-1.1388232,-2.0416305,-1.9497105,-1.7242846,0.8869765,4.032729,5.0968156,3.0448985,-2.1101491,-2.875655
20987-landscap.jpg,-3.914194,-2.1415873,-2.0636895,2.086959,8.643757,-4.858322,-0.75333524,-2.731964,-2.5806992,-2.6827936,-3.2869036,-1.8886065,-1.545184,2.5899692,-3.620732,-1.8868402,1.9673314,-0.44310492,-1.1018506,-3.6921556,-1.6939931,4.9728904,5.0448313,10.86157,7.339161,-2.1426487,-0.9771278
10706-cloud_sx.jpg,-1.7600443,-0.66186833,-1.6109762,-0.2638563,-0.047587812,-0.5861026,1.2921187,-1.4268279,-1.9438123,-2.8120718,-1.9203352,-2.02984,3.5998297,1.6995105,0.7390212,-1.289541,1.9546001,-3.1959107,-0.08206595,-1.9181089,-1.9925317,4.4879475,1.0691355,8.081095,3.593267,-1.4534346,-2.010578
40773-14icon.jpg,-2.7245107,-0.19600007,0.21441002,2.2288048,-3.8717952,-3.8228002,-2.572716,-0.9359628,3.216963,2.7105498,0.5307388,1.635761,2.5430553,-2.5430403,-5.2660756,2.7154262,0.24423566,5.8336496,3.2433915,1.3757695,0.72957224,-3.0019522,-3.5684032,2.3001392,-0.88352835,-1.7737675,0.9563764
28530-2trouvi2.jpg,-3.0144882,-2.2983274,-0.81051844,2.5580676,-3.1429987,-4.7331333,-1.6677527,3.3672175,2.2753377,2.0782936,-0.12626734,0.2667445,0.11347625,1.5345316,-4.512474,2.9501843,2.3925672,-2.9384165,-0.93950737,-1.6040567,0.87034273,-0.7552941,6.741521,4.598421,2.7864227,-2.8674996,-2.9382324
35002-07spanis.jpg,-2.578449,-1.4025215,1.0665413,3.5155172,-4.33585,-4.158356,-0.8949507,0.98543036,4.916711,6.6526585,-1.199173,4.6233644,-4.038927,4.2275634,-1.9313755,-1.9879004,-1.2480667,0.8939062,-1.6513896,-1.9351012,-3.310792,-1.9770973,0.82086766,1.284166,1.2839203,0.46800327,1.342335
20077-12orange.jpg,-8.453255,-3.2667804,-0.51919115,-3.5147464,12.191623,-5.722387,-1.1907538,-1.7653944,-0.2191229,-6.6301613,-3.4952817,3.7594404,0.37828663,8.907831,-3.9358153,-1.3158815,3.3211997,6.916119,-1.4553174,-2.8720074,3.1757083,-2.023475,3.953692,4.6943855,2.7598145,-2.696815,-1.9153535
39897-granduke.jpg,-5.4021206,-3.7468848,-1.4320056,0.44011313,7.4755816,-7.656888,0.6854698,-1.5680861,-2.0663948,-4.3630605,-5.443679,-4.354844,2.0090647,3.508576,-5.1256948,-2.574498,0.84298587,0.87947357,-1.3655583,-5.0065117,-6.97214,2.3124263,15.433983,20.041468,7.07729,-2.6500921,-1.9608423
15851-study1.jpg,-4.972462,-1.8276408,-0.43041438,-1.2192979,13.868924,-5.86725,-1.4872756,-0.59102374,-2.3986568,-0.34952056,-3.993059,0.26970363,-2.626029,8.025653,-1.9523693,-3.568787,2.2472878,-1.5961567,-1.9731541,-2.3236449,-5.195519,6.697198,13.716761,2.3385773,-0.22961044,-2.9377565,-1.9577482
04577-pendant1.jpg,-3.448821,-1.5331163,-1.6720296,-3.9961898,13.321614,-2.2424457,0.05140072,-2.7963424,-2.3639889,-1.6083009,-5.56221,2.708867,-0.22270462,2.9284747,0.70617723,-0.6363554,2.9386053,-1.759625,-1.8398367,-1.3025323,-5.5205116,4.46911,7.7950196,6.6145687,0.50649893,-3.4506774,-2.7112541
23342-07ponte1.jpg,-6.3621874,-2.7775083,-0.49194276,-2.4409518,3.3943179,-4.56319,-2.96593,1.9061604,5.8392596,-0.3885713,-3.0491,7.828363,-0.31015915,13.389639,-2.9933314,-2.1468182,1.6110256,3.5035195,-2.6664205,-3.7726107,-0.9473044,-3.9178352,0.32712007,4.14166,4.8346977,-3.9184556,-4.046118
37794-3east.jpg,-7.0350356,-1.8927433,0.70280015,0.07848002,2.1738465,-4.055607,-1.7372731,-0.6460739,7.8579807,-4.2217207,-3.904398,11.635311,-6.4906864,7.7230024,-3.1031263,-1.5192839,3.1608336,4.247335,-2.192237,0.7135273,-3.6272957,-6.619631,3.477228,4.862852,4.479456,-2.074235,-0.3402136
