,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,0.6402363777160645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72041255235672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6566513180732727,0.0,0.0,0.0,0.0,0.0,0.3139472007751465,0.348035603761673,0.0,0.8303884267807007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463938444852829,0.0,1.3802289962768555,0.0,0.0,0.0,0.6134267449378967,0.6229598522186279,0.0,0.32800257205963135,0.0,0.0,0.0,0.0,0.3673976957798004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948976397514343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129265546798706,0.0,0.0,0.0,0.0,0.6506438255310059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8690711855888367,0.0,0.0,0.0,0.0
11,0.7391453385353088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443054556846619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7728508710861206,0.0,0.0,0.0,0.0,0.0,0.3604029417037964,0.4197418689727783,0.0,0.9864073395729065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357786417007446,0.0,1.6005525588989258,0.0,0.0,0.0,0.7217128276824951,0.7287203073501587,0.0,0.39169999957084656,0.0,0.0,0.0,0.0,0.43803295493125916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46617990732192993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263350009918213,0.0,0.0,0.0,0.0,0.7694922089576721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289443731307983,0.0,0.0,0.0,0.0
12,0.8181697130203247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9235595464706421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489059805870056,0.0,0.0,0.0,0.0,0.0,0.38951635360717773,0.4573681354522705,0.0,1.0906789302825928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763775706291199,0.0,1.7624702453613281,0.0,0.0,0.0,0.7935181260108948,0.8086800575256348,0.0,0.42814671993255615,0.0,0.0,0.0,0.0,0.4849356710910797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510474681854248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3867532014846802,0.0,0.0,0.0,0.0,0.8439846038818359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381769180297852,0.0,0.0,0.0,0.0
13,0.6368883848190308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182851433753967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653359591960907,0.0,0.0,0.0,0.0,0.0,0.3129921555519104,0.3461548686027527,0.0,0.8272528052330017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622078239917755,0.0,1.3741663694381714,0.0,0.0,0.0,0.610615611076355,0.6188727021217346,0.0,0.32618141174316406,0.0,0.0,0.0,0.0,0.3669794499874115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39341849088668823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1229069232940674,0.0,0.0,0.0,0.0,0.6479508876800537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666411638259888,0.0,0.0,0.0,0.0
14,0.8239508867263794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918999195098877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8464223742485046,0.0,0.0,0.0,0.0,0.0,0.38045626878738403,0.4547238349914551,0.0,1.088517189025879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807843208312988,0.0,1.7641100883483887,0.0,0.0,0.0,0.7925706505775452,0.8052451014518738,0.0,0.42239460349082947,0.0,0.0,0.0,0.0,0.47885364294052124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126249194145203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3890883922576904,0.0,0.0,0.0,0.0,0.8475568294525146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132364273071289,0.0,0.0,0.0,0.0
15,0.6448476314544678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239088416099548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617138385772705,0.0,0.0,0.0,0.0,0.0,0.316042959690094,0.3503692150115967,0.0,0.8352280855178833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46650952100753784,0.0,1.388808012008667,0.0,0.0,0.0,0.6171234250068665,0.627415120601654,0.0,0.32962867617607117,0.0,0.0,0.0,0.0,0.3692464232444763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979436457157135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370362043380737,0.0,0.0,0.0,0.0,0.6544324159622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733749985694885,0.0,0.0,0.0,0.0
16,0.6365240216255188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181613445281982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531891226768494,0.0,0.0,0.0,0.0,0.0,0.313143789768219,0.34635525941848755,0.0,0.827094316482544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46231621503829956,0.0,1.3733701705932617,0.0,0.0,0.0,0.6104581952095032,0.6179123520851135,0.0,0.3259766399860382,0.0,0.0,0.0,0.0,0.3667365312576294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929089605808258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1215908527374268,0.0,0.0,0.0,0.0,0.6479814648628235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866285502910614,0.0,0.0,0.0,0.0
17,0.6367547512054443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181119918823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653110682964325,0.0,0.0,0.0,0.0,0.0,0.31315574049949646,0.3461991846561432,0.0,0.8273184895515442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46233075857162476,0.0,1.3736265897750854,0.0,0.0,0.0,0.6105801463127136,0.6181617975234985,0.0,0.3261415660381317,0.0,0.0,0.0,0.0,0.366852343082428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39313116669654846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218516826629639,0.0,0.0,0.0,0.0,0.6478707790374756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665039539337158,0.0,0.0,0.0,0.0
18,0.7386183738708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443735837936401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734953761100769,0.0,0.0,0.0,0.0,0.0,0.3602418303489685,0.41917896270751953,0.0,0.9864182472229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361086130142212,0.0,1.6012476682662964,0.0,0.0,0.0,0.7213727831840515,0.7300747036933899,0.0,0.3916674852371216,0.0,0.0,0.0,0.0,0.43789142370224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4661025404930115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2642089128494263,0.0,0.0,0.0,0.0,0.7700711488723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293927192687988,0.0,0.0,0.0,0.0
19,0.7914894819259644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877608060836792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80198734998703,0.0,0.0,0.0,0.0,0.0,0.36034083366394043,0.4240817427635193,0.0,1.0360074043273926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551249086856842,0.0,1.6864800453186035,0.0,0.0,0.0,0.756443202495575,0.7719611525535583,0.0,0.3978465497493744,0.0,0.0,0.0,0.0,0.45269080996513367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4815540313720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3498821258544922,0.0,0.0,0.0,0.0,0.802821695804596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0799939632415771,0.0,0.0,0.0,0.0
20,0.6368921995162964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184802293777466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6537854671478271,0.0,0.0,0.0,0.0,0.0,0.31331026554107666,0.3459874987602234,0.0,0.8275548219680786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624314606189728,0.0,1.3745392560958862,0.0,0.0,0.0,0.6107459664344788,0.6190449595451355,0.0,0.3260113596916199,0.0,0.0,0.0,0.0,0.3673470914363861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39321568608283997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220648288726807,0.0,0.0,0.0,0.0,0.648236870765686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663833141326904,0.0,0.0,0.0,0.0
21,0.6369349956512451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183681130409241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533576846122742,0.0,0.0,0.0,0.0,0.0,0.31297752261161804,0.34619903564453125,0.0,0.8275110125541687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462526798248291,0.0,1.37443208694458,0.0,0.0,0.0,0.6108545660972595,0.6189312934875488,0.0,0.326469749212265,0.0,0.0,0.0,0.0,0.3664688766002655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39339667558670044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235284805297852,0.0,0.0,0.0,0.0,0.6481434106826782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666849136352539,0.0,0.0,0.0,0.0
