,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,0.6383576393127441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7192739248275757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655106782913208,0.0,0.0,0.0,0.0,0.0,0.31368058919906616,0.3471020460128784,0.0,0.8286630511283875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46280637383461,0.0,1.3769028186798096,0.0,0.0,0.0,0.6119055151939392,0.6209458708763123,0.0,0.32674774527549744,0.0,0.0,0.0,0.0,0.36692413687705994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3938908278942108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1254489421844482,0.0,0.0,0.0,0.0,0.6489307880401611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668802380561829,0.0,0.0,0.0,0.0
11,0.9924797415733337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1108344793319702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154521465301514,0.0,0.0,0.0,0.0,0.0,0.43063053488731384,0.5471817851066589,0.0,1.3307082653045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820645332336426,0.0,2.0970613956451416,0.0,0.0,0.0,0.9504013061523438,0.9629859328269958,0.0,0.49739763140678406,0.0,0.0,0.0,0.0,0.58935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204828023910522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6006786823272705,0.0,0.0,0.0,0.0,1.0213189125061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3798937797546387,0.0,0.0,0.0,0.0
12,0.8186081647872925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220324754714966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505628108978271,0.0,0.0,0.0,0.0,0.0,0.3898318111896515,0.45611998438835144,0.0,1.091424822807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750352144241333,0.0,1.7640317678451538,0.0,0.0,0.0,0.793802797794342,0.811697781085968,0.0,0.42715421319007874,0.0,0.0,0.0,0.0,0.4865248203277588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123677253723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3932974338531494,0.0,0.0,0.0,0.0,0.8475232124328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378192901611328,0.0,0.0,0.0,0.0
13,0.6372215151786804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188135385513306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654069185256958,0.0,0.0,0.0,0.0,0.0,0.31334879994392395,0.346316933631897,0.0,0.8279310464859009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462966650724411,0.0,1.3751453161239624,0.0,0.0,0.0,0.6108753085136414,0.6199215650558472,0.0,0.32665854692459106,0.0,0.0,0.0,0.0,0.36723920702934265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39347729086875916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1230336427688599,0.0,0.0,0.0,0.0,0.6483898162841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666348457336426,0.0,0.0,0.0,0.0
14,0.7370820045471191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436354398727417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729684710502625,0.0,0.0,0.0,0.0,0.0,0.36015331745147705,0.41898393630981445,0.0,0.9853357672691345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354693531990051,0.0,1.5985963344573975,0.0,0.0,0.0,0.7200583815574646,0.7273488640785217,0.0,0.3904866576194763,0.0,0.0,0.0,0.0,0.43779197335243225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650893807411194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2610244750976562,0.0,0.0,0.0,0.0,0.7695008516311646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0283665657043457,0.0,0.0,0.0,0.0
15,0.6368162631988525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185400724411011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540748476982117,0.0,0.0,0.0,0.0,0.0,0.31347084045410156,0.34627723693847656,0.0,0.8274056315422058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627346694469452,0.0,1.3746545314788818,0.0,0.0,0.0,0.6106474995613098,0.6188746094703674,0.0,0.32626140117645264,0.0,0.0,0.0,0.0,0.36709001660346985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931851387023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122497797012329,0.0,0.0,0.0,0.0,0.6484373807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664332628250122,0.0,0.0,0.0,0.0
16,0.7580974102020264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433866500854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7667496800422668,0.0,0.0,0.0,0.0,0.0,0.3549240827560425,0.4086737632751465,0.0,0.9876717925071716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304315090179443,0.0,1.6191201210021973,0.0,0.0,0.0,0.7246508002281189,0.7398765683174133,0.0,0.38159680366516113,0.0,0.0,0.0,0.0,0.4342963993549347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46360355615615845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3035458326339722,0.0,0.0,0.0,0.0,0.7676123380661011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0337177515029907,0.0,0.0,0.0,0.0
17,0.6366496086120605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181100845336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530550122261047,0.0,0.0,0.0,0.0,0.0,0.3128080368041992,0.3461328446865082,0.0,0.8271617293357849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46224555373191833,0.0,1.3736345767974854,0.0,0.0,0.0,0.6104056239128113,0.6184855699539185,0.0,0.3261354863643646,0.0,0.0,0.0,0.0,0.3667135536670685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39312079548835754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224696636199951,0.0,0.0,0.0,0.0,0.6479607820510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665109872817993,0.0,0.0,0.0,0.0
18,0.7377297282218933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843376636505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722899913787842,0.0,0.0,0.0,0.0,0.0,0.359956830739975,0.41928863525390625,0.0,0.985120415687561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354692935943604,0.0,1.5984364748001099,0.0,0.0,0.0,0.720690906047821,0.7272839546203613,0.0,0.391094446182251,0.0,0.0,0.0,0.0,0.4373440146446228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651171565055847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608842849731445,0.0,0.0,0.0,0.0,0.7691766023635864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0286004543304443,0.0,0.0,0.0,0.0
19,0.636635422706604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181687951087952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533153653144836,0.0,0.0,0.0,0.0,0.0,0.3129417300224304,0.3461543321609497,0.0,0.8270788192749023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46230974793434143,0.0,1.3738617897033691,0.0,0.0,0.0,0.6103331446647644,0.6185529828071594,0.0,0.32612937688827515,0.0,0.0,0.0,0.0,0.36693325638771057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39313435554504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224336624145508,0.0,0.0,0.0,0.0,0.6480772495269775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664758801460266,0.0,0.0,0.0,0.0
20,0.6368338465690613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181805372238159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530966758728027,0.0,0.0,0.0,0.0,0.0,0.3128843903541565,0.3461655378341675,0.0,0.8271976113319397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622032642364502,0.0,1.3737677335739136,0.0,0.0,0.0,0.6104945540428162,0.618541419506073,0.0,0.32614585757255554,0.0,0.0,0.0,0.0,0.3666481673717499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931598663330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1226146221160889,0.0,0.0,0.0,0.0,0.6480039358139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866507887840271,0.0,0.0,0.0,0.0
21,0.675605297088623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807716727256775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7178284525871277,0.0,0.0,0.0,0.0,0.0,0.32733702659606934,0.39317023754119873,0.0,0.9160443544387817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4976039230823517,0.0,1.4930087327957153,0.0,0.0,0.0,0.6684426665306091,0.6797425150871277,0.0,0.3748728334903717,0.0,0.0,0.0,0.0,0.4048108160495758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42735177278518677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1819220781326294,0.0,0.0,0.0,0.0,0.7047481536865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962043821811676,0.0,0.0,0.0,0.0
