,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
177,0.0929679296066323,0.114059046747563,0.0721431263084515,0.1313584204067642,0.067118531047379,0.0438683671045738,0.0818744588484327,0.0256432248937926,0.0257007098200999,0.0,0.0233318506699755,0.0,0.0,0.0539000720851589,0.0301526915227786,0.0,0.0322511093525237,0.0,0.0657971602571981,0.0327513869417639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126165340574879,0.0,0.0,0.0,0.0438818054904691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450326785697421,0.0,0.0454671358704995,0.0,0.1021207514082477,0.0,0.0,0.0,0.0,0.0,0.0477328331705638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494451330787865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1053111781996863,0.0,0.0,0.0,0.051845885096196,0.0,0.0,0.0,0.0553647266223185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.4189055289689928,0.1563136385814218,0.1101046084503257,0.1145593147211444,0.0780465426636292,0.1530325976172225,0.0,0.0,0.02241390917857,0.0224264728279911,0.0203479976057236,0.0243709937631112,0.0771668442665114,0.0,0.0262965378782044,0.0,0.0,0.0,0.0286912615358832,0.0,0.0844643834865707,0.0278882703372807,0.0295472344173827,0.0,0.0,0.0812738068385268,0.0393042881691328,0.0345459331271831,0.0348043442263824,0.1447350187453369,0.0362443692330445,0.0365227627030259,0.0,0.0373030574111304,0.0,0.0,0.0,0.0,0.0379934914802526,0.0,0.0386396523610874,0.0,0.0,0.0381802220523177,0.0,0.0,0.0,0.0785062295900518,0.0,0.0,0.0,0.0,0.0396524555603545,0.0,0.0890607793844541,0.0400753539892285,0.0420903705840673,0.0421540798473038,0.0392531147950259,0.0,0.0,0.0,0.0,0.0,0.0,0.0844362068300694,0.0,0.0,0.0,0.0466142462190978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437346102475517,0.0,0.043872400570387,0.0,0.0,0.0,0.0,0.0,0.0,0.04521544221786,0.0,0.0,0.0,0.0965685354914592,0.0,0.0,0.0,0.0931924936783114,0.0,0.0,0.0466955537998703,0.0
179,0.3361055233550393,0.1359415101624996,0.0300943768710616,0.0626239217382818,0.0373311678553312,0.0,0.0,0.0,0.0857680432503544,0.0,0.0389313600943472,0.0,0.0,0.0449686384749349,0.0,0.0,0.0,0.1054619758582415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698781695370331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844473845922913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.1205070758779385,0.084483340555527,0.0467567538231165,0.0243242392482511,0.0290001722384821,0.0,0.0353758249992241,0.0332393123209969,0.0333138255472854,0.0,0.0907297745885981,0.0362226431886552,0.0,0.0698664593701915,0.0,0.0437693337610475,0.0,0.0,0.0,0.0,0.0418465116758978,0.0414503764350033,0.043916097140545,0.0,0.0,0.1207973763528558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0554435880450039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0567473191166324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062653669690162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0636270625203307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737516112414045,0.0,0.0,0.0668583722607612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.1277870204600261,0.0,0.1471685204705126,0.0,0.0,0.0,0.0,0.0,0.0,0.0609934191914124,0.0730524087680557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1180773404809041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348373478578631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.2786068545213444,0.0781286496254283,0.1297193747210208,0.0899784479702314,0.0804564881430657,0.0525859952941062,0.0,0.0,0.0,0.0,0.0279684125604529,0.0,0.0707107787951555,0.0323056124959645,0.0361447074321614,0.0,0.0,0.0378821089617172,0.0,0.039259821900585,0.0,0.0,0.0,0.0434563413075618,0.0444212092650318,0.0558556031916155,0.0,0.0,0.047838724825959,0.0,0.0,0.0502006986101877,0.0,0.0,0.0,0.0,0.0526021041886034,0.0,0.0,0.0533802372585868,0.0,0.0,0.0,0.0,0.0536266560793721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593183422788991,0.0,0.0,0.0,0.0582508895858274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0618294009983455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.1749082900560547,0.10510469929174,0.0872542654821976,0.0,0.0,0.0,0.0,0.0,0.0414453263019777,0.0,0.0,0.0,0.0,0.0434600073481715,0.0486246546415261,0.0544528972564846,0.1040171855230818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502825507764259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703650423483518,0.0,0.0,0.0,0.0,0.0714481792328927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078363599815785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0834811020568484,0.0877885674800105,0.0242930050537541,0.1263793609842833,0.0,0.029543894707721,0.0367598272000651,0.0,0.0692343130099827,0.0,0.0628529197712634,0.0,0.0794535424019698,0.0,0.0406136814429313,0.0,0.0868802229767805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566454567566122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596770015629892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608385765746293,0.0,0.0,0.0,0.0615940926843881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662621021244771,0.0,0.0,0.0681682411789536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389481212798353,0.0,0.0,0.135517436489555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.2221800465081854,0.1557627417066072,0.0431029367500138,0.0448468321721352,0.0,0.1048391190894826,0.0,0.0,0.0,0.0,0.1115195678533726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1005057025408466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098188196462284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.2205159528097851,0.0463788309609947,0.0770041845263645,0.1068262474406269,0.0955213710000704,0.0312161671595978,0.0,0.0,0.0731531813757352,0.0365970929330922,0.0,0.0397702987206787,0.0,0.0,0.0,0.0,0.0,0.0,0.0936408300003213,0.0,0.0,0.0910200751678422,0.0,0.0,0.0,0.066314152134154,0.1282789940109936,0.0,0.0,0.0590471913742578,0.0,0.0,0.0,0.0608737481473096,0.0633108243532179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063351093767613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686860219022407,0.1375799743020898,0.0,0.0,0.0,0.0,0.0,0.0700127344998779,0.0,0.0,0.0,0.0,0.0,0.0,0.0698587143399127,0.0703690445434898,0.0,0.0,0.0,0.0,0.0,0.0734064994357339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762010832056972,0.0
187,0.4187883087459088,0.1601443584077433,0.0221577126715011,0.0922167533280096,0.0,0.1347353134538625,0.0335287333596962,0.0,0.0,0.0,0.0,0.0,0.0724697812963126,0.0331092474459688,0.0,0.0,0.0396218379178652,0.0,0.1212518486110229,0.0804728997571868,0.0,0.0392861118907826,0.0,0.0,0.0,0.0,0.0,0.0,0.0490287617348268,0.0509719325739497,0.0,0.0,0.0516664674535599,0.0,0.0,0.0,0.0539106350011676,0.107861309645475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553750419481952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627298090140202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596999396772275,0.1313306612794782,0.0,0.0,0.0,0.0606680339945134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659337102027056,0.0,0.0,0.0
188,0.1855650872203909,0.0780559565219343,0.0863991200993106,0.0,0.0,0.0525370677980267,0.0,0.0,0.0615587049801642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756937247540139,0.0,0.0,0.0773257656359282,0.0,0.081150033757541,0.0868318165991031,0.0,0.0,0.0,0.0,0.0,0.0,0.0995433868779275,0.0,0.0,0.1024510221637476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048601119363388,0.0,0.0,0.1041821668423566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1155991435785629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1277036417960873,0.0,0.0
189,0.141838018129605,0.0298313177929118,0.066039793080653,0.0687116874227747,0.0819203737358604,0.1204712646074832,0.1498957031006159,0.046947598546428,0.0,0.0,0.0,0.0,0.0,0.0493401075012628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072521233004001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08036861335824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948346724518032,0.0,0.0,0.0,0.0,0.191528201774367,0.0,0.0,0.0,0.0,0.0
190,0.1441191793227121,0.1377776851985229,0.1525043225513112,0.0317348945323621,0.0189177017627537,0.0,0.0461534711892949,0.0433660456990828,0.0,0.0434876226488526,0.0197286048574034,0.0236291410708355,0.0997571822135834,0.0,0.0,0.0285520787820418,0.0,0.0267216152241541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575996667036382,0.0,0.0334943554300779,0.0,0.0,0.0,0.0354110103426606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381128385576624,0.0,0.0,0.0,0.0,0.0380780733487283,0.0,0.0,0.0,0.0,0.0,0.0,0.0408709102757592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835116653241298,0.0,0.0420651992147082,0.0,0.0,0.0,0.0,0.0,0.0,0.0437531436866011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046834372938599,0.0,0.0451778577696097,0.0,0.0,0.0,0.0
191,0.2939538508004715,0.0883203737345183,0.0733205022158719,0.0254289885684786,0.060634582714795,0.0297228659387035,0.0,0.0347489631395354,0.0696537211600661,0.0348463820505306,0.0632336706686515,0.0,0.0799348566779066,0.1460792568690436,0.0,0.0,0.0437032633275098,0.0,0.0445806466607275,0.0,0.0,0.0433329543328109,0.0459106622312722,0.0,0.0,0.0,0.0,0.0,0.0,0.0562225254721709,0.0,0.0567492780720308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632303336491978,0.0,0.0,0.0,0.0,0.0,0.0609917148056194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654002591165473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720551553106703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.1751134077789985,0.1133224154869123,0.0627175517530579,0.065255032018571,0.0583494250936014,0.0,0.0237258251886922,0.0222929108660395,0.0446857706537625,0.0223554091653632,0.0,0.0242937684191183,0.0256407741988534,0.0234289857778071,0.0,0.0293551757863715,0.0280374683412282,0.027473225966797,0.0286003463863725,0.0,0.0841967378118273,0.0555997993162815,0.0,0.0,0.0,0.0,0.0,0.0,0.0693881166138442,0.0,0.0722590404973453,0.0,0.0,0.0,0.0773470934207912,0.0,0.0,0.0,0.0,0.0387129270402667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1678279885643312,0.0,0.0,0.0,0.1244894664764844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429508244096939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466564503206589,0.0,0.0,0.0
193,0.1046792793590764,0.0550402651220107,0.1218467030184478,0.0633882404891422,0.0755735821095257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091034952490878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500020929230505,0.1525743718315404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.316901265946288,0.1211828240037174,0.0503008826853365,0.1046719975013687,0.0623967295565865,0.0611733286381281,0.0507430500105482,0.1191960956004257,0.0477853199416736,0.02390605250318,0.0433809010295965,0.0259788626113524,0.027419301059794,0.0250540958547208,0.0,0.0,0.1199289505754406,0.0587577151941881,0.0611683174541123,0.0608946412181101,0.0600245968760769,0.0,0.062993208314425,0.0337018634378507,0.0,0.0,0.2513842592488247,0.0368250904831993,0.0,0.0,0.0386355803908829,0.0,0.0781930564969038,0.0,0.0827121374790439,0.0,0.0,0.0816197225649258,0.0405001004425625,0.0,0.0,0.0,0.0413823736358305,0.0,0.0,0.0,0.0,0.0418428270196824,0.0412826800220435,0.0,0.041864621023088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418428270196824,0.0,0.0,0.0,0.0909816579257486,0.0,0.0,0.0,0.0,0.0,0.0,0.0496896068346086,0.0,0.0,0.0,0.0,0.0464594396450488,0.0462482333929133,0.0,0.0,0.0,0.0475997064677021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479507930532512,0.0,0.0,0.0,0.0,0.0,0.0,0.0496704199510884,0.0,0.0,0.0,0.0
195,0.0615362539881071,0.032355703582011,0.1074423187253228,0.0745262078700174,0.0444263198214271,0.0,0.1083867849086004,0.0,0.0,0.1021263077460757,0.0,0.0,0.0585674271785845,0.0,0.0598749598433043,0.0670516852123654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735852718112801,0.0,0.0,0.0,0.0,0.0,0.0825253180637561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869330887883046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004974323471215,0.0,0.0,0.0,0.0,0.0981844474912852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0954166000130744,0.0501699571674124,0.0555324711633823,0.1155585026056186,0.0,0.0,0.0,0.0,0.0791329125860716,0.079177268890163,0.0,0.0,0.0,0.0829796087842305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1523640152820811,0.0,0.0,0.1559867448132819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.2632101641962298,0.1713469989251737,0.0583574640097401,0.0607185401221042,0.0904883449611284,0.0532284942197881,0.0,0.0,0.0,0.0416025482285217,0.0188734215638534,0.0226048797593655,0.0477164849604801,0.0,0.097563535176668,0.0273144210283885,0.0260883198389146,0.0,0.0266120669295331,0.0,0.0261144765128244,0.0,0.0,0.0293248623727763,0.0,0.0,0.0364559901301817,0.0,0.0,0.0671231901232531,0.0,0.0,0.0,0.0345997843022576,0.1079549526662227,0.0,0.0354965332891661,0.0,0.0,0.072043253708605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365371125865415,0.0,0.2264373535560213,0.0,0.0,0.0,0.0,0.0390401710873244,0.0,0.0,0.0,0.0386116770421658,0.0,0.0,0.0,0.0,0.0,0.0,0.0409804869823624,0.0393084016923195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430127591090929,0.0,0.0,0.0432195160884718,0.0,0.0,0.0433116264852837,0.0
198,0.2427682334796047,0.1914709579928112,0.105968352911685,0.0918797591865247,0.0438168497595427,0.0,0.0,0.0753327571006799,0.0755016320377595,0.0,0.0456950493164134,0.0,0.0,0.0527812064059503,0.0295267774863874,0.0,0.0315816360480366,0.0309460687744407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406965901912728,0.0,0.04118212724984,0.0,0.0435622026222127,0.0,0.0429709004729874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434848989935454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0951708384090796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505087216107975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523200817724707,0.0,0.0,0.0,0.0
199,0.0647075248684932,0.1020694643474013,0.0376597862250495,0.0783669160302746,0.0934316604717672,0.0,0.0569862489618294,0.0535445810037188,0.0,0.0,0.0,0.0583503724040216,0.0,0.0,0.0629606159290982,0.0705071938436819,0.0673422373487829,0.0,0.0,0.0,0.067409756029693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959506145799429,0.0,0.0,0.0,0.0,0.0,0.102479555963591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1113273339976832,0.0,0.0
200,0.2174787648886164,0.1583309449300747,0.0778908700657971,0.0607816840504714,0.0483106388492817,0.047363421256957,0.0589316743183024,0.0276862564803547,0.0,0.0555277501080752,0.0,0.0905135503435775,0.0955322149391119,0.0,0.0,0.0364571020236518,0.0348206003343239,0.0341198502533022,0.0,0.0,0.0348555121681987,0.0345255564286095,0.0731586933753288,0.0391404781467897,0.0,0.0,0.0,0.0427677137784741,0.0430876255865312,0.0,0.0,0.0,0.0454057032290162,0.0923620431121525,0.0,0.0,0.0947558605956974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048664885464718,0.0,0.0485951840492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496131125673289,0.0,0.0,0.0,0.0,0.0,0.0529890274088388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533844959748387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196021855690718,0.0,0.0,0.0,0.0,0.0,0.057322670417377
201,0.2896544574314363,0.0937230997586069,0.0259352191457933,0.0539690567779501,0.0,0.0315410704426861,0.0,0.0,0.0,0.1479120073003945,0.0,0.080368469778002,0.0,0.0,0.0,0.0,0.0,0.0,0.0473077300017537,0.0,0.0,0.0,0.0,0.0,0.1065753330514371,0.0,0.2592282880682647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639697743960666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648155280928935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694009179336534,0.0,0.0647226945433707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723392269843866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.034015341886166,0.0376511382320466,0.1958723006712433,0.0,0.0,0.0,0.0535322853109313,0.0,0.0,0.0487071065386755,0.0,0.0,0.0562603582250872,0.0,0.0,0.0,0.0,0.0,0.0,0.067394276411859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1827843878504719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959285809911552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033031392407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156273750161486,0.0,0.0,0.0,0.0,0.0,0.0
203,0.2298349964090602,0.0604235108138151,0.0668819959455342,0.0,0.0,0.1626768398298037,0.0,0.0,0.0953058098777683,0.0,0.0865213816900144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1185832497762558,0.1256373033084889,0.0,0.1374187538761613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612958847807309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831235589972871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
