,Fiability
18201-0207grec.jpg,0.9962581852198317
21312-03sebast.jpg,0.10851262862488309
03767-034madon.jpg,0.9990645463049579
21780-viewflor.jpg,0.961646398503274
41327-03crucif.jpg,0.9532273152478953
34312-maruce12.jpg,0.824134705332086
14817-certosa2.jpg,0.9672591206735267
35538-01medici.jpg,0.9550982226379794
02625-10arella.jpg,0.8737137511693172
41386-10colom1.jpg,0.804490177736202
07735-swimming.jpg,0.9541627689429373
10866-08drama.jpg,0.17867165575304023
43924-selfport.jpg,0.862488306828812
28829-iconocla.jpg,0.3545369504209541
38258-healing.jpg,0.8989710009354537
00515-mother.jpg,0.8858746492048644
37144-leith.jpg,1.0
42271-0606vela.jpg,0.46492048643592143
04490-stil_gra.jpg,0.7951356407857811
11604-langmat2.jpg,0.7811038353601497
10263-02cuspi1.jpg,0.4050514499532273
34159-masterha.jpg,0.9775491113189897
22819-triptych.jpg,0.8980355472404116
40306-109turnf.jpg,0.4593077642656689
32954-08isaiah.jpg,0.8362956033676333
38025-family.jpg,0.9915809167446211
24726-embrace.jpg,0.42376052385406926
33357-meeting.jpg,0.8718428437792329
42647-34guita.jpg,0.9485500467726847
35893-olympus.jpg,0.9943872778297475
04592-venus_cu.jpg,0.9260991580916744
03239-spaniels.jpg,0.9008419083255379
37840-venusado.jpg,0.9850327408793265
17260-auvers20.jpg,0.7193638914873715
16472-4crucif2.jpg,0.9756782039289055
36086-2david4.jpg,0.8222637979420019
08491-06early.jpg,0.18147801683816656
14908-early10.jpg,0.9831618334892422
04493-still_li.jpg,0.9850327408793265
16786-2north1.jpg,0.617399438727783
26601-2ceil_ve.jpg,0.7979420018709074
12961-cardinal.jpg,0.9887745556594949
21490-s_ursula.jpg,0.9195509822263798
38407-silenus.jpg,0.6005612722170253
10011-herdemo1.jpg,0.9083255378858747
19355-selfport.jpg,0.5304022450888681
26756-03_61ms.jpg,0.2656688493919551
34710-avogadr2.jpg,0.9700654817586529
09263-virgin_c.jpg,0.9681945743685687
09741-grif_02.jpg,0.7988774555659495
38724-woman.jpg,0.8063610851262862
17985-08scene.jpg,0.6623012160898036
31066-2august3.jpg,0.2535079513564079
08614-louis13v.jpg,0.6594948550046773
17237-5portra5.jpg,0.9990645463049579
44024-0braque.jpg,0.8746492048643593
00581-05pazzi.jpg,0.9485500467726847
41095-04elizab.jpg,0.6445275958840038
41407-16polypt.jpg,0.9008419083255379
36591-triumph.jpg,0.9382600561272217
23184-21monaco.jpg,0.9925163704396632
00124-marketst.jpg,0.7829747427502338
35406-08assum.jpg,0.9822263797942001
39752-01schiav.jpg,0.696913002806361
29201-11munkac.jpg,0.8147801683816651
07286-canal813.jpg,0.6398503274087932
39533-rape_eur.jpg,0.8765201122544434
08736-cascade1.jpg,0.8222637979420019
16678-arezzo5.jpg,0.7708138447146866
20194-oudekerk.jpg,0.8849391955098223
32230-05tancred.jpg,0.754911131898971
28460-helicon.jpg,0.960710944808232
04685-portgent.jpg,0.9298409728718429
08664-13nurse.jpg,0.9971936389148737
30993-christ_c.jpg,0.10851262862488309
39239-7helenba.jpg,0.9934518241347053
28640-1vario15.jpg,0.9681945743685687
26100-26vani11.jpg,0.8746492048643593
22256-c_couple.jpg,0.8971000935453695
42738-mazeppa1.jpg,0.7539756782039289
38773-viewdres.jpg,0.9139382600561272
16337-vice_2.jpg,0.3956969130028064
03271-trustgod.jpg,0.8129092609915809
43926-wolfe.jpg,0.9990645463049579
05165-2borsos.jpg,0.6828811973807296
05395-gallery.jpg,0.3985032740879326
21001-portlady.jpg,0.6145930776426567
00656-lastsup.jpg,0.9289055191768008
20864-nautiluz.jpg,0.8129092609915809
17497-06virgin.jpg,0.9663236669784846
12470-soldiers.jpg,0.37979420018709076
17288-selfpo15.jpg,0.03648269410664173
19452-eucharis.jpg,0.646398503274088
42849-12deadch.jpg,0.432179607109448
08618-moses.jpg,0.9653882132834425
22199-04chess.jpg,0.8821328344246959
08745-italian2.jpg,0.990645463049579
08065-strawbo1.jpg,0.8587464920486436
35015-pieta.jpg,0.9363891487371375
34181-0taste.jpg,0.5116931711880262
05761-beethov.jpg,0.5902712815715623
10944-doria2.jpg,0.9953227315247896
41502-2scene08.jpg,0.8914873713751169
18264-0803grec.jpg,0.8493919550982226
35741-waterfax.jpg,0.9990645463049579
38631-witches.jpg,0.9073900841908326
21402-woodedla.jpg,0.9663236669784846
15654-dead_chr.jpg,0.9401309635173059
37331-6orsini.jpg,0.7614593077642657
35523-54mythol.jpg,0.470533208606174
24760-virgin_d.jpg,0.5537885874649204
29493-drawingl.jpg,0.9869036482694107
22537-2assump0.jpg,0.9663236669784846
44173-ships.jpg,0.9672591206735267
21843-lasource.jpg,0.7885874649204865
43179-self_por.jpg,0.9822263797942001
23499-vanitas3.jpg,0.5014031805425632
00606-4esther.jpg,0.6501403180542563
16713-lange1ve.jpg,0.7736202057998129
25050-altarpie.jpg,0.990645463049579
29948-port_fam.jpg,0.6445275958840038
03689-porteck1.jpg,0.930776426566885
31973-11nolime.jpg,0.4948550046772685
37534-scene03.jpg,0.4724041159962582
35048-woodedla.jpg,0.7670720299345182
43001-4finding.jpg,0.7474275023386343
05813-moses.jpg,0.9457436856875585
07263-canal713.jpg,0.9981290926099158
17983-07scene.jpg,0.9550982226379794
26374-cavalry1.jpg,0.9747427502338635
10952-trompes.jpg,0.9663236669784846
34277-2bathshe.jpg,0.7764265668849392
32435-antioch.jpg,0.9840972871842844
29410-bonnier.jpg,0.9859681945743686
14849-autumn.jpg,0.9822263797942001
05860-pearl.jpg,0.9195509822263798
29466-interior.jpg,0.2956033676333022
25351-mad_chil.jpg,0.9373246024321796
08827-death1.jpg,0.36763330215154355
18383-1710grec.jpg,0.9934518241347053
34899-13austri.jpg,0.8793264733395697
32783-23connes.jpg,0.9990645463049579
10654-10csont.jpg,0.5753040224508887
34219-s_onufri.jpg,0.4059869036482694
41145-adoratio.jpg,0.960710944808232
26005-02last4.jpg,0.7736202057998129
43921-penn.jpg,0.9831618334892422
44236-woodland.jpg,0.6248830682881197
11111-early02.jpg,0.990645463049579
30112-jerome.jpg,0.3292797006548176
00361-flight_e.jpg,0.7305893358278766
33977-lucretia.jpg,0.8868101028999065
27067-port_ywo.jpg,0.9700654817586529
18658-3carry.jpg,0.6473339569691301
43488-desvoisi.jpg,0.9981290926099158
18574-landsca1.jpg,0.9092609915809168
04682-paulvirg.jpg,0.9111318989710009
08659-09h_card.jpg,0.9083255378858747
35952-4amster1.jpg,0.8971000935453695
23120-12enthro.jpg,0.9550982226379794
34936-15isere1.jpg,0.9840972871842844
30507-versaill.jpg,0.9962581852198317
16461-chapels.jpg,0.941066417212348
22806-banksein.jpg,0.8260056127221702
17271-auvers31.jpg,0.2834424695977549
39897-granduke.jpg,0.9962581852198317
15859-forge.jpg,0.05799812909260993
41501-2scene07.jpg,0.3610851262862488
24961-cassone2.jpg,0.04209541627689428
43679-viewdel1.jpg,1.0
31940-03josep3.jpg,0.6454630495790459
12989-pepijn.jpg,0.9981290926099158
41638-bathouse.jpg,0.8493919550982226
24208-oarsmen.jpg,0.5771749298409729
30741-tassin.jpg,1.0
39630-2rabbit.jpg,0.8288119738072965
15851-study1.jpg,0.9990645463049579
03600-4view.jpg,0.9766136576239476
03516-roberts.jpg,0.9700654817586529
17722-209goya.jpg,0.9653882132834425
28565-other7.jpg,1.0
00516-lifeboat.jpg,1.0
34037-2renoi18.jpg,0.021515434985968196
40766-09icon.jpg,0.9204864359214219
05786-portrait.jpg,0.9429373246024322
03933-saints_1.jpg,0.13657623947614594
32533-7crucifi.jpg,0.20018709073900842
31314-altar_1.jpg,0.9550982226379794
04583-uly_circ.jpg,0.8362956033676333
35576-22sp1623.jpg,0.18802619270346121
23242-interior.jpg,0.7998129092609916
08490-05early.jpg,0.7857811038353602
42233-0302vela.jpg,0.8007483629560337
08122-susan.jpg,0.9597754911131899
22162-chateau.jpg,0.9728718428437793
34931-11berze.jpg,0.9822263797942001
36344-luxembou.jpg,1.0
40883-05portra.jpg,0.9869036482694107
20117-49hooch.jpg,0.6473339569691301
23251-old_man.jpg,0.6323666978484566
23175-13monaco.jpg,0.7427502338634238
42241-0309vela.jpg,0.4864359214218896
13050-studies.jpg,0.8952291861552854
09985-p_family.jpg,1.0
30322-viewforo.jpg,0.9869036482694107
42724-view1.jpg,0.9448082319925164
04527-arezzo2.jpg,0.8493919550982226
17189-3enviro4.jpg,0.03835360149672595
38985-05labia1.jpg,0.9869036482694107
19444-stillboo.jpg,0.8157156220767072
30356-polypti0.jpg,0.823199251637044
29315-repeta2.jpg,0.7764265668849392
07635-89d_stil.jpg,0.5219831618334893
20509-1c2_up1.jpg,0.9794200187090739
04471-martha.jpg,0.5594013096351731
16068-00view1.jpg,0.646398503274088
23846-3manet05.jpg,0.8737137511693172
26634-01_1pr2c.jpg,0.8989710009354537
04171-2matteo1.jpg,0.7595884003741815
26068-18portra.jpg,0.9672591206735267
36456-adorshep.jpg,0.6155285313376988
12047-nocturn3.jpg,0.24883068288119736
11590-holyfami.jpg,0.9354536950420954
23989-3adorat2.jpg,0.9887745556594949
17207-olive09.jpg,0.007483629560336769
41351-08virgin.jpg,0.9812909260991581
04836-vanitas.jpg,0.7511693171188026
32334-02ignazi.jpg,0.6145930776426567
11198-1880s_18.jpg,0.5612722170252573
33312-kitchen1.jpg,0.6800748362956034
42223-0209vela.jpg,0.7829747427502338
28916-contarin.jpg,0.9485500467726847
02911-gar_eden.jpg,0.9691300280636108
04026-4buda.jpg,0.8840037418147801
23428-031port.jpg,0.9990645463049579
41336-04dipti2.jpg,0.9915809167446211
29861-portmarg.jpg,0.9925163704396632
06310-murray.jpg,0.9859681945743686
41369-04tripty.jpg,0.8858746492048644
30092-ztriptic.jpg,0.9887745556594949
07498-22barber.jpg,0.5182413470533209
24370-franklin.jpg,0.980355472404116
16829-baptist.jpg,0.8746492048643593
32684-achilles.jpg,0.8344246959775491
38171-parkland.jpg,0.9981290926099158
11534-presenta.jpg,0.35640785781103834
16403-mary02.jpg,0.35547240411599623
25284-07stpaul.jpg,0.21047708138447152
03483-jerome1.jpg,0.7680074836295603
34641-roman1.jpg,0.9869036482694107
05653-cupidedu.jpg,0.980355472404116
11120-early11.jpg,0.9775491113189897
41166-x_portra.jpg,0.3320860617399439
00221-oratory.jpg,0.9420018709073901
16952-4portina.jpg,0.7586529466791394
28921-port_man.jpg,0.7633302151543498
43204-peaches.jpg,0.8578110383536015
00945-00humil2.jpg,0.950420954162769
34281-5repudia.jpg,0.6623012160898036
15203-cecilia.jpg,0.7109448082319925
39747-12wisdom.jpg,0.990645463049579
15892-certosa3.jpg,0.9579045837231057
24537-08olona.jpg,0.9962581852198317
05471-47virgin.jpg,0.8942937324602432
14001-notary.jpg,0.9373246024321796
18044-61angels.jpg,0.7913938260056127
14473-404fried.jpg,0.9934518241347053
42322-1011vela.jpg,0.9073900841908326
08992-07italia.jpg,0.8699719363891487
35851-riverfis.jpg,0.9027128157156221
07717-5altar2.jpg,0.9943872778297475
08631-4children.jpg,0.9176800748362957
12988-lorraine.jpg,0.8980355472404116
14397-st_bruno.jpg,0.7100093545369504
44746-silver.jpg,0.5322731524789523
38190-holy_fam.jpg,0.9139382600561272
09781-bentivo.jpg,0.6417212347988774
07597-57salome.jpg,0.6061739943872778
02942-corpses.jpg,0.14125350795135638
29732-stil_lif.jpg,0.4518241347053321
17029-flower02.jpg,0.17025257249766135
00948-01grapes.jpg,0.9101964452759589
44258-oude2.jpg,0.90177736202058
27144-ploos2.jpg,0.9887745556594949
35911-barberin.jpg,0.9925163704396632
09896-courb401.jpg,1.0
16607-stufetta.jpg,0.9831618334892422
15510-6resurr.jpg,0.823199251637044
24416-battle3.jpg,0.9962581852198317
12061-young_gr.jpg,0.7558465855940131
38834-holyfami.jpg,0.43405051449953225
04499-holyfami.jpg,0.4536950420954162
07463-06concer.jpg,0.6314312441534145
34722-port_nob.jpg,0.8737137511693172
32687-youngboy.jpg,0.971000935453695
42915-4allego1.jpg,0.5229186155285314
19311-material.jpg,0.6978484565014031
14208-medici.jpg,0.9672591206735267
36885-sebastia.jpg,0.8971000935453695
14327-scene04.jpg,0.9794200187090739
17224-copies16.jpg,0.011225444340505097
25878-napoleo.jpg,1.0
02896-preachin.jpg,0.598690364826941
15570-3annunci.jpg,0.9111318989710009
12498-12krel.jpg,0.9363891487371375
20814-christi7.jpg,0.9990645463049579
18710-1ospeda2.jpg,0.9279700654817586
20077-12orange.jpg,0.9990645463049579
18706-4sacrif.jpg,0.9569691300280636
23740-andorfe2.jpg,0.9990645463049579
18766-guard3071.jpg,1.0
41512-dante.jpg,0.7923292797006548
00571-polyptyx.jpg,0.8016838166510758
38248-the_cook.jpg,0.6211412535079514
06215-garcia1.jpg,0.9635173058933583
43793-18actors.jpg,0.9522918615528532
11595-salome.jpg,0.8849391955098223
12442-dutchbar.jpg,0.7680074836295603
42289-0707vela.jpg,0.9962581852198317
13902-stil_oys.jpg,0.9541627689429373
36765-daffodil.jpg,0.7015902712815716
16054-franc24.jpg,0.14125350795135638
39795-18barbar.jpg,0.5500467726847521
35708-jewish_c.jpg,0.9363891487371375
44560-05monza.jpg,0.9036482694106642
04474-v_market.jpg,0.9494855004677268
08586-5portra3.jpg,0.8802619270346118
28922-port_sol.jpg,0.8933582787652011
03532-prodigal.jpg,0.4630495790458372
22761-ecstasy.jpg,0.5537885874649204
05756-jephta.jpg,0.11131898971000931
41901-castello.jpg,0.8877455565949486
17258-auvers18.jpg,0.9279700654817586
31303-triumph.jpg,0.9943872778297475
23017-archbish.jpg,0.9831618334892422
00431-4seasons.jpg,0.7829747427502338
15780-stillife.jpg,0.5837231057062675
41375-06madonn.jpg,0.9279700654817586
14184-08bolt.jpg,0.9494855004677268
38897-stair1.jpg,0.8166510757717493
13379-l5pilgr.jpg,0.6361085126286249
40893-04virgin.jpg,0.9897100093545369
34258-anthony.jpg,0.912067352666043
23588-portrai2.jpg,0.9869036482694107
23867-4manet05.jpg,0.9953227315247896
39999-1misc01.jpg,0.9915809167446211
15832-altar2.jpg,0.6417212347988774
18242-0603grec.jpg,0.8952291861552854
02773-apple.jpg,0.24883068288119736
32549-panel1.jpg,0.7464920486435922
29165-lot_daug.jpg,0.08886810102899911
40732-13icon.jpg,0.9027128157156221
30646-martyrdo.jpg,0.45650140318054255
25344-adoratio.jpg,0.27128157156220767
26364-corsini.jpg,0.9962581852198317
18269-0808grec.jpg,0.9794200187090739
44374-scene.jpg,0.24883068288119736
41328-040madon.jpg,0.842843779232928
14246-4madonna.jpg,0.9354536950420954
10245-2lucret4.jpg,0.9971936389148737
09543-nicolo1.jpg,0.8054256314312441
24779-portrait.jpg,0.960710944808232
44154-winter_l.jpg,0.8886810102899907
39612-38gregor.jpg,0.9775491113189897
20250-lowther.jpg,0.9981290926099158
37502-stillife.jpg,0.6043030869971937
41880-vendra03.jpg,0.6435921421889617
03389-stilmus2.jpg,0.5154349859681946
42292-0710vela.jpg,0.9747427502338635
40774-15icon.jpg,0.930776426566885
05118-st_peter.jpg,0.8456501403180543
22458-stillife.jpg,1.0
19412-stillif7.jpg,0.9747427502338635
19047-selfport.jpg,0.960710944808232
14028-ceiling1.jpg,0.9691300280636108
43121-circumci.jpg,0.7633302151543498
06147-selfport.jpg,0.7595884003741815
15516-shepher.jpg,0.872778297474275
03068-hersemer.jpg,0.5977549111318989
41963-eccehomo.jpg,0.5500467726847521
05673-adoratio.jpg,0.3947614593077643
18467-dubarry.jpg,0.9971936389148737
06563-issus.jpg,0.9878391019644528
27055-anatomy.jpg,0.9738072965388214
40259-m_garden.jpg,0.500467726847521
12969-charllou.jpg,1.0
17191-cypres02.jpg,0.5032740879326474
43872-riding.jpg,0.5472404115996259
29959-farminte.jpg,0.3610851262862488
34213-holyfami.jpg,0.9625818521983162
05947-magus.jpg,0.9055191768007483
10706-cloud_sx.jpg,0.22825070159027128
25111-4portrai.jpg,0.8250701590271281
35439-71religi.jpg,0.6772684752104771
43591-9marymag.jpg,0.8119738072965388
37552-scene33.jpg,0.6482694106641721
14636-coronati.jpg,0.7333956969130029
43000-3finding.jpg,0.912067352666043
19393-garland.jpg,0.8166510757717493
41649-triptyc1.jpg,0.9990645463049579
39376-29lazar.jpg,0.08325537885874645
07183-canal227.jpg,0.9728718428437793
19609-nordlin1.jpg,0.2731524789522919
12526-02salvat.jpg,0.8737137511693172
21520-st_john.jpg,0.8222637979420019
30681-flowers2.jpg,0.39101964452759586
02826-landscap.jpg,1.0
34658-louvre3.jpg,0.8606173994387278
04151-inte_bav.jpg,0.9869036482694107
39730-6perseus.jpg,0.5565949485500468
43796-201peace.jpg,0.5144995322731525
31301-polyptic.jpg,0.9971936389148737
37467-woodland.jpg,0.980355472404116
04873-toilet.jpg,0.4368568755846586
28888-grassi1.jpg,0.9541627689429373
44042-3john.jpg,0.5612722170252573
12486-01father.jpg,0.9485500467726847
05888-villasea.jpg,0.5968194574368568
26292-portcoup.jpg,0.960710944808232
35438-70religi.jpg,0.842843779232928
35136-centurio.jpg,0.3648269410664172
20797-virgin_c.jpg,0.9550982226379794
38312-christ.jpg,0.754911131898971
16392-chris20.jpg,0.5463049579045838
11128-early19.jpg,0.9990645463049579
35579-24spinol.jpg,0.9897100093545369
06024-6joseph.jpg,0.8063610851262862
10824-stvaast2.jpg,0.9111318989710009
42968-1maggior1.jpg,0.5762394761459309
04178-still_li.jpg,1.0
16511-0baronce.jpg,0.9457436856875585
35916-romuald.jpg,0.6725912067352666
08578-3victor4.jpg,0.9335827876520112
39711-1ferra2.jpg,0.9831618334892422
03500-countess.jpg,0.9270346117867165
20195-viewarca.jpg,0.5996258185219832
34847-struyska.jpg,0.9027128157156221
18582-04mock.jpg,0.4050514499532273
35003-08spanis.jpg,0.8250701590271281
32074-piacenza.jpg,0.8512628624883068
29282-214muril.jpg,0.6856875584658559
41641-martyrjo.jpg,0.39008419083255375
05057-stillife.jpg,0.7614593077642657
38872-10udine.jpg,0.9466791393826005
36950-models.jpg,1.0
42967-01view.jpg,0.9934518241347053
35877-virgin_c.jpg,0.892422825070159
26023-13john.jpg,0.9794200187090739
42764-4transfi.jpg,0.9448082319925164
03753-012madon.jpg,0.9962581852198317
12185-cro_f_8.jpg,0.9195509822263798
05757-nicolas.jpg,0.4050514499532273
20076-12freder.jpg,0.930776426566885
07248-canal617.jpg,0.9934518241347053
42273-0608vela.jpg,0.4190832553788587
08007-st_peter.jpg,0.32460243217960716
11942-zenobi02.jpg,0.9635173058933583
03204-gatto.jpg,0.7736202057998129
17184-2enclos7.jpg,0.7633302151543498
20987-landscap.jpg,0.6052385406922358
32444-concert2.jpg,0.9794200187090739
09698-04sabine.jpg,0.9167446211412535
05281-8lastjud.jpg,0.8681010289990645
21882-stillife.jpg,0.9953227315247896
17950-windmill.jpg,0.9794200187090739
21551-rousseau.jpg,0.6735266604303087
26569-04_3ce4b.jpg,0.5631431244153414
28851-pieta.jpg,0.9915809167446211
35580-25titia1.jpg,0.9513564078578111
40302-107turne.jpg,0.9681945743685687
07970-farnes15.jpg,0.8942937324602432
21934-8jerome.jpg,0.7474275023386343
43143-ruthnaom.jpg,0.47708138447146864
21292-theseus.jpg,0.7979420018709074
11324-512delac.jpg,0.9448082319925164
17284-selfpo11.jpg,0.34798877455565946
19106-15singin.jpg,0.9111318989710009
04533-madchild.jpg,0.9064546304957904
11138-1870s_03.jpg,0.9887745556594949
35944-2nieuwe.jpg,0.7025257249766137
17300-selfpo27.jpg,0.5360149672591207
00134-horse.jpg,0.41066417212347994
32256-08triump.jpg,0.912067352666043
09251-opening.jpg,0.9943872778297475
25049-lucretia.jpg,0.7726847521047708
16041-franc16.jpg,0.8971000935453695
32103-brazlany.jpg,0.5014031805425632
10951-trompe.jpg,0.9953227315247896
34449-05rippl.jpg,0.8175865294667914
04903-venus_ad.jpg,0.9326473339569691
05907-tavern2.jpg,0.9775491113189897
37306-foglian1.jpg,0.7754911131898972
08196-carrying.jpg,0.8896164639850328
11411-oysters.jpg,0.8671655753040224
32825-37entom4.jpg,0.990645463049579
13306-10goldsm.jpg,0.7988774555659495
28670-2venice4.jpg,1.0
34210-diogenes.jpg,0.8783910196445276
20539-crucifi.jpg,0.9981290926099158
