0.23637419856633426,0.1775504683960276,0.05895848924095829,0.06134388214536327,0.04875748644076206,0.023900753795957318,0.08921514121776383,0.02794233955687855,0.11201991381667006,0.028020676060887515,0.050847465294324566,0.0,0.0,0.029366316494543507,0.0,0.03679431073418961,0.0,0.0,0.03584819384846618,0.035687803646998126,0.0,0.06968979874927585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452853971776939,0.04563323490053365,0.0,0.0,0.04847412617151219,0.0,0.0,0.047833907456429195,0.0,0.0,0.0,0.0,0.0,0.047704141541395496,0.0,0.0,0.0,0.0,0.048388106052602395,0.0,0.0,0.0,0.0,0.049829085132442115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05332054641561509,0.0,0.0,0.05274925793151148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054455870875841896,0.0,0.0,0.0,0.0,0.0,0.054816213580494204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056443837415732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05809637707892875,0.0,0.0
0.323643797526987,0.17697846365821956,0.0452065737431321,0.07839263317848248,0.01869246426333844,0.0,0.0,0.0,0.042945778969643494,0.02148492566527539,0.0,0.0,0.0,0.0,0.02519251091781832,0.02821213268771037,0.0,0.0,0.0,0.027363715523729334,0.053945501951821094,0.0,0.028306731064708365,0.0,0.0,0.0,0.0,0.0,0.0,0.034664625404497364,0.0694453902519016,0.034989400597387386,0.0,0.0,0.07433532261827468,0.036456240371519566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036577273607373305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032325948705978,0.0,0.0,0.0,0.039880682620966064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04156436352111563,0.0,0.0,0.04189846782306557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432784579681366,0.0,0.0,0.04442640999013128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3523980164430285,0.21336486483909609,0.1491604962465963,0.09053062606994625,0.046257275458996425,0.12093418073528535,0.0376179209815619,0.05301899635132796,0.05313785008796854,0.0,0.06432011109703054,0.0,0.060981184640413244,0.03714727427426802,0.02078086835086932,0.046543404680309465,0.0,0.021779761827211922,0.022673301388914987,0.06771557290310422,0.044498715425363405,0.0,0.02334973491201762,0.0,0.0,0.0,0.0,0.027299962135659866,0.0,0.0,0.028642153160263216,0.057724307820056206,0.0,0.05895756534460959,0.0,0.03007212477547685,0.0,0.12101614992973948,0.0,0.0,0.06107005664077484,0.0,0.0,0.0,0.03083185780862569,0.031064310273973852,0.0,0.0,0.0,0.0,0.031035974487977867,0.032153849457833436,0.0,0.03151594944831796,0.0,0.0,0.0,0.0,0.0,0.0,0.06579377641177725,0.0,0.0,0.0,0.0,0.03336290325192902,0.0,0.0,0.03349049290483402,0.0,0.0,0.0,0.034527177295260524,0.0,0.034442303508594466,0.034285727581408534,0.0,0.0,0.0,0.0,0.03467021342172467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03554790545119904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03690121340613135,0.0
0.2344213042195339,0.17608356842088052,0.07796184200874273,0.040558044393523646,0.0725319871917119,0.09481315491556833,0.058985371181925525,0.0,0.0,0.027789172706440497,0.0252136849174932,0.030198674571125024,0.0,0.02912369562552996,0.0325846618094486,0.0,0.0,0.0,0.03555202051172179,0.03539295543422931,0.03488727151841333,0.0,0.0,0.0,0.0,0.0,0.04870287273496222,0.04280668250150462,0.0,0.0,0.0,0.09051243753355265,0.0,0.0,0.0,0.04715346823605965,0.0,0.09487741927726352,0.0,0.0,0.0,0.0,0.0,0.09462003166702565,0.0,0.0,0.0,0.0,0.0,0.0,0.04866479665538751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343313840750513,0.05413904637694662,0.0,0.0,0.053760450201992944,0.053390562819769845,0.0,0.0541925895676812,0.0,0.05436332881445953,0.0,0.0,0.05690253428618516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057738511125524174,0.05799688774379838,0.0,0.0,0.0
0.20157541922176872,0.08479053034355545,0.04692676600778364,0.09765073835863199,0.11642247894017453,0.05706990266704664,0.0,0.0,0.06686991582844606,0.0669073983654097,0.030353225676337966,0.0,0.0,0.03506025036575958,0.0,0.0,0.0,0.04111224403334556,0.0,0.0,0.0,0.041601094106286735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05667511091153981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06365904649014882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06744813658264234,0.0,0.06738792288666826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10587038630576473,0.1113330960342293,0.092424863814715,0.03205475595990681,0.0,0.1124023330532926,0.04661865991603534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11029160713757871,0.0,0.0,0.0,0.0,0.0,0.0769839238262139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07495784382949665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07715522969333465,0.0,0.07969442934397362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08153607661188085,0.0,0.0,0.08403332223109924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11897317332791826,0.0,0.04616159952701034,0.0,0.057262073502856746,0.11227869363615205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13795429554488922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11925977864522347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11525868534596563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18151860146646592,0.10411888069882286,0.03841594363387035,0.019985104343056587,0.047653820720773336,0.04671948123772441,0.08719568327901984,0.027309841769227423,0.0,0.054772810124357536,0.0,0.0,0.0314111284263874,0.0,0.03211238983450726,0.03596144131428471,0.0,0.0,0.03503674056073094,0.0,0.0,0.0,0.0,0.0,0.0,0.1488729912253805,0.0,0.0,0.08500363621314005,0.0,0.0,0.0,0.0,0.0,0.0,0.09294008100500376,0.0,0.0,0.0,0.047425117260209676,0.0,0.049693868563530676,0.0,0.0,0.0476440455016533,0.0,0.0,0.0,0.0,0.0,0.04795946419679209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054691056995712015,0.0,0.0,0.0,0.0,0.0,0.055696660103466855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06228518471007439,0.0,0.0,0.07543323361578932,0.0,0.0,0.0,0.0,0.0,0.10336924218610356,0.0,0.0,0.0,0.10833335624172974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12854403778769039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667800072736308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18754185850299815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06066308332086707,0.06379318255804642,0.03530592082233389,0.036734357915911474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05470327462134638,0.0,0.0,0.0,0.06610025315529272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717148540912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08841894869467462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09630115854138277,0.0,0.0,0.0,0.0,0.09512540281530364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19431820614245715,0.11676837396882617,0.16156173750011682,0.0,0.08016498719952482,0.03929660370084422,0.048894581296180906,0.045941607257040024,0.04604459547004939,0.0,0.04180062080722902,0.05006500829843834,0.0,0.04828284962438437,0.0,0.0,0.05778008833187588,0.1132345762323259,0.05894007691474958,0.05867637016146489,0.05783801980995902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744563255836797,0.0,0.07534463846556289,0.0,0.0,0.07817358914141667,0.0,0.0,0.0,0.0,0.0,0.0,0.07974979160872048,0.0,0.08014854297105001,0.08075281166362523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907630760564419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09200328153495825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19185211003002073,0.0
0.0761955804436748,0.16025425373285107,0.029563890512313038,0.0922800349208682,0.03667311550926491,0.0,0.0,0.12610157589811466,0.0,0.0,0.03824510048026499,0.0,0.0,0.0,0.04942568565823561,0.0,0.0,0.1036029528321403,0.0,0.05368541493657324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493084524749483,0.0654165421030574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07129772086388494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07377823354357313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829587946889302,0.0,0.0,0.0,0.0,0.0,0.0,0.08094622135424442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
