0.36725453667892666,0.17441478615422473,0.13789817978483404,0.12912964388873702,0.03421170751299019,0.050311387515888206,0.02086655499752861,0.01960632546778274,0.09825138678401861,0.019661291910033633,0.017839092387790065,0.021366053689730418,0.022550727772140285,0.0,0.09221671395446952,0.0,0.04931717826299589,0.024162345294060545,0.05030726611810674,0.05008218385644252,0.0,0.04889930112263003,0.025904064605704314,0.0,0.0,0.0,0.0,0.0,0.061025947042203404,0.031722302867043896,0.03177544364874442,0.0,0.0,0.0,0.03401288186876514,0.0,0.0,0.03356365905143691,0.09992669811308033,0.03404751635724091,0.0338753887069281,0.0,0.0,0.0,0.06840937934395733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034963617090109235,0.0,0.0,0.07380126772516375,0.0,0.0,0.0,0.07299124556428095,0.037524759562064226,0.03741347373638996,0.037613392215015876,0.0,0.0,0.0,0.0,0.0,0.0,0.07506129394527426,0.037804814954268365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039562674508564134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0975224146292696,0.10255438496325957,0.08513708323459306,0.0,0.0,0.034513103905693975,0.08588547639114368,0.08069844798433524,0.08087935129718707,0.040462343265540816,0.03671231183806899,0.0,0.0,0.04240547144061652,0.0,0.053131624230289824,0.0,0.0,0.0,0.0,0.0,0.050316640343943626,0.05330978039718047,0.0,0.0,0.0,0.0,0.06232854427629191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14684149770260346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715418461258042,0.07195406502168702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07963396885051782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964739838180984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33522716699302335,0.16023829479536425,0.08868283916707255,0.07381667616275144,0.0660050341434408,0.0,0.0,0.0252178036117614,0.025274334862735393,0.025288501864128878,0.0,0.0,0.0,0.0,0.029652458157535345,0.0,0.0,0.0,0.0,0.0,0.031747862383225744,0.0,0.0,0.0,0.0,0.0,0.0,0.03895462746127687,0.039246016553709545,0.0,0.0,0.0,0.04135741889466811,0.0,0.0,0.0,0.04315380602757314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044326018770682,0.0,0.044262531798041814,0.0,0.0,0.0,0.0,0.0,0.044970467861712514,0.0,0.0,0.0,0.0,0.044262531798041814,0.0,0.0,0.04826462861537494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05035232251666615,0.0,0.04977871324043528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1842804252832381,0.07267085372450212,0.08043842005700527,0.1394881105747036,0.0,0.0,0.04057275492813544,0.0,0.0,0.0,0.03468618196323714,0.0,0.04384744637811606,0.0,0.0,0.05019932261915292,0.0,0.04698106200189794,0.0,0.0,0.0,0.047539695959408344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625210293364558,0.0,0.0,0.0,0.0,0.0,0.0,0.06620170589911119,0.0,0.06936870295083378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07739574090941401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07455213424593331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07707643212400286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17194644923068622,0.12915611257535217,0.028592243255188804,0.029749052648713217,0.0,0.06954481113552509,0.04326537285104396,0.0,0.0,0.0,0.07397627289922742,0.0,0.0,0.08544813907520035,0.04780126035192122,0.0,0.051127895950304966,0.0,0.0,0.0,0.05117915780658095,0.050694676133090324,0.161130912168693,0.0,0.0587469076409116,0.07386885715667148,0.0,0.0,0.0,0.0,0.0,0.0,0.06667024829997485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07160544267257765,0.0,0.07396199731885027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16353837142394112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22792715457730378,0.1198438802144139,0.1160719242776817,0.10351548112109236,0.06170731078623276,0.0,0.0,0.02357582061749122,0.07088601300777217,0.0,0.0,0.07707546984066303,0.0,0.0,0.027721725696351732,0.0,0.02965096519487484,0.0,0.03024623567801575,0.0,0.029680693848636402,0.0,0.03114859953801699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03820869753156851,0.0,0.0,0.0,0.0,0.0,0.040343973072800604,0.0,0.0,0.0,0.0,0.0,0.0,0.040249467350506565,0.0,0.0,0.0,0.0,0.0,0.041526654852213636,0.0,0.0,0.0,0.04204234832322634,0.0,0.0,0.0,0.0,0.0,0.0,0.04388452377010719,0.0,0.0,0.0,0.0,0.0,0.0,0.046576820611135335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04610488553036337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048886621720147884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1608711408791265,0.08458589224802227,0.05617621246617287,0.11689807528188233,0.09291319885822344,0.0455457336383256,0.02833501328799911,0.02662372838852685,0.08005023398694895,0.053396736317615864,0.024223975635352463,0.029013290180497784,0.03062197718566023,0.0,0.031305620592198616,0.0,0.03348427427464943,0.03281041719907841,0.034156501974290675,0.03400368065625557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08615239778392543,0.04314835956993747,0.0,0.043663147848000225,0.0,0.04618661105432829,0.09060511935565502,0.0,0.04557660453912848,0.0,0.0,0.0,0.0,0.0,0.13635888700235593,0.0,0.046797250960626056,0.0,0.0,0.0461046502622786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05080432661722897,0.0,0.0,0.0,0.052545078874085584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10330039739134911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055720343941369585,0.055354783752388954,0.0,0.0
0.031224447705773196,0.03283556957091532,0.10903579093632296,0.03781575135848663,0.0,0.0,0.054997132227606105,0.0,0.05179143860734392,0.0,0.0,0.0,0.05943603806474227,0.0,0.1822888880633374,0.0,0.0,0.06368371296670251,0.0,0.0,0.0,0.06444095180055665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08374924735529274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09083160021174502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09964061662916225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13318215265637087,0.10504057302374567,0.0,0.04032403725519008,0.0961513339691034,0.09426611288260206,0.11729008834710906,0.0,0.0,0.05525767586981349,0.0,0.06004887546589183,0.12675675754810534,0.05791132215438936,0.0,0.07255956608559612,0.06930248184453554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07962984637905088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09568987794136122,0.0,0.1002675479153317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10633457668715525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2583694689049346,0.030188982225900864,0.06683158127153588,0.0,0.04145128156622482,0.08127710819916162,0.0,0.04751047968801451,0.09523396974699451,0.04764367558147117,0.04322808156660484,0.05177469187212072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08349956628728421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833652970389756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09556375013396594,0.09597169863300091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050710976891681664,0.1599826993347929,0.05902758768428938,0.0,0.0,0.07178629533631611,0.0,0.0,0.08411339957562688,0.0,0.07636058661335757,0.09145781399041365,0.0,0.0,0.0,0.11051229930277294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11864640894949548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23659263214344464,0.0710858171676958,0.0786839637677556,0.0,0.0,0.047845681001524906,0.0,0.0,0.056061715752216856,0.0,0.050894453475769916,0.060956779741612045,0.0,0.05878690786001087,0.06577295464393225,0.0,0.0,0.0,0.0,0.0,0.0,0.0697541991454326,0.073903603515766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09975026445600689,0.0,0.0,0.0,0.1054358712426338,0.09817997148537895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12534577217126203,0.06590668730689175,0.07295125248225887,0.0,0.0,0.08871953541207374,0.0,0.0,0.0,0.0,0.09437282891381145,0.11303125100716127,0.0,0.10900768981606351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.135796282687114,0.14280311151252112,0.15806690138578303,0.0,0.0,0.06407759326856964,0.0,0.0,0.0,0.0,0.06816067868994459,0.08163670487040019,0.0,0.15746138387080744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1479995450910683,0.141960869601772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3530185464019613,0.16181978706798708,0.0632174864122815,0.05481266121762413,0.06534948945114322,0.05125455546067716,0.03188659823950452,0.059921632796424575,0.04504197023266015,0.09013443513974137,0.04089040850257045,0.11427462248420148,0.01723010809795481,0.047231486200028386,0.035229549261746165,0.07890445867367983,0.05652192167434055,0.0,0.0,0.03826579125726602,0.056578591689240613,0.0,0.03958451699142917,0.021178028895425128,0.0,0.0,0.026328035322855176,0.02314064418924537,0.0,0.024237741373051583,0.0,0.024464826392370156,0.04913600142516769,0.024987507951919313,0.0,0.025490450718791077,0.0,0.07693394370184493,0.050899992460174154,0.0,0.025882828047868896,0.0,0.052008821781445655,0.0,0.026134433729153903,0.02633147062483913,0.0,0.0,0.0,0.0,0.026307451970956124,0.0,0.0,0.0,0.2386299770065675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142930685721459,0.0287388868485279,0.0,0.0,0.0,0.0,0.028388009337965276,0.03122462148973581,0.028675664522171827,0.0,0.0,0.0,0.0,0.029062085096976057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999967248419652,0.0,0.0,0.0,0.0,0.0,0.0,0.032343287869187526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08727394270473295,0.03220079625470423,0.13401441426780528,0.07988823528129624,0.0,0.1461773506498952,0.1373490120050718,0.045885636670633896,0.04591135690747432,0.0,0.04989216991142236,0.0,0.04811616374669774,0.0,0.06028679424476339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06472412291976275,0.0,0.0,0.0,0.07072225212001464,0.0,0.0,0.0,0.07476920720287057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07765701141419598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08204205334939678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05214023861591942,0.13707643836087768,0.0910368729443409,0.06314674699297286,0.0,0.0,0.0,0.0,0.0,0.043266283773727335,0.0,0.0,0.04962472413094988,0.0,0.050732608682222326,0.0,0.0,0.0,0.0,0.0,0.0,0.05380345931461823,0.0,0.0,0.0,0.23519629794333052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07484813335919493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758377114230035,0.0,0.0,0.07471531105087825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132577935382722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08464085045704599,0.0,0.0,0.0,0.0,0.0,0.0,0.0872319142183957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31174301779438685,0.09366524631587743,0.15551525904309926,0.017978580910369607,0.10717332979729106,0.08405760201244546,0.02614705132310988,0.049135815502312524,0.02462298211767797,0.02463678401687205,0.0,0.026772953296021737,0.028257421337708425,0.051639838758712656,0.0,0.0,0.06179739738093988,0.0,0.0,0.0,0.030929678346916692,0.030636886066460017,0.0,0.0,0.035503182058532694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08360880871484144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09975513929645609,0.04573121543381285,0.0,0.0,0.09426369583275847,0.09481911637177962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04731136668686513,0.0,0.04766189387024606,0.0,0.04941649533035767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049671791578317505,0.0,0.04962744754884353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
