189,0.00064399117,0.06418506,-0.12489271,-0.06830919,0.0058583245,-0.24528238,-0.16042861,0.3158362,-0.050637066,0.06880502,0.40295568,-0.15675195,-0.011214245,-0.41507694,0.05751532,-0.0930199,0.31324208,0.10692915,-0.402836,0.07235875,0.054311357,-0.048225798,-0.0074535403,0.12231126,-0.10245509,-0.043882497,-0.22451061,0.08050814,0.17456888,-0.21146466,-0.25342667,0.22608706,-0.05732584,0.052692045,0.44003105,-0.037688497,0.39729345,0.015995668,0.17335844,0.0884591,0.038547836,-0.043920908,-0.043588936,0.03003535,-0.068851136,-0.04131647,-0.033270117,0.06303468,0.16557652,0.16874811,-0.14068897,-0.1995513,0.17454968,-0.15221715,0.038980637,-0.09473429,0.4544245,-0.112847865,-0.016554862,0.07936112,-0.102573425,0.14838868,-0.15092415,-0.09502651,0.024134608,-0.24009702,0.15916218,0.16754794,-0.09244598,-0.12524459,-0.038980905,-0.3112,-0.16392118,-0.25518063,0.23950689,0.08116438,-0.10121525,-0.11008829,-0.111605674,-0.2377776,0.024728123,-0.20114318,-0.0555533,0.061335817,-0.0015246557,0.44389328,0.107318155,0.026566597,0.04736334,-0.06956198,0.14843656,-0.14799578,0.42393655,0.32885966,0.22489391,0.09062203,-0.31061897,-0.32471177,0.15940903,0.0026538877,-0.44216582,-0.1592886,-0.13642018,-0.08535052,0.6663288,-0.17311214,-0.05358641,-0.11972766,0.24586335,-0.13918601,-0.109670594,-0.029726196,0.2981401,-0.030455904,0.023385748,0.13986865,-0.13268235,0.05984268,0.031877995,0.0841606,-0.07588705,-0.31898978,0.4446991,-0.31542346,-0.11367753,0.23994073,0.11610759,-0.12599488
190,0.14272767,0.27217057,0.16079697,0.39927348,0.053890247,0.2179812,-0.26992923,0.3102693,-0.10903097,0.3063643,0.08032515,-0.2175053,0.10411743,-0.38544267,0.023991045,-0.2722773,0.040810417,0.14690787,-0.25090864,0.37236375,-0.02620499,0.24583296,-0.09565704,-0.27633324,-0.35952836,0.5126665,0.119918175,0.31894553,0.16241224,-0.1267299,-0.448361,0.15583907,-0.009977284,-0.16580395,-0.003264521,-0.10511103,0.023170609,-0.1441048,0.22482435,0.09898494,-0.02086522,0.124290206,-0.1263047,0.2184236,-0.28944263,-0.27798697,-0.029410074,-0.05570512,-0.27786714,-0.13465527,-0.18247433,0.1482404,-0.06493861,0.048668556,-0.03995463,0.012191129,0.38598478,-0.12010578,-0.11188845,0.036813702,0.17054828,0.02816767,0.06281369,0.17527421,0.33416617,-0.4330562,0.08158027,0.1291938,-0.0723022,-0.35197672,0.16550122,-0.06038392,-0.29779813,-0.5971457,0.22683322,-0.096118435,-0.0040364484,0.19523007,-0.23208141,0.13898668,-0.16444333,-0.30325657,-0.11801472,0.36373076,-0.1445729,0.19844513,-0.26489553,-0.06364259,-0.11685739,0.39224228,-0.05327201,-0.051400896,-0.35995963,-0.3090158,-0.0021456748,-0.082641125,-0.25380594,0.029983958,0.18140621,-0.101068236,0.09802077,-0.20036635,0.14702874,-0.03706108,-0.05319446,0.09780461,-0.046386827,-0.083381355,0.4213704,-0.15022436,0.075022265,-0.03361283,0.14600739,0.20053731,-0.31267366,0.11722519,-0.2473163,-0.11850609,0.3268731,0.037839957,-0.195538,0.0038198952,-0.2058168,0.18669605,-0.030783689,0.20224242,-0.12700602,0.065830454
191,0.23346882,-0.11795846,0.033677872,0.15586692,0.029869212,-0.20470133,0.08424132,0.038485456,-0.13233109,0.04044689,0.40568277,0.18342774,-0.04852924,-0.1511002,-0.013629558,0.17996831,-0.028079113,0.1213306,-0.21518701,-0.012393877,0.17916904,0.09954015,-0.010840471,-0.09928005,0.11777424,-0.053824324,-0.11442645,0.43698114,0.2391945,-0.09641329,-0.28845355,0.3262421,0.30768403,-0.014176945,0.37629032,-0.22793634,0.04640236,-0.22510706,0.1436082,0.06807561,0.21743524,0.3830843,-0.034337033,0.1562749,-0.2338366,-0.16510905,0.11089944,-0.09824611,-0.07517831,0.010606126,0.2615087,0.008406277,0.12791996,0.07447946,0.27077562,0.11857153,0.21245924,-0.10446177,-0.1878182,0.09008912,0.23869285,0.062348936,0.046499245,0.04390734,-0.14171182,-0.0034195601,0.12085853,0.24554753,-0.036366016,-0.11931694,0.14559649,-0.20244893,-0.18898848,-0.4670565,0.20549576,-0.012120778,0.059201322,-0.009074053,-0.3233681,0.116645224,0.12090067,-0.2703872,0.037401076,0.13492303,0.10055081,0.28045243,0.051764023,-0.21948734,0.059065267,0.36716914,0.1621806,0.11836925,0.058224846,-0.13912132,0.13695844,0.34772646,-0.37932473,-0.2037085,0.14647506,-0.07177333,-0.43136415,0.019355785,-0.07956798,0.09268066,0.103877604,0.06934793,0.01806759,0.018461457,0.4157771,-0.08877558,0.16080596,-0.061909553,0.14200608,-0.100455455,-0.15698294,-0.17996854,0.07699095,0.27655965,-0.11068132,-0.11394943,-0.13276418,-0.1518611,-0.36951584,-0.045766704,0.052697226,0.16661988,-0.13720989,-0.15429138
192,0.035552442,-0.0658881,0.021225818,0.056479424,0.2159112,0.16177733,-0.06451704,0.29943278,-0.15134785,0.2442598,-0.019787654,-0.39860478,-0.05088962,-0.33728936,-0.06280624,0.037554216,0.2054788,0.09871805,-0.55447394,0.2844114,0.1545277,0.045152396,0.056589615,-0.17844717,-0.40466306,0.24412984,0.100716814,0.33117917,0.34421268,0.024173712,-0.3259254,0.21360408,0.06463878,-0.22500674,-0.2872185,-0.039925184,0.16962984,-0.10637814,0.31755793,-0.16817278,0.50298655,-0.12632409,-0.046913803,0.04472274,-0.28472707,-0.17472342,0.11867732,-0.35784402,-0.16829087,-0.017802687,0.08210082,0.089595824,0.06113124,0.19873348,-0.063767835,-0.0018330056,0.23514155,-0.32648265,0.20673746,0.020328483,0.12931627,0.10270444,-0.014299463,-0.059727397,-0.10339605,-0.40157762,0.237209,0.08546111,-0.057526227,-0.10080025,0.09385111,0.50296605,0.011838578,-0.3617112,0.29592404,-0.22407876,-0.0155217,0.2462418,-0.009829048,0.38241982,-0.13209641,-0.16790436,-0.09294947,-0.14056502,0.5741577,0.22908804,-0.21316531,-0.09594303,-0.18771821,0.24003628,0.03768635,0.17048287,-0.01991997,-0.12407404,0.17547996,-0.021761071,-0.36826903,-0.08785448,0.08275571,-0.08649307,-0.109805904,0.025982378,-0.2411158,0.0146560585,0.33151713,0.22553602,0.05351297,-0.028731162,0.44401208,0.056983687,-0.09737408,0.0032633056,0.30442205,0.2870525,0.04008454,-0.22647361,-0.105107196,0.010436928,0.37491974,0.23314045,0.12365554,-0.14609338,-0.47088897,0.077431634,0.13125911,0.063940234,0.03066308,0.033267222
193,-0.17200986,-0.2600527,-0.07924557,0.095132634,0.19346112,0.06461121,0.21900086,0.20696728,0.3943279,0.15075903,0.18102556,-0.07273302,0.11377787,0.17545447,0.068634935,0.06243644,0.054782,-0.013744034,0.11799467,0.1891695,0.10766872,-0.07113071,-0.008487212,0.068234034,-0.17680405,0.15155074,-0.10735866,-0.03922216,0.30127546,0.1011891,-0.29637706,0.013401767,0.056946028,0.2129664,0.30571526,0.05706338,0.2708219,0.20645662,-0.020607825,-0.31398776,-0.022644218,0.25729385,-0.31661752,0.26601058,0.16820993,0.040098622,0.12994397,0.1544958,0.13754809,-0.32313555,0.23113032,0.18803304,0.2193293,-0.14167386,0.06184667,0.06565641,0.32754207,-0.10065714,-0.041599657,0.03183624,-0.05850919,-0.117975466,-0.23443042,-0.01664267,0.23090194,-0.069721125,0.096572295,0.085016295,-0.33704165,-0.18439546,-0.15476854,-0.40817943,-0.23646565,-0.038551055,0.008025957,-0.53873575,-0.29583278,0.1366647,-0.034607645,0.08828864,-0.46533126,-0.16792,0.14716229,-0.06412175,0.10939485,0.2466401,0.25062507,-0.27808714,0.15828817,0.051788576,0.0059863585,-0.2714313,-0.24540706,-0.061653417,-0.2701647,0.054585997,-0.42281124,-0.613014,-0.16740692,0.18133473,-0.4828727,-0.010890263,0.2789363,-0.37486023,0.14558329,0.09385993,-0.12646109,-0.003386454,-0.087746,0.06742532,-0.06379191,-0.0028955324,0.11562328,-0.04412142,-0.0039115967,0.098099604,-0.11222883,0.25994477,-0.16512904,-0.10733612,-0.043411482,-0.2105289,0.32229915,0.12279954,-0.2918232,0.0685301,-0.052906193,-0.15866059
194,-0.07415958,-0.07442529,0.08274581,0.31345794,0.14270453,-0.23116566,-0.094882235,0.120475754,0.09339744,0.0752216,0.17118509,0.010382816,-0.084298894,-0.33079958,0.115223564,0.2821128,-0.0786589,0.16355908,-0.3864175,0.073485635,-0.09501332,0.120323025,-0.043490175,-0.08481497,-0.15676327,-0.014171127,0.23852348,0.3768541,0.16058764,-0.19199781,-0.16156422,0.07379838,0.5018874,-0.14007403,0.07705381,0.024240753,0.35905877,-0.015311783,0.04971722,-0.18820196,0.04831645,0.21138978,-0.12721166,-0.08988138,-0.13938044,0.16062874,0.22321728,-0.37133783,-0.06515542,-0.17034726,0.094627105,-0.055436764,0.24869777,0.031252358,0.04428712,0.04107574,0.25592667,-0.35778263,0.11080909,0.19278093,0.066061914,0.25314966,-0.10527148,-0.22049949,-0.15392554,-0.18307753,0.29697233,0.04639638,0.19692945,0.1822623,0.051663905,0.0951585,0.08083329,-0.05269399,0.559614,-0.0886013,-0.006015326,0.22690786,-0.17051099,0.1980273,0.28358552,-0.13408585,-0.024368448,-0.24853222,0.462661,0.28336972,-0.07509561,-0.58461285,-0.17241913,0.013904465,0.43833622,0.17901225,0.0066920677,-0.37411064,0.25328684,-0.03014349,-0.29951856,-0.27894577,0.18241797,-0.21916822,-0.33694708,0.1812496,-0.12084986,0.09514529,0.3860737,0.113964826,-0.063862495,-0.08110678,0.30708164,0.084372364,0.48859435,0.011233957,0.15281618,0.20511411,-0.14884226,-0.31649545,0.042175733,0.3453755,0.12519886,0.13657728,0.06881326,-0.08635764,-0.41413605,-0.1586278,0.05262629,-0.011315606,-0.051441714,-0.22686073
195,0.010634283,-0.026816053,0.031768017,0.13076094,0.21702409,0.15549713,0.26531085,0.0035652104,0.18388379,-0.01725521,0.07756247,-0.12391443,0.43607152,-0.17252426,0.09775254,0.15566278,0.0049284464,-0.15132636,-0.25353017,0.24278156,0.2905222,0.17122988,-0.11453309,-0.029143905,-0.24019234,-0.049887598,-0.49363545,0.24344957,0.22683284,-0.04881908,-0.23854259,-0.11083383,-0.00044033775,0.20663795,0.12678303,0.056112807,0.1419847,-0.08130026,0.100662425,-0.5050453,0.0377295,0.19894587,0.10155817,-0.2610655,-0.07865796,0.4070598,-0.26584482,-0.20438322,0.004925253,0.35389078,0.092080474,0.21214469,0.080507375,0.008720632,0.22158456,-0.3022557,0.53074074,-0.108921625,-0.21706337,-0.061204307,-0.09085073,-0.23804507,0.16342899,0.07498744,0.05201565,0.17726922,-0.19639538,0.021992277,0.20023751,-0.08545615,-0.03552415,-0.04800528,-0.3887469,0.04408672,-0.18070461,0.13603266,0.09471957,0.008544352,-0.20990598,-0.0010304647,-0.12067525,0.15900348,-0.0044520763,-0.20648648,-0.07229673,0.062398925,0.042581588,-0.17763439,-0.02329294,0.2515533,-0.06420893,-0.15515642,0.03712195,0.06096263,0.5375865,0.20139039,-0.009047831,-0.050405305,-0.25755206,-0.12365221,-0.23825744,0.19108583,0.23879027,-0.33246163,-0.07217474,0.0053191325,-0.45540532,0.2597357,0.038134597,-0.04701355,-0.01950109,0.05827459,-0.029300401,0.17100337,-0.043290805,0.3024301,0.22995304,-0.019673461,0.028478509,-0.19009672,-0.21552037,-0.44929725,0.075115904,0.08849671,0.08388896,0.066002384,-0.010837072,-0.11005251
196,-0.07189358,0.16264595,-0.16810887,0.03948146,0.25515285,0.048361037,-0.44333148,0.41085967,-0.10620336,0.67903346,0.09509726,-0.36828724,0.07791016,-0.38582486,-0.111654624,-0.24277675,0.27978447,0.25581002,-0.47571838,0.4411724,-0.02637512,-0.25816151,0.07746295,0.046309084,-0.28563967,0.18277714,-0.1517197,0.2519802,0.10299804,-0.02257695,-0.21398452,0.06893666,0.16208397,-0.14194931,-0.014094524,-0.00562653,0.15874058,0.034787975,0.37451944,0.033656605,0.25638387,-0.14136843,0.019830042,-0.104535736,-0.17030606,-0.21187185,-0.003718635,0.12040982,-0.09177541,0.10093184,-0.13842268,-0.1434419,0.10910712,0.07918027,-0.015213991,0.094699,0.26464832,-0.1257114,0.21338926,0.2787186,0.060261946,0.1777421,-0.2689185,0.1282591,0.055532496,-0.34706095,0.3251802,0.08978091,-0.19864328,-0.18202907,-0.14828162,0.23932458,0.013826365,-0.24732292,0.17639817,-0.116628535,0.3317786,0.22640282,-0.23431675,0.28922838,-0.28214663,-0.27214,-0.22792703,-0.012972617,0.3919516,0.24006678,-0.033275895,0.09006836,-0.080152646,0.27843,0.053887542,-0.117858976,0.017440295,-0.2708345,0.09402134,-0.025611082,-0.22313476,-0.09555819,0.29205936,0.07148261,-0.13860619,-0.16892269,-0.19167824,-0.12146708,0.31395417,0.1604283,-0.3439486,0.085179225,0.31960863,-0.16776209,0.049057763,-0.024035856,0.37531638,0.2011278,0.0023739066,-0.24231762,0.091369584,-0.087076314,0.17313151,0.26303253,-0.28831983,-0.22153369,-0.23244274,-0.27511302,0.051354874,0.33956534,-0.017168341,-0.020777095
197,-0.009831114,-0.080369316,-0.08150691,0.18437152,0.09354442,-0.40381688,-0.37773207,0.1736866,-0.017519102,0.17794399,0.34961772,-0.15059675,0.1298372,-0.44817516,-0.031712268,0.04627061,0.37538144,-0.09649679,-0.29059407,0.23927094,0.08274251,-0.1060083,-0.12084784,0.11769687,-0.032532584,0.11678829,-0.2905657,0.07233097,0.26797515,-0.2340049,-0.14230146,0.22501038,0.10454951,0.11015272,0.28902218,0.006064639,0.38056895,0.05134183,0.22168456,-0.06575102,-0.2226658,-0.39239168,0.099865854,-0.12754117,-0.08526321,0.13597448,0.033481576,0.11935888,-0.00029658253,0.5156824,0.026496626,-0.20014343,0.435276,-0.02729675,0.11091354,-0.021801032,0.4116641,-0.21001512,0.17907995,0.013498116,0.09133766,0.26698494,-0.16956033,-0.2243408,-0.1902582,-0.13943583,0.21391746,0.23426008,-0.26064318,0.15373322,-0.02129304,-0.17726308,-0.10709587,-0.20345287,0.22858481,-0.020364724,-0.030311199,0.14760508,-0.17905125,-0.15799336,0.12609594,-0.4073675,0.022231089,0.08209462,0.12883593,0.35279113,0.32387647,0.21576005,-0.006422831,-0.039685607,0.16820434,-0.16967468,0.097797744,0.1677756,0.13482815,-0.025759611,-0.3384485,-0.32101956,0.1487811,-0.06775556,-0.41225436,0.0072897975,-0.12782234,-0.054485165,0.6290585,-0.12602866,0.17508139,-0.22710338,0.044629842,-0.12571864,-0.19092314,-0.08496454,0.25846484,0.12583698,0.0655078,-0.0817059,-0.16231854,-0.06930068,0.019953944,-0.057146948,-0.018281046,-0.3580345,0.3758964,-0.38030526,0.021867577,0.19838388,0.2706006,-0.06371908
198,0.060390808,0.050907727,0.19613665,0.3737549,0.3861197,0.4537939,-0.0029927427,0.18087326,0.22279806,0.082081415,0.4009126,-0.041759867,0.26491022,-0.11214287,0.14974521,-0.11186742,-0.24583462,0.23867045,0.053821187,-0.07383419,0.026546758,0.2505557,0.18262224,-0.018017175,-0.29191178,-0.14699988,0.10606994,0.028564584,0.28141427,-0.101173095,-0.3082664,-0.030956116,-0.079335265,0.22380476,0.06699363,0.13237529,0.18407308,0.15192485,0.43091214,-0.29296124,-0.04366677,0.17118849,0.21932235,0.09206087,-0.044801936,0.16324104,-0.10283529,-0.09940703,-0.061827026,-0.015147367,0.29877126,0.280948,0.1584168,0.09659712,0.07487871,-0.15128654,0.18532473,-0.03189,-0.39757895,-0.058667794,-0.3056629,-0.24339215,0.09333451,0.1865006,0.22392246,0.033747748,0.09764723,0.050904423,0.05166472,0.113080174,0.14123239,-0.08801658,-0.017414179,-0.013608578,-0.17990339,-0.1576637,0.3270197,-0.07512989,-0.109962024,-0.088508375,-0.2370241,0.058295544,-0.078077406,-0.15076526,-0.04419815,0.10991802,0.17385015,-0.06606924,0.11120848,0.10530764,0.037799116,-0.17020279,-0.095049694,-0.28256464,-0.23724769,-0.071540244,-0.2533698,-0.22244263,0.17450118,0.10459243,-0.4734678,-0.22026029,0.21131985,0.023519393,-0.023488313,0.087049216,-0.5237517,-0.10289844,-0.112274215,0.18724872,-0.12673981,0.026384149,0.058010586,0.23564675,-0.058775313,0.38806745,-0.12629078,0.017980954,0.3072826,-0.14102346,0.16143043,-0.34622562,0.13374192,0.30021584,0.095136404,-0.09032907,-0.010884059,-0.20778652
199,-0.049317647,-0.16403624,0.13051562,0.05422863,0.5555738,-0.15727644,0.030903665,0.62184644,-0.11947941,0.3113267,-0.03928497,-0.25405648,0.24604681,-0.2061166,0.08139766,0.056098886,0.48773402,0.41413468,-0.577507,-0.19900246,0.38414943,0.04542168,-0.266133,0.051005345,-0.3464593,-0.2032287,-0.14390974,0.19488306,0.4029974,0.2057375,-0.14908801,-0.07429683,-0.089276224,0.19247285,-0.12794816,0.29307795,0.055552676,0.01937749,0.49478698,-0.31907105,0.24781682,-0.078431554,-0.076326974,0.08528061,-0.37691873,-0.2969324,-0.14575632,0.066535465,-0.16698228,0.17952596,0.008228204,0.079660736,0.48505634,0.052934475,-0.023879971,-0.16695195,0.18303673,-0.16628034,0.06893312,-0.1325343,0.14021927,0.087772265,0.3266356,0.13167405,0.25257498,-0.2701205,0.20002359,0.1649442,-0.38664898,-0.18369547,-0.3282743,0.38832235,-0.44737515,-0.70254236,0.07794355,-0.13309099,-0.049051024,0.04299047,0.035245072,0.3643325,-0.66313696,-0.24671267,-0.012036829,-0.20409244,0.37605554,0.046427276,0.020434631,0.17918025,-0.20017476,0.38204718,-0.265463,-0.15328307,-0.49278468,0.13594598,0.441788,-0.00074688543,-0.15153618,0.03601965,0.3611998,-0.3405799,-0.13899788,-0.1558153,-0.6930165,-0.2537235,0.33336994,0.11241493,-0.3380865,-0.060720567,0.37663475,-0.009163631,-0.30736795,0.18233171,0.13022293,0.099944115,0.062084198,0.037750475,-0.24932949,-0.10137634,0.5568269,0.056815263,-0.043273024,-0.08590781,-0.12021817,0.055200476,0.023275895,0.110110864,0.509436,0.18424122
200,0.12633786,-0.2808666,-0.05343095,-0.25234348,-0.030512841,-0.093460165,-0.14451091,0.3163809,0.16153099,0.20324986,0.045873154,-0.10491112,-0.13573954,0.063773885,-0.22093523,-0.08835835,0.07823858,0.12583095,-0.4204338,0.364488,0.18789017,-0.08678883,-0.14025722,-0.025079405,-0.34016526,0.32100227,0.14762966,-0.02751114,0.334803,0.012638149,-0.24809116,0.050965663,-0.111535996,0.069327444,0.1285551,-0.03976485,0.1498948,0.17391042,0.037531354,-0.18449256,-0.10132282,0.17565426,-0.1568609,0.20898299,0.053828016,-0.09130759,0.13801986,-0.4154451,0.22382757,-0.037241753,0.3177114,0.23298535,0.30375952,0.11109879,-0.17869179,-0.07281804,0.31402737,-0.14126493,0.0016792458,0.19849639,0.12150556,-0.105225466,-0.08430002,0.029626926,0.008228733,-0.06553036,0.15084362,-0.14696854,-0.3797865,-0.10535233,-0.043745127,-0.12609568,-0.0023532307,-0.17281128,0.10719382,-0.24218278,0.031599835,0.16547826,-0.15132727,0.18298326,-0.19971712,-0.5183355,0.03907841,0.20806614,0.26056108,0.20794399,0.3993653,-0.06467135,-0.17176522,0.52528584,-0.07183816,-0.070799045,-0.31580502,-0.21262582,-0.0742108,0.16258393,-0.456777,-0.3963965,-0.10238264,0.23959024,-0.17918207,-0.17416234,0.04203718,-0.3259175,0.00014546985,0.00466441,-0.22374386,0.037248794,0.23678528,-0.18946646,-0.011317634,-0.080884464,0.38045463,-0.022348907,0.29932728,-0.16174234,-0.21124433,0.15196835,-0.19045503,0.030056877,0.013059231,-0.14937186,-0.0029745018,-0.03431192,0.124803275,-0.017577896,-0.064011484,-0.21022342
201,0.18861842,-0.17405675,-0.14842021,0.32470146,0.43727037,0.0892291,0.13924403,-0.13514979,-0.21968605,0.050287284,0.03869523,-0.30545488,-0.19127665,-0.119818345,0.01994545,0.009857468,0.23186979,-0.3178387,-0.1303213,0.6708981,0.13391306,0.16827641,-0.39890048,-0.24675605,-0.41650438,-0.1505179,-0.27475724,0.26791462,0.14348175,0.1946869,-0.24151258,0.21250668,0.116399586,-0.08609151,0.067775615,-0.41926482,0.42747334,-0.09080243,-0.123566814,-0.31946892,-0.18658954,0.03118895,-0.359839,0.34382355,0.16572566,-0.080858245,0.25266334,0.058963664,-0.036733948,0.109525174,0.089070715,-0.13247178,0.16356021,0.12199036,-0.084977806,0.09979172,0.043952636,-0.43362406,-0.14166273,-0.35298872,0.619904,-0.106727704,0.054346148,0.20570827,0.014841713,-0.38823426,0.148833,0.20706287,-0.018728277,-0.124100074,0.17475885,-0.28920478,-0.31286365,-0.08072978,0.14949386,-0.020041248,-0.47676626,0.08498534,-0.13434438,0.27823088,-0.0850276,-0.033054553,-0.06755694,0.1791044,0.2686238,0.34642872,0.3009453,-0.22170119,0.15063715,0.067825325,0.06463124,-0.0072268015,0.05975158,-0.045712423,-0.009337402,0.09893044,-0.21810788,-0.22983341,-0.0032582309,-0.11609718,-0.06561378,-0.21955319,-0.014033422,-0.18672128,0.06897953,0.16119462,0.19653684,-0.033996895,0.13261056,-0.10316551,-0.084750555,-0.04052594,0.29187444,0.1066302,0.024901891,-0.34235734,0.27389646,0.28403744,-0.122111954,-0.24383128,-0.08089475,-0.32195038,-0.07935367,0.22150628,-0.557731,0.069649264,0.2316518,-0.14974058
202,-0.062131584,0.15357998,0.3661681,0.23453125,0.119403094,0.116819665,0.016238255,-0.016177278,0.33931616,0.27112567,0.029259294,-0.13364355,0.3744694,-0.33038375,0.1751231,0.13581073,0.18420658,0.50250494,-0.070920095,0.16861667,0.21494532,0.10626333,0.21442842,-0.35160413,-0.3547605,-0.25977755,-0.2994934,0.1476916,0.1824722,-0.10764467,0.00763804,-0.19146287,-0.14267854,0.10950224,-0.028207416,0.18087588,0.42412522,0.041893326,0.17313473,-0.43268055,0.10232809,0.19783618,-0.06438553,-0.40702033,-0.04237034,0.30060622,-0.025318492,0.060496546,-0.12870036,0.25879756,0.075225644,0.25250712,0.12250272,-0.12265453,0.119773515,-0.14362049,0.4966345,-0.29017693,-0.29946437,-0.48802665,0.19436741,0.033633653,-0.07194304,0.035186548,0.004116139,0.23299047,0.00320626,-0.105853185,0.09413004,0.08471008,-0.19184719,0.07721352,-0.1990902,0.15293762,-0.018724492,-0.09594864,0.09900531,-0.028889626,-0.12441388,-0.018667702,-0.27217942,0.1170606,-0.045232117,0.08263203,-0.1819386,-0.16871272,0.34267485,0.039259616,0.1607769,0.23960032,-0.057002746,-0.39019638,0.0355517,-0.051334858,0.23500489,-0.11785788,-0.036584917,-0.074642844,-0.07353094,-0.041040946,-0.3658607,0.23149735,0.08569339,-0.19256645,0.12599713,-0.16512895,-0.21999465,0.41467565,0.083624735,0.11223703,0.1752088,0.14488238,0.17029105,0.21331601,0.14805096,0.19180334,0.014470537,0.25409278,0.106248714,-0.120228566,-0.25608477,-0.22779855,-0.053807206,-0.053994626,-0.09608745,0.15788633,-0.08303411,-0.05996267
203,0.1687215,0.0050406996,0.18586998,-0.03590154,0.25731727,0.064765915,0.015630953,-0.016465584,-0.039706696,0.40237853,-0.30767912,-0.48324898,-0.2742479,-0.07847921,0.20402175,0.20677155,0.13667919,-0.3751603,-0.4085207,0.52970856,0.055540577,0.22587778,-0.23527615,-0.0490197,-0.5319117,0.511186,-0.5248415,0.49737248,0.53193086,-0.15881188,-0.114284195,0.1053272,0.027110687,0.12275228,-0.093712114,-0.36868086,0.54474705,-0.23491259,0.2731052,-0.08735745,-0.27442506,-0.14339715,-0.08209995,-0.07666664,0.06406708,-0.09301589,-0.110104375,0.16990803,0.017655412,-0.006183468,-0.009162089,-0.34011993,0.08347549,0.077495605,-0.1565395,0.3502398,-0.07242983,-0.26110014,0.012275717,0.0822872,0.035022303,0.15549468,0.11953902,0.54353195,-0.030854536,-0.28310257,-0.14672849,-0.2961452,-0.2577704,-0.5709166,0.039590146,0.10471058,-0.25213283,-0.30273512,0.55091107,-0.07514767,-0.3255997,0.05669777,0.16899566,0.21218066,-0.25442067,-0.25972348,-0.27401072,-0.45018,-0.046441246,0.18866253,-0.113127515,-0.3277754,0.07869833,0.26316178,0.14351614,-0.3117465,0.29748303,-0.060953878,0.12285513,0.35236716,-0.19705182,-0.41720665,0.08314703,0.10667408,-0.08188514,-0.06395514,-0.24820285,-0.3102741,-0.06727663,0.29343686,0.028329369,0.35271654,0.15635327,0.014440013,0.007111288,-0.21301766,0.036209386,0.05805282,-0.011611123,-0.021859765,0.09996068,0.38875386,0.38270494,-0.29138583,-0.09661227,-0.73032063,-0.33204487,0.17367674,-0.23484221,0.069529414,0.22780263,-0.0013664399
204,-0.1925542,-0.11803454,0.19653949,0.05341579,-0.01676643,-0.17535757,0.24919562,0.17819947,0.060655784,0.08096432,0.15742578,-0.3190734,0.06105727,-0.41527954,-0.13755399,0.070594065,-0.034946557,0.23558596,-0.05845301,0.10294449,-0.11170502,-0.3339202,-0.10969368,0.08468013,-0.14036614,-0.44684955,-0.06751935,0.2301924,0.34162197,0.062033907,-0.61347294,-0.050441533,0.29046088,-0.114857145,0.20751059,0.20448174,-0.1080924,-0.10116035,-0.11941175,-0.25746512,0.083016396,0.35526156,-0.34231797,-0.20844649,-0.22119817,-0.045758493,0.2443359,-0.29835126,-0.16375172,0.05543654,-0.079890035,0.55475134,0.07221925,-0.24198923,-0.1498964,-0.12156536,0.2451416,-0.37518817,-0.10130831,0.00495063,0.18803827,0.10353916,-0.091087915,0.22543558,0.022188123,-0.03832428,0.20586312,0.25120318,-0.0452658,-0.019157005,0.04235989,0.121964544,0.05877535,-0.14989942,-0.2278579,0.16825257,-0.11871989,0.10762129,-0.06401046,0.112402335,0.1578038,0.03516378,0.06321623,-0.050765697,0.1450622,0.105591245,-0.15677616,-0.24384937,0.043489352,0.12620108,0.33287078,0.16878158,-0.16437675,-0.07672978,-0.02562039,0.16699724,-0.5114114,-0.19501431,0.22147444,-0.1735073,-0.21333732,-0.06779513,0.086288005,-0.15480441,0.28165627,0.061722584,-0.25501466,-0.2252845,0.054231297,-0.05143281,0.09222324,0.12707238,0.31806302,0.08725324,-0.13444036,-0.0031226997,0.2878955,0.058281176,-0.11685112,0.08531255,-0.15056874,-0.3112116,-0.15828915,0.18498701,0.008500354,-0.10213179,0.027869884,-0.25534752
